target,prediction
0,0.23333054931331748
1,0.32430256615648334
1,0.2266916126757191
0,0.44879439697132356
1,0.38800087161984437
0,0.24752384449800086
0,0.516325028208722
0,0.2271641987562035
1,0.34212446781207045
0,0.14263606978648893
1,0.24282265884397844
0,0.42429353487933535
0,0.47267104189273357
0,0.24451732657470945
1,0.35897352390879306
0,0.4982721683644288
1,0.1948615824958442
1,0.717368677401071
0,0.29545824237654755
1,0.47546908694562234
0,0.18101618377495335
0,0.20859340472171473
1,0.5623070013525492
0,0.14369356123320057
0,0.38110627011795317
1,0.43281080726518695
0,0.24797688235587864
0,0.3726242957908193
0,0.33741796043799244
0,0.4072231607965654
1,0.4551939046018496
1,0.4721392794649318
1,0.38075939381486484
0,0.16429985840191996
1,0.6465833558310018
1,0.30735664886518205
1,0.390200297557934
1,0.4755076172246704
0,0.4250450869390395
0,0.1268188457196825
0,0.1787702096055675
0,0.27145667092657416
0,0.15019951220432293
0,0.32254543034826416
1,0.4375538904323925
0,0.11329618606201
0,0.10721950408217681
0,0.30957487269628997
0,0.19551853907488514
0,0.26209618796739137
0,0.1342139690857031
0,0.5231512816345484
0,0.12887846848837675
0,0.44390362197577776
1,0.252779180489294
0,0.2618085848206447
0,0.2972007244676996
0,0.17720527002663014
0,0.2443209516177124
0,0.14288655809207076
0,0.11744431006526523
0,0.29140264573524544
0,0.2927690543219393
0,0.14708633225389334
1,0.20374887932616337
0,0.1412966866642442
0,0.23780535201471742
0,0.7141833627901876
0,0.2226441726684157
1,0.24814237110065399
1,0.7311171037077983
0,0.14061857226814647
0,0.25363098785424654
0,0.3014816052616596
0,0.18960690394973106
1,0.30274225350113965
0,0.23234668947065582
0,0.3792091719960136
0,0.19040481593869155
0,0.11230108440124173
0,0.2008219502778074
0,0.27707416950737773
1,0.3742348486489821
0,0.2207444266161263
0,0.2602234603561629
1,0.32636291177871335
1,0.1918085127747029
1,0.6043916478153978
0,0.23032133407904679
0,0.2207017748685157
0,0.15601603253990914
1,0.2618085848206447
0,0.13017459887774024
0,0.3852211303963693
0,0.22605933185419982
0,0.36905669699993515
0,0.2719923719272144
0,0.17624461462895966
0,0.16653653642226982
0,0.2669656727120627
0,0.27301110303779846
0,0.281740768837901
0,0.3688291576541373
1,0.22791699549138209
0,0.19589197251523813
0,0.1730618577773141
1,0.2359390242763476
1,0.22896201810865874
0,0.39791938574230706
1,0.30831301345621553
0,0.3996163657071014
0,0.1741174836919346
1,0.6531237646751857
0,0.3266837206958111
1,0.181773672749914
1,0.1715930635951125
0,0.36112416479024806
0,0.1786057014577633
1,0.17724903258113606
0,0.12919963925306538
1,0.16748200382217682
0,0.17997391299951174
1,0.36127918644736756
0,0.21965777685716495
0,0.12047676407139812
0,0.41116586815607586
0,0.15182598401151576
0,0.3763864224921022
0,0.1272399357366034
0,0.15933373279423696
1,0.5167119089502232
1,0.5259977268721825
0,0.24617550929677537
0,0.15030378293398608
0,0.2561855453336903
0,0.24142223344537092
1,0.1985965231914182
0,0.2994195590059659
0,0.15935720790226637
1,0.17942367422409408
0,0.33917007998543014
0,0.3073275090882872
0,0.23654309292441067
0,0.4715659338934274
0,0.2813440084755556
0,0.6437362698304985
1,0.6895730379606799
1,0.5180750424279846
0,0.1125242693008219
0,0.143834847489345
0,0.3287022314222042
1,0.4589829268150723
0,0.24925424371816468
0,0.4955164531562999
0,0.16273215237770206
0,0.4288385461764928
1,0.2948786477138242
1,0.48551746965657305
0,0.15706573661029397
1,0.7054462386216591
0,0.3246316444759849
0,0.22271053849716335
1,0.2074135582385759
0,0.21684337360046074
0,0.1466763453751477
0,0.2590588688162412
0,0.2443209516177124
0,0.2019268200428794
0,0.20166501373969353
0,0.1464399564063345
0,0.16469177760462905
0,0.11066202745070162
1,0.45458340474379266
0,0.15445958165356646
0,0.12941690869693523
0,0.18821490934775326
0,0.39049857355927303
0,0.15475601164298874
0,0.2236680576167068
1,0.4273309525797806
0,0.14735700987625536
0,0.3013426082078391
0,0.3925277204437361
0,0.49252934829813694
1,0.24614873959681002
0,0.3667077073537942
0,0.23857040250103753
0,0.228339637469139
0,0.5271200003413316
0,0.26049543017652094
1,0.10097372482361641
0,0.3842613381321602
0,0.767805895646248
1,0.6372502882822609
1,0.14891253416906255
0,0.15349567403031852
0,0.2059572351371407
0,0.5650022884960183
0,0.37737878247121553
1,0.5406166092331751
0,0.40364251986985983
1,0.4132436853291997
0,0.10915784920605827
0,0.226263915179329
0,0.1655456354470225
1,0.6123399889421128
0,0.26444799406730574
0,0.15689720216815722
0,0.20712458669452904
0,0.3686220035829312
1,0.3477947679361447
0,0.43270275306091854
1,0.6517551417661885
0,0.13506400372903493
0,0.1823929160738233
0,0.2136659035671557
0,0.19082533298409046
0,0.19824848492776986
1,0.2471336949106149
1,0.6236045269320457
1,0.143945821209611
0,0.20009914657300118
0,0.2322784331311162
1,0.18647127345065645
0,0.30652270632529105
0,0.32230738543016396
0,0.26580731708198363
0,0.3091513557886079
