target,prediction
0,0.3791630731521785
1,0.5422612508607569
1,0.4108194446944757
0,0.1818740139788364
1,0.34037512184512103
0,0.06422159351390572
0,0.48422802150939653
0,0.40921297051077676
1,0.4730162297252813
0,0.0007032063719897214
1,0.06283833765744187
0,0.4397639932179004
0,0.5031576470839989
0,0.2397561635710258
1,0.2589167275186296
0,0.23203850537141696
1,0.07894273077151306
1,0.5379756854408659
0,0.26558542997609863
1,0.284966396781027
0,0.015043441063239744
0,0.44553427588598044
1,0.4948792498619731
0,0.2531481494840893
0,0.4524114808419226
1,0.4456867097406004
0,0.0018644906497633337
0,0.5753973234045532
0,0.44751739447197775
0,0.6885717552462512
1,0.6475000754634197
1,0.20532373875465662
1,0.2868942006139694
0,0.027910922242198394
1,0.015679473208797947
1,0.007786892287665412
1,0.019332555765320697
1,0.5290686563533071
0,0.29954794526275447
0,0.0002164976150288858
0,0.3635374240033461
0,0.2234036818500687
0,0.01339307681225234
0,0.33761899786515626
1,0.027213012929860916
0,0.22294447023951197
0,0.3059526025511756
0,0.21031323672251523
0,0.13343642421203755
0,0.019486501874804208
0,0.0018913355857999013
0,0.4809957061815841
0,0.40761636738363893
0,0.3188699010154551
1,0.014992041150630627
0,0.2188410277191837
0,0.014240761724340162
0,0.0058070323358108
0,0.2524147859406668
0,0.007343233315134755
0,0.003031220897459704
0,0.4781008505217341
0,0.00853417207067141
0,0.18961816372308227
1,0.37511628326864727
0,0.008851116470385419
0,0.05600106162986252
0,0.550189368723661
0,0.31906648531979576
1,0.1581816485693029
1,0.5581489407617125
0,0.002307772372056655
0,0.5274688731317637
0,0.004236442307276562
0,0.47334666655271407
1,0.006067180169910766
0,0.33444082877125014
0,0.3101951034815115
0,0.13155412749225895
0,0.4527094108141514
0,0.3648312383639773
0,0.28217795555152536
1,0.16356516869451657
0,0.23789174534590013
0,0.15658136389847785
1,0.20313671787723148
1,0.32910619735781743
1,0.5123543607800447
0,0.08663681077198024
0,0.42581923964839297
0,0.030417199569847127
1,0.10458416273858101
0,0.3271599512214628
0,0.019194311180596706
0,0.3810984877028626
0,0.1052123372050261
0,0.37242731813374663
0,0.030654916891960312
0,0.02636687880913981
0,0.04345073249398121
0,0.014547240559592499
0,0.2732355330087056
0,0.4929000944921932
1,0.018141712416883515
0,0.3079414076746589
0,0.0028266626506486853
1,0.4389903520884972
1,0.007601117455339384
0,0.16727178005631824
1,0.002109697766859516
0,0.01396399239130305
0,0.31716453866353433
1,0.01746910499416937
0,0.5256777424822613
1,0.04505338219793811
1,0.36221504997521764
0,0.013858627258120398
0,0.38661290410740307
1,0.021457663572142325
0,0.009676222846848681
1,0.39939045867664286
0,0.0028944352559441494
1,0.1505342976123251
0,0.4127675868495895
0,0.17268219829307804
0,0.5606755821862124
0,0.004927758895582494
0,0.015972063256615432
0,0.0011907292068023866
0,0.02252082102376913
1,0.5290905735904492
1,0.20619906963114037
0,0.315538987052994
0,0.2617122104808632
0,0.07917558376392791
0,0.013583630909055962
1,0.0003397236708997017
0,0.4561966461486072
0,0.4287476850715387
1,0.37476999634149044
0,0.09748367558766588
0,0.1964052677262179
0,0.1328119571480578
0,0.2512529806551562
0,0.4042097687512448
0,0.5585998142954363
1,0.6837666619563935
1,0.4835344477931909
0,0.21169879626338078
0,0.10799564108759045
0,0.2925890010555163
1,0.4987026969013314
0,0.07871186684907688
0,0.27082173544714816
0,0.001318584324129974
0,0.5188162060554697
1,0.026651681403944846
1,0.5596445464798003
0,0.0003841665574162181
1,0.7288327185301027
0,0.2564246290160253
0,0.3318829966978824
1,0.4285362075769291
0,0.021234051061737272
0,0.0022598241646116417
0,0.05723627190713853
0,0.20072572805394037
0,0.3415500941023178
0,0.037705820291873686
0,0.19902310526069134
0,0.4151371006123477
0,0.1815065464395283
1,0.4602895611937525
0,0.34571319571047066
0,0.2816266775364524
0,0.2630861025033477
0,0.2518378288283242
0,0.3062567715301101
0,0.45673816040671406
1,0.17410112095713257
0,0.3106221492360897
0,0.0068591580643279524
0,0.0016626926959801354
0,0.4491267463437988
1,0.4854022830644982
0,0.4055020193960313
0,0.03543776661460207
0,0.2857832402775555
0,0.24957166630060706
0,0.30433998207123464
1,0.3933880871072301
0,0.30795135936235307
0,0.6484705346655002
1,0.6040831138478678
1,0.32707988888992756
0,0.3352848591714053
0,0.06326426004702033
0,0.5543574271178191
0,0.16189032517073798
1,0.550189368723661
0,0.5612274247991028
1,0.4017183582134276
0,0.2470549300940669
0,0.4140168596581907
0,0.4097572940306721
1,0.0023685279172940906
0,0.22306075987389448
0,0.2922704922270481
0,0.31507671543266813
0,0.4831201904925449
1,0.3271504494393234
0,0.065824944452676
1,0.544228576305726
0,0.32582088151217026
0,0.34840035292003413
0,0.06548454454815061
0,0.002733377065686979
0,6.867701959667286e-05
1,0.43946716647073203
1,0.5343731349546307
1,0.013206179925548522
0,0.35720462364458866
0,0.4049338916784899
1,0.482003960293547
0,0.040290918183268805
0,0.259133704767832
0,0.11495744480812216
0,0.002222191125922641
