target,prediction
0,0.21109981184445456
1,0.3641705598870976
1,0.2009590594063326
0,0.47652685013491153
1,0.35922055909247547
0,0.19705386442905243
0,0.3739768701210458
0,0.27692288737231374
1,0.19316766526891274
0,0.18305209384360394
1,0.20928303996670433
0,0.35922055909247547
0,0.41072507255852303
0,0.2043152850368171
1,0.3477478651685244
0,0.5462466222538644
1,0.19086861347767747
1,0.6499996957054315
0,0.213366190370124
1,0.5844628171165125
0,0.1876943006924404
0,0.17689963441859013
1,0.524600513911273
0,0.20562474692664634
0,0.3516840327831369
1,0.353374919801801
0,0.1821081787271261
0,0.36920506773660716
0,0.5060359105889336
0,0.6053265754522179
1,0.5915577306605855
1,0.3400374842273735
1,0.35203388588330103
0,0.18387000204924725
1,0.6797345802088985
1,0.33641174021060477
1,0.39486161446048795
1,0.3712286739130269
0,0.3602544485228456
0,0.1776382341111364
0,0.12171533045988094
0,0.15962153494487885
0,0.18189017408053354
0,0.21487777973308275
1,0.3850565392054947
0,0.21503121765845082
0,0.21503121765845082
0,0.20680634900011305
0,0.1992544162454893
0,0.2064413265438507
0,0.1776382341111364
0,0.5274531269098632
0,0.17149112780630857
0,0.5370609501260213
1,0.24979319876029504
0,0.1943540083961771
0,0.23771581041462003
0,0.19347484983218327
0,0.213366190370124
0,0.17857468853779
0,0.13563525051359354
0,0.2833881856248031
0,0.29390611862852173
0,0.20562474692664634
1,0.20972088672475175
0,0.1684833957121039
0,0.19470290227396025
0,0.5701206266588843
0,0.1965893021981943
1,0.213366190370124
1,0.5319734522066172
0,0.1776382341111364
0,0.21109981184445456
0,0.30653280164427826
0,0.27493403151714085
1,0.3987946236681305
0,0.14472499984935364
0,0.3791583779862961
0,0.23981595592095958
0,0.2108590333777148
0,0.2756582408705963
0,0.28104809567088035
1,0.17591210756223702
0,0.1965893021981943
0,0.1943540083961771
1,0.3497629960692677
1,0.21109981184445456
1,0.570927929555279
0,0.2009590594063326
0,0.27493403151714085
0,0.18189017408053354
1,0.17955567798080743
0,0.1029481276582514
0,0.40513508784363916
0,0.16575444061930777
0,0.37057548497862675
0,0.1396578228187038
0,0.19531184144899216
0,0.1965893021981943
0,0.25335796797436755
0,0.2479525322447388
0,0.2673569396795023
0,0.261541904619863
1,0.1782206146714371
0,0.14888437054659742
0,0.15480284081427906
1,0.22029812714242836
1,0.25335796797436755
0,0.4091754151019513
1,0.26280516370371415
0,0.3934589310801065
0,0.1029481276582514
1,0.6001792360881604
0,0.27493403151714085
1,0.16012262442158587
1,0.1508947496833628
0,0.3362343807120298
0,0.1410712674276106
1,0.18387000204924725
0,0.16012262442158587
1,0.2097980822500528
0,0.17765746848765146
1,0.35475606793383513
0,0.08968892899036088
0,0.21116329905107442
0,0.36695270034603955
0,0.13563525051359354
0,0.46358248377424444
0,0.17721870824945402
0,0.17490629804495136
1,0.43325126617167115
1,0.586747305222668
0,0.21487777973308275
0,0.13108038017678175
0,0.19470290227396025
0,0.21450708787207287
1,0.18961955277225384
0,0.31003795850193294
0,0.2108590333777148
1,0.2530433824730434
0,0.35475606793383513
0,0.2107734531225994
0,0.20928303996670433
0,0.48143073900112243
0,0.3542592376733317
0,0.5788022595776087
1,0.6645895014184368
1,0.4990208635657944
0,0.17830215546130435
0,0.18383604768810372
0,0.34705851990271824
1,0.5012869062717056
0,0.19470290227396025
0,0.35235883876561225
0,0.2004483561596737
0,0.4327072374025084
1,0.25435955465032356
1,0.533513692554851
0,0.18961955277225384
1,0.6788505704863355
0,0.35203388588330103
0,0.14472499984935364
1,0.1992544162454893
0,0.24411802203694793
0,0.1500547895539387
0,0.18383604768810372
0,0.1932737624029687
0,0.18426773032262073
0,0.15219697342682098
0,0.09535743589377871
0,0.21109981184445456
0,0.20972088672475175
1,0.47719751885877715
0,0.20592343054363368
0,0.20972088672475175
0,0.19796390455441698
0,0.3945755488419265
0,0.1992544162454893
0,0.24296189575585442
1,0.4708515167610046
0,0.1029481276582514
0,0.23771581041462003
0,0.34362838908049137
0,0.41064383099989404
1,0.37044682945809415
0,0.1834567316608859
0,0.1929347887831838
0,0.19705386442905243
0,0.651545298351186
0,0.2107734531225994
1,0.21116329905107442
0,0.2607777670196501
0,0.661801053680982
1,0.6193495250179629
1,0.16575466229497232
0,0.19941265442421355
0,0.298467543828179
0,0.4165917058367703
0,0.3945755488419265
1,0.28784113274905826
0,0.37230697075174807
1,0.3773238852336498
0,0.08968892899036088
0,0.27493403151714085
0,0.21109981184445456
1,0.559201354044212
0,0.213366190370124
0,0.1689720406845284
0,0.1992544162454893
0,0.3516840327831369
1,0.30510243165874373
0,0.408508041614999
1,0.6937610705764569
0,0.2097980822500528
0,0.27493403151714085
0,0.2756582408705963
0,0.13529120990820703
0,0.19997109274054017
1,0.3737674752031037
1,0.610585973590915
1,0.178825787463606
0,0.21109981184445456
0,0.14023536834249734
1,0.21109981184445456
0,0.31513960854819206
0,0.35203388588330103
0,0.19470290227396025
0,0.2776043967567101
