target,prediction
0,0.26783480484744365
1,0.340634233086759
1,0.2674270169646133
0,0.3444346988622207
1,0.2971697315248043
0,0.14841608816750165
0,0.3043247714583904
0,0.29990498729989373
1,0.28945478413447284
0,0.14687184599962494
1,0.24711373434667272
0,0.2971697315248043
0,0.2749424391473126
0,0.32656590060470037
1,0.29115978564147477
0,0.4565165407797209
1,0.17011930798857786
1,0.6709610482917056
0,0.2960617084279611
1,0.5093794568746391
0,0.31329596000364013
0,0.21915805192023238
1,0.38893018013904335
0,0.2558299672288525
0,0.2889558010680037
1,0.3975554044197779
0,0.24250862604266132
0,0.28864732900357876
0,0.2997131404528393
0,0.6167640024422836
1,0.5921825094857748
1,0.28081227136560477
1,0.2775355639493932
0,0.14236011928515907
1,0.7046772295758006
1,0.2492554799060131
1,0.31190670392215053
1,0.35847395490725253
0,0.2846964317885234
0,0.11360389035248747
0,0.2809535839522477
0,0.15065516569406115
0,0.2706362771058359
0,0.31787377234604375
1,0.3529004612578051
0,0.1988762049021238
0,0.2163328344732933
0,0.3700628276559171
0,0.2903246554908083
0,0.14880670424566764
0,0.11392073685012395
0,0.4447142155938292
0,0.15214848878965886
0,0.4530675326042954
1,0.42471003387173395
0,0.19577584319555935
0,0.2478254639902185
0,0.108842610650661
0,0.1757753091688162
0,0.10214476890633829
0,0.10442902209625397
0,0.49584699057328097
0,0.2740875528462457
0,0.24509922642611187
1,0.28432509352087815
0,0.1346890710646008
0,0.25115880699403037
0,0.5945239303803499
0,0.25809670824368935
1,0.25528743262983555
1,0.5107360569708073
0,0.14687184599962494
0,0.24444891592719722
0,0.24936058806808165
0,0.25368959981298644
1,0.2060147475949373
0,0.24325810356743122
0,0.43081174613858125
0,0.1808546809897378
0,0.2131601764704011
0,0.3053047691705586
0,0.3109889122377912
1,0.3199963142741397
0,0.16616051694077094
0,0.22526290465986962
1,0.3780309428206283
1,0.23501739852405906
1,0.544292980384204
0,0.15143382522786272
0,0.2728579581499021
0,0.2974209178956011
1,0.1963212260906797
0,0.136995423353427
0,0.3793628254217026
0,0.2131112379314961
0,0.2524768741993806
0,0.26793877374560054
0,0.1458247722185865
0,0.15943402766873777
0,0.44929204404483314
0,0.3402426635890985
0,0.2541712081319857
0,0.3379062981259211
1,0.18100955227768792
0,0.23138037283177645
0,0.11640864879119299
1,0.15406218638670607
1,0.39380243590697217
0,0.3444346988622207
1,0.27588147877417446
0,0.4002444940441448
0,0.12234757109015919
1,0.5408813645509101
0,0.31252727898898836
1,0.23853763103947784
1,0.11545726861236182
0,0.24152096395008552
0,0.30025815337580875
1,0.109589712174168
0,0.24192099534455483
1,0.24132512335131331
0,0.399844736809279
1,0.3274430559184189
0,0.10047192366489457
0,0.19056231756742567
0,0.27678774749580265
0,0.11602853640971164
0,0.4640098616860401
0,0.11131238749251939
0,0.17494511367081156
1,0.34287695874826507
1,0.6079380427433081
0,0.24694427655870776
0,0.3170134525074313
0,0.2896651566107447
0,0.2478254639902185
1,0.1569141458548225
0,0.29063909729365117
0,0.22822700492066575
1,0.23437941552153302
0,0.3260401237899053
0,0.3700628276559171
0,0.1918295222511353
0,0.37650445317456815
0,0.32453266634783495
0,0.5107360569708073
1,0.6370929452491453
1,0.36232279376604476
0,0.08377226631975118
0,0.1879077249974879
0,0.30399862463828026
1,0.38893018013904335
0,0.2721387462247445
0,0.28864732900357876
0,0.254766339647984
0,0.2440680656965696
1,0.533756103997053
1,0.41443896303473693
0,0.10789435152479909
1,0.6527352678976043
0,0.2555813815064205
0,0.28269317116060094
1,0.2970746128884157
0,0.1796756884568884
0,0.13117411575043134
0,0.1773097554034552
0,0.1986449702717679
0,0.2514884371012356
0,0.313189222273642
0,0.15065516569406115
0,0.258048541422128
0,0.22207068058636503
1,0.3004770820295249
0,0.20906267783906918
0,0.2163328344732933
0,0.25307027863181397
0,0.48738795912859517
0,0.2245147923642004
0,0.3650906316613247
1,0.5050098594465672
0,0.11890427011770888
0,0.301609139487968
0,0.21909207508345988
0,0.3151324573292724
1,0.3894413833561353
0,0.15319882771694718
0,0.15558260522928305
0,0.2829254120107673
0,0.4361260975529249
0,0.2959772644220296
1,0.24021574763771916
0,0.1635172053622372
0,0.609122212081724
1,0.6527352678976043
1,0.2030039386998142
0,0.1577384829719922
0,0.19453186520312574
0,0.26314610448182124
0,0.27399611240631006
1,0.2595137414375929
0,0.35847395490725253
1,0.22959157830257468
0,0.11142328334861792
0,0.2878526280740022
0,0.22275374920626853
1,0.5192260511697302
0,0.2644758369722793
0,0.2791009256932384
0,0.23658377349341642
0,0.2790095858564384
1,0.31652196894506723
0,0.36247759915861333
1,0.6529664521036691
0,0.300209666772036
0,0.21370112168800662
0,0.24332455012921717
0,0.0732437770353237
0,0.10789435152479909
1,0.3176014822479805
1,0.46623330590232964
1,0.16141458807711992
0,0.2610534219021596
0,0.22122113046888597
1,0.2656849963227274
0,0.3534512643934778
0,0.27665995811896194
0,0.19328933719195013
0,0.37328249746380365
