target,prediction
0,0.2870744633117485
1,0.14356697912867838
1,0.2173905530343508
0,0.37649763682382364
1,0.354694936797018
0,0.17246936008455846
0,0.3598215030815963
0,0.14356697912867838
1,0.26534804094569564
0,0.10984639871376584
1,0.18985684679901976
0,0.354694936797018
0,0.2870744633117485
0,0.1587766292540296
1,0.3569640840139609
0,0.5176541949535394
1,0.14179147805606374
1,0.669403353036852
0,0.2173905530343508
1,0.5176541949535394
0,0.3068255636805005
0,0.1907709528136105
1,0.36603621821609594
0,0.20356268880590236
0,0.20549898706332725
1,0.4706244596024699
0,0.24040058645133286
0,0.4063536107876681
0,0.4177398151883541
0,0.6024843153973486
1,0.6024843153973486
1,0.14324887077394224
1,0.34021462422101884
0,0.26275756526420746
1,0.4084879192050035
1,0.4699147515862549
1,0.20364973463959574
1,0.17874100989657712
0,0.18924568646698167
0,0.10984639871376584
0,0.14324887077394224
0,0.14356697912867838
0,0.20364973463959574
0,0.2173905530343508
1,0.5130883780199197
0,0.16604594896420077
0,0.17874100989657712
0,0.23059597735026924
0,0.1587766292540296
0,0.17844333387010616
0,0.10984639871376584
0,0.4177398151883541
0,0.26534804094569564
0,0.5176541949535394
1,0.26275756526420746
0,0.2173905530343508
0,0.24040058645133286
0,0.1587766292540296
0,0.2173905530343508
0,0.2309587780952934
0,0.20364973463959574
0,0.6723956624469863
0,0.16992317761123668
0,0.18951148597541181
1,0.17874100989657712
0,0.26275756526420746
0,0.17246936008455846
0,0.4177398151883541
0,0.10984639871376584
1,0.17844333387010616
1,0.5816321303617823
0,0.10984639871376584
0,0.2870744633117485
0,0.19355543145487672
0,0.2870744633117485
1,0.19355543145487672
0,0.14324887077394224
0,0.4706244596024699
0,0.16604594896420077
0,0.20356268880590236
0,0.345024586024158
0,0.2870744633117485
1,0.19292979937731736
0,0.1696584680170875
0,0.2173905530343508
1,0.3569640840139609
1,0.20549898706332725
1,0.6723956624469863
0,0.17844333387010616
0,0.20549898706332725
0,0.20364973463959574
1,0.23059597735026924
0,0.14356697912867838
0,0.16992317761123668
0,0.14942910719023988
0,0.4182217593640058
0,0.2043537889112834
0,0.1907709528136105
0,0.13240367695221347
0,0.3068255636805005
0,0.4699147515862549
0,0.26097705173475844
0,0.14324887077394224
1,0.18985684679901976
0,0.23728715071123857
0,0.16992317761123668
1,0.14942910719023988
1,0.3068255636805005
0,0.36685390582267874
1,0.24040058645133286
0,0.39409678563108763
0,0.14356697912867838
1,0.4699147515862549
0,0.2870744633117485
1,0.3068255636805005
1,0.10118672070284554
0,0.24040058645133286
0,0.14356697912867838
1,0.26275756526420746
0,0.3068255636805005
1,0.2870744633117485
0,0.16992317761123668
1,0.3160911011003258
0,0.14324887077394224
0,0.16604594896420077
0,0.20356268880590236
0,0.20364973463959574
0,0.3068255636805005
0,0.12355578643831988
0,0.3068255636805005
1,0.20549898706332725
1,0.5176541949535394
0,0.2173905530343508
0,0.14356697912867838
0,0.18985684679901976
0,0.24040058645133286
1,0.10984639871376584
0,0.07825592548944862
0,0.20356268880590236
1,0.4063536107876681
0,0.3160911011003258
0,0.23059597735026924
0,0.210446691917485
0,0.3569640840139609
0,0.3781164345459829
0,0.5816321303617823
1,0.6279327837786258
1,0.476337570721686
0,0.07825592548944862
0,0.14845880111157225
0,0.34021462422101884
1,0.36603621821609594
0,0.18985684679901976
0,0.3070552165513569
0,0.16992317761123668
0,0.23728715071123857
1,0.39409678563108763
1,0.476337570721686
0,0.10984639871376584
1,0.6279327837786258
0,0.30036365411258104
0,0.14324887077394224
1,0.18924568646698167
0,0.19355543145487672
0,0.16992317761123668
0,0.14845880111157225
0,0.23059597735026924
0,0.1907709528136105
0,0.3180860514175866
0,0.14356697912867838
0,0.20549898706332725
0,0.16604594896420077
1,0.4177398151883541
0,0.17874100989657712
0,0.17874100989657712
0,0.26501642780455376
0,0.36685390582267874
0,0.18924568646698167
0,0.5641736167808806
1,0.5176541949535394
0,0.14356697912867838
0,0.24040058645133286
0,0.16992317761123668
0,0.30511409786787197
1,0.6024843153973486
0,0.10118672070284554
0,0.17844333387010616
0,0.23059597735026924
0,0.5176541949535394
0,0.23059597735026924
1,0.17874100989657712
0,0.14942910719023988
0,0.6024843153973486
1,0.577885242328968
1,0.26534804094569564
0,0.07825592548944862
0,0.34934968614325784
0,0.2870744633117485
0,0.3524013953776676
1,0.23728715071123857
0,0.20356268880590236
1,0.13461122305710188
0,0.14324887077394224
0,0.2870744633117485
0,0.20549898706332725
1,0.39409678563108763
0,0.17844333387010616
0,0.14324887077394224
0,0.18924568646698167
0,0.20549898706332725
1,0.2173905530343508
0,0.40201573729831974
1,0.669403353036852
0,0.2870744633117485
0,0.20549898706332725
0,0.2987155261185099
0,0.16992317761123668
0,0.10984639871376584
1,0.6024843153973486
1,0.3485049693463275
1,0.10984639871376584
0,0.20549898706332725
0,0.23728715071123857
1,0.2870744633117485
0,0.4699147515862549
0,0.3160911011003258
0,0.210446691917485
0,0.4699147515862549
