target,prediction
0,0.25225225225225223
1,0.21818181818181817
1,0.24444444444444444
0,0.36666666666666664
1,0.25225225225225223
0,0.05
0,0.34375
0,0.21818181818181817
1,0.21818181818181817
0,0.248
1,0.24444444444444444
0,0.25225225225225223
0,0.34615384615384615
0,0.248
1,0.24444444444444444
0,0.7727272727272727
1,0.248
1,0.7391304347826086
0,0.24444444444444444
1,0.7727272727272727
0,0.24324324324324326
0,0.248
1,0.6818181818181818
0,0.25225225225225223
0,0.34615384615384615
1,0.248
0,0.24324324324324326
0,0.3333333333333333
0,0.34375
0,0.8235294117647058
1,0.8235294117647058
1,0.21818181818181817
1,0.24444444444444444
0,0.24324324324324326
1,0.7368421052631579
1,0.24324324324324326
1,0.7368421052631579
1,0.34615384615384615
0,0.248
0,0.0
0,0.21818181818181817
0,0.0
0,0.24324324324324326
0,0.24444444444444444
1,0.24324324324324326
0,0.25225225225225223
0,0.25225225225225223
0,0.24444444444444444
0,0.248
0,0.05
0,0.0
0,0.7391304347826086
0,0.21818181818181817
0,0.7727272727272727
1,0.36666666666666664
0,0.24444444444444444
0,0.36666666666666664
0,0.0
0,0.24444444444444444
0,0.24324324324324326
0,0.0
0,0.34375
0,0.36666666666666664
0,0.25225225225225223
1,0.25225225225225223
0,0.24324324324324326
0,0.24444444444444444
0,0.7391304347826086
0,0.248
1,0.24444444444444444
1,0.6818181818181818
0,0.248
0,0.25225225225225223
0,0.36666666666666664
0,0.25225225225225223
1,0.36666666666666664
0,0.21818181818181817
0,0.248
0,0.0
0,0.25225225225225223
0,0.248
0,0.25225225225225223
1,0.21818181818181817
0,0.248
0,0.24444444444444444
1,0.24444444444444444
1,0.25225225225225223
1,0.34375
0,0.05
0,0.25225225225225223
0,0.24324324324324326
1,0.24444444444444444
0,0.0
0,0.24324324324324326
0,0.21818181818181817
0,0.0
0,0.21818181818181817
0,0.248
0,0.248
0,0.36666666666666664
0,0.24324324324324326
0,0.25225225225225223
0,0.21818181818181817
1,0.05
0,0.21818181818181817
0,0.0
1,0.21818181818181817
1,0.36666666666666664
0,0.36666666666666664
1,0.36666666666666664
0,0.24324324324324326
0,0.0
1,0.7368421052631579
0,0.25225225225225223
1,0.24324324324324326
1,0.21818181818181817
0,0.36666666666666664
0,0.21818181818181817
1,0.24324324324324326
0,0.24324324324324326
1,0.25225225225225223
0,0.24324324324324326
1,0.24444444444444444
0,0.0
0,0.0
0,0.34615384615384615
0,0.0
0,0.36666666666666664
0,0.0
0,0.24324324324324326
1,0.34615384615384615
1,0.7727272727272727
0,0.24444444444444444
0,0.21818181818181817
0,0.24444444444444444
0,0.36666666666666664
1,0.248
0,0.21818181818181817
0,0.25225225225225223
1,0.248
0,0.24444444444444444
0,0.24444444444444444
0,0.24444444444444444
0,0.24444444444444444
0,0.25225225225225223
0,0.6818181818181818
1,0.8235294117647058
1,0.6818181818181818
0,0.0
0,0.248
0,0.24444444444444444
1,0.6818181818181818
0,0.24444444444444444
0,0.3333333333333333
0,0.24324324324324326
0,0.21818181818181817
1,0.24324324324324326
1,0.6818181818181818
0,0.0
1,0.8235294117647058
0,0.24444444444444444
0,0.21818181818181817
1,0.248
0,0.24324324324324326
0,0.24324324324324326
0,0.248
0,0.24444444444444444
0,0.248
0,0.24324324324324326
0,0.0
0,0.25225225225225223
0,0.25225225225225223
1,0.34375
0,0.25225225225225223
0,0.25225225225225223
0,0.248
0,0.36666666666666664
0,0.248
0,0.34375
1,0.7727272727272727
0,0.0
0,0.36666666666666664
0,0.36666666666666664
0,0.248
1,0.248
0,0.21818181818181817
0,0.05
0,0.24444444444444444
0,0.7727272727272727
0,0.24444444444444444
1,0.25225225225225223
0,0.21818181818181817
0,0.8235294117647058
1,0.8235294117647058
1,0.21818181818181817
0,0.21818181818181817
0,0.0
0,0.34615384615384615
0,0.36666666666666664
1,0.21818181818181817
0,0.34615384615384615
1,0.248
0,0.0
0,0.25225225225225223
0,0.0
1,0.7368421052631579
0,0.24444444444444444
0,0.21818181818181817
0,0.248
0,0.34615384615384615
1,0.24444444444444444
0,0.24324324324324326
1,0.7391304347826086
0,0.25225225225225223
0,0.0
0,0.248
0,0.0
0,0.0
1,0.248
1,0.7391304347826086
1,0.248
0,0.25225225225225223
0,0.21818181818181817
1,0.25225225225225223
0,0.24324324324324326
0,0.24444444444444444
0,0.24444444444444444
0,0.24324324324324326
