target,prediction
0,0.14024216440124224
1,0.3806852170564636
1,0.23166420968157067
0,0.35115559710711075
1,0.35282811745625564
0,0.23877403049187437
0,0.3949807434937102
0,0.266315554030117
1,0.22303890084606603
0,0.07716260414696804
1,0.20272796730075687
0,0.36242516705718175
0,0.47178371409572933
0,0.19017438126337877
1,0.30291188894592236
0,0.37426587006252354
1,0.15081156275572735
1,0.6804875816124548
0,0.2979435815498204
1,0.5915417769758526
0,0.21813464209014077
0,0.0681802033994284
1,0.6016584687624909
0,0.14229482630733775
0,0.39929598744759337
1,0.3697872840221453
0,0.29260009024203026
0,0.3939742084414699
0,0.4151540481040385
0,0.4696707429964201
1,0.5027693784639835
1,0.4005282457407407
1,0.33553999691922926
0,0.2015576538210388
1,0.6005009651130757
1,0.33631540934989895
1,0.397498553776632
1,0.5033224446804435
0,0.35305256652064576
0,0.062066524754559246
0,0.15764406134286288
0,0.20140345321125544
0,0.17078820451344465
0,0.29172778382308845
1,0.49036193958378127
0,0.1331719432028651
0,0.14894802936030446
0,0.28605768991225894
0,0.1911480869346084
0,0.23965783286189393
0,0.0754109196547725
0,0.6101996682570037
0,0.20071515949831803
0,0.396546400723797
1,0.2244286594596773
0,0.23327750064237304
0,0.33625200375801767
0,0.14689197751970334
0,0.21466644730426962
0,0.19351887591677266
0,0.1696922258187022
0,0.3738711308127055
0,0.31505484834921993
0,0.08403429272789295
1,0.11294462169758486
0,0.18649204679931147
0,0.2277289906575194
0,0.6469824410935319
0,0.15012197875645145
1,0.23560548338633883
1,0.7226161912273296
0,0.1301589956864225
0,0.2297957977317526
0,0.2991407751975607
0,0.1754070348086036
1,0.2608059413521381
0,0.20979521626162284
0,0.4391928515796627
0,0.17881330063918577
0,0.07947035772395028
0,0.2084155122691472
0,0.16394649121352847
1,0.35168594988168583
0,0.10162346830442097
0,0.23965783286189393
1,0.30291188894592236
1,0.11905931387013827
1,0.5266626651290057
0,0.24876637319683803
0,0.1748658217765246
0,0.1837236707146384
1,0.21141550655982053
0,0.19491971199923008
0,0.32387001218437694
0,0.2425849102524927
0,0.31538834936700316
0,0.2916960999660383
0,0.1444359625436612
0,0.09872624678023888
0,0.256067644719543
0,0.2805397006494722
0,0.09856741309587015
0,0.27561826156054814
1,0.21141550655982053
0,0.1730977225063563
0,0.2139907639612561
1,0.2383670498225879
1,0.28009694137419167
0,0.41498701986961367
1,0.30582183562689896
0,0.33223166325085784
0,0.18309123206396222
1,0.5323654037781963
0,0.20695908898119222
1,0.20671999256115606
1,0.13705069786974025
0,0.37184153446231333
0,0.25091607904263874
1,0.2015576538210388
0,0.17630597595791384
1,0.10142933888618957
0,0.2083355275179934
1,0.35117723770016374
0,0.18012454228828537
0,0.10700061417861025
0,0.23525661251851754
0,0.17764406954994977
0,0.35547348328498685
0,0.07722856739918442
0,0.1990230239248572
1,0.6185729349001039
1,0.5090937863789264
0,0.21466644730426962
0,0.24395109149711128
0,0.21141550655982053
0,0.34596176765229586
1,0.14788187580260512
0,0.35212741618357585
0,0.09728862335012937
1,0.145561501939934
0,0.30291188894592236
0,0.2830429207311892
0,0.23560548338633883
0,0.47921254647542927
0,0.33198664701873243
0,0.523067644610825
1,0.7001445623029514
1,0.3205477839222623
0,0.20425733967318607
0,0.1522299014087013
0,0.32012438306955654
1,0.47134689051258066
0,0.20288031862545078
0,0.4819714904145587
0,0.22119442316480914
0,0.32099740613103633
1,0.3318694947199371
1,0.6608236925505683
0,0.08240751283357751
1,0.7870970898785393
0,0.32012438306955654
0,0.20979521626162284
1,0.2579645487748524
0,0.2134935806847763
0,0.18506022690752819
0,0.16096464231912697
0,0.20272796730075687
0,0.10182505687399665
0,0.2325738271034373
0,0.18911666487689355
0,0.14573953813828286
0,0.17615836254213585
1,0.44316190707155617
0,0.13164670492697797
0,0.0806693058414842
0,0.1518746504632452
0,0.2797598297629819
0,0.15789683553346878
0,0.32239782620805024
1,0.357454292466965
0,0.18309123206396222
0,0.3076065786972541
0,0.35152249259903895
0,0.34434938754462974
1,0.3519046910285736
0,0.2767304375926831
0,0.2277289906575194
0,0.20991201470802337
0,0.5629795174048496
0,0.20991201470802337
1,0.09584637577765025
0,0.3399123442122194
0,0.7814504473519511
1,0.5961279018306604
1,0.20382060114944126
0,0.20709761624030742
0,0.19345579153799916
0,0.400035888314075
0,0.3332179498910365
1,0.3606580824745841
0,0.24602788912309284
1,0.40970644146420276
0,0.10443408888120675
0,0.23313162279284658
0,0.15551232672563595
1,0.5555651132935411
0,0.24876637319683803
0,0.1526420725091871
0,0.17579035065819681
0,0.3499364110657867
1,0.30171130994832746
0,0.4581301129470072
1,0.6767408177037308
0,0.11212988842636551
0,0.11276668182874516
0,0.23314329382500426
0,0.17549840789739207
0,0.19160132290630272
1,0.2849263943731978
1,0.6606244105309161
1,0.10325887239199509
0,0.13911333348182295
0,0.1360617328136493
1,0.16101194387663012
0,0.34860547865208696
0,0.30291188894592236
0,0.2299193821495764
0,0.37140271805727776
