prediction,target
0.16179906776108363,0
0.38745734776878377,1
0.17547291751119035,1
0.4804816613910586,0
0.34694630977506713,1
0.07975982601156374,0
0.3917091050946304,0
0.4971695756646805,0
0.4721568689858768,1
0.12835777015445196,0
0.20928384400766176,1
0.3316460390654426,0
0.3749572777566496,0
0.20842214494328581,0
0.40479347604238164,1
0.46990318131579834,0
0.16601740562516595,1
0.6634929141915263,1
0.2655651215717539,0
0.5535052262829069,1
0.21751621684874853,0
0.31585987887454336,0
0.5369278994165154,1
0.1408986833336078,0
0.2515305380634661,0
0.4161846252917864,1
0.279316750913102,0
0.48085256555052575,0
0.3334590818747171,0
0.5140950159670442,0
0.5606011999845915,1
0.4609141803537522,1
0.3673995039236621,1
0.16700820201841268,0
0.6208486213297092,1
0.38620162507881606,1
0.4587396027427632,1
0.4149857993857591,1
0.5190816927577385,0
0.06215540556577686,0
0.19232850404834875,0
0.09687429403491203,0
0.18169939568377344,0
0.2893462484786858,0
0.415698994456736,1
0.12031817046964344,0
0.1579952979811221,0
0.30066560172061835,0
0.19148566588170698,0
0.10288380283853822,0
0.06852870656804223,0
0.47392511005529103,0
0.17966173868660226,0
0.5691261273902236,0
0.3528880162219536,1
0.20421218628242285,0
0.34579791157403017,0
0.07644791410681939,0
0.16476454565193085,0
0.16672319907340657,0
0.08734690993290702,0
0.39469366464960504,0
0.3146175951141963,0
0.1358413463728748,0
0.2195903629827967,1
0.14808554562104614,0
0.20621442534886106,0
0.5940298132439117,0
0.16009321182110242,0
0.16476454565193085,1
0.6614571418185738,1
0.1472569700654073,0
0.3059957646160254,0
0.33510880221084327,0
0.3364141881045428,0
0.3171594541667595,1
0.2021832967169014,0
0.35360609803902077,0
0.08953065197002481,0
0.16618806951322743,0
0.25237011553353106,0
0.2154745635567384,0
0.32935922881407476,1
0.1687429509345758,0
0.19722493350614992,0
0.37370639992311894,1
0.145450846839323,1
0.48702186861018265,1
0.09764333968161254,0
0.22738386803544422,0
0.1901976177051609,0
0.20592408696016096,1
0.06333980901322457,0
0.30440814969540847,0
0.236388349100586,0
0.21754188039787495,0
0.22810101245559303,0
0.14220318636971574,0
0.15019472310297957,0
0.3271314576079096,0
0.33732283406145486,0
0.11797698791873258,0
0.3278597769928486,0
0.15981065405947914,1
0.1969941314722304,0
0.0783896434078029,0
0.4017500843166564,1
0.3353731100795008,1
0.5065435915156661,0
0.33093336327922496,1
0.3554630970390611,0
0.056742015663104155,0
0.5982283282261923,1
0.3607765054402647,0
0.1931314570796194,1
0.22557187352964778,1
0.369621597273778,0
0.19984904968586548,0
0.16078128499831673,1
0.20878847846933168,0
0.17631263868603228,1
0.2205684238094983,0
0.3994836776206205,1
0.07720622971413899,0
0.07411010055599875,0
0.31339170026696467,0
0.09198276897605773,0
0.4039101626384014,0
0.06051257076955976,0
0.16647635658119192,0
0.41518919352798195,1
0.6292246961989947,1
0.16098081083799567,0
0.20128406805695231,0
0.22413535136734322,0
0.31483760118257204,0
0.20362335648758867,1
0.4267436943533611,0
0.16978099086624887,0
0.2591605696265132,1
0.3387329071879588,0
0.3140175017649172,0
0.1913351260589438,0
0.4726779092823585,0
0.2539665844042375,0
0.5757634195046315,0
0.5916340030009914,1
0.37886156572236174,1
0.23454105212593138,0
0.13443057488429763,0
0.32296772100849636,0
0.5406703525138399,1
0.2301504437153327,0
0.40684002908097067,0
0.1923952624434023,0
0.39060580187920985,0
0.3582879300527759,1
0.5308607180875368,1
0.07967062394573567,0
0.7390653910359734,1
0.32961928808442775,0
0.20201743445870113,0
0.20867988304418247,1
0.15666811024037453,0
0.13357737869340747,0
0.15723407187695623,0
0.18867677465609878,0
0.30983171433785667,0
0.21869532593509244,0
0.06080104776555617,0
0.27386706135740174,0
0.14060089963040753,0
0.38742698780039014,1
0.12914857556852913,0
0.16758800128749698,0
0.1848515797401327,0
0.42298013158803793,0
0.17417672481987925,0
0.289677503843489,0
0.47624921581889673,1
0.05444152592174267,0
0.34375571194363047,0
0.3614473995555659,0
0.40197562177026525,0
0.3506685110906262,1
0.27936420049820004,0
0.07641513976965943,0
0.20192591701561122,0
0.5946621202418089,0
0.20648796991313348,0
0.15495618944865977,1
0.43201992058275457,0
0.6498151713352552,0
0.629560202113224,1
0.18300617607396244,1
0.17830555249806646,0
0.19164230967329676,0
0.4152293180860817,0
0.42196938600880657,0
0.3799593163063797,1
0.39152232472760623,0
0.5452623612198054,1
0.04009719374391508,0
0.23607414316262318,0
0.23978952655681238,0
0.5123821776085625,1
0.18940644494176548,0
0.21630605328985716,0
0.17346099707415644,0
0.2668760285345744,0
0.325351461714533,1
0.39313025449279587,0
0.5536129127693868,1
0.16322170192920646,0
0.17385944047190174,0
0.24092582840761279,0
0.09152300597405938,0
0.09537466461481481,0
0.4320565181829144,1
0.5373748202436378,1
0.17248618825850812,1
0.15871260504078114,0
0.19003640307731473,0
0.28709342919442116,1
0.35935120877514953,0
0.3742875827527224,0
0.21238614342221743,0
0.37961838316628976,0
