target,prediction
0,0.21782178217821782
1,0.3225806451612903
1,0.20388349514563106
0,0.3333333333333333
1,0.21782178217821782
0,0.0
0,0.6
0,0.3225806451612903
1,0.19642857142857142
0,0.18292682926829268
1,0.20388349514563106
0,0.21782178217821782
0,0.36363636363636365
0,0.18292682926829268
1,0.20388349514563106
0,1.0
1,0.18292682926829268
1,0.6666666666666666
0,0.20388349514563106
1,0.7
0,0.203125
0,0.18292682926829268
1,0.3333333333333333
0,0.21782178217821782
0,0.36363636363636365
1,0.4166666666666667
0,1.0
0,1.0
0,0.6
0,1.0
1,1.0
1,0.3225806451612903
1,0.20388349514563106
0,0.203125
1,1.0
1,0.203125
1,0.6666666666666666
1,0.36363636363636365
0,0.32
0,0.0
0,0.3225806451612903
0,0.0
0,0.203125
0,0.6666666666666666
1,0.203125
0,0.21782178217821782
0,0.21782178217821782
0,0.20388349514563106
0,0.18292682926829268
0,0.0
0,0.0
0,0.0
0,0.05263157894736842
0,0.7
1,0.3333333333333333
0,0.20388349514563106
0,0.3333333333333333
0,0.0
0,0.20388349514563106
0,0.203125
0,0.0
0,0.5833333333333334
0,0.3333333333333333
0,0.21782178217821782
1,0.21782178217821782
0,0.203125
0,0.20388349514563106
0,1.0
0,0.32
1,0.20388349514563106
1,1.0
0,0.18292682926829268
0,0.21782178217821782
0,0.3333333333333333
0,1.0
1,0.3333333333333333
0,0.3225806451612903
0,0.4166666666666667
0,0.0
0,0.21782178217821782
0,0.07692307692307693
0,0.42857142857142855
1,0.3225806451612903
0,0.18292682926829268
0,0.20388349514563106
1,0.20388349514563106
1,0.21782178217821782
1,0.5833333333333334
0,0.0
0,0.42857142857142855
0,0.203125
1,0.20388349514563106
0,0.0
0,0.2826086956521739
0,0.19642857142857142
0,0.4166666666666667
0,0.19642857142857142
0,0.18292682926829268
0,0.18292682926829268
0,0.3333333333333333
0,0.2826086956521739
0,0.21782178217821782
0,0.3225806451612903
1,0.20388349514563106
0,0.19642857142857142
0,0.0
1,0.5
1,0.3333333333333333
0,0.3333333333333333
1,0.3333333333333333
0,0.2826086956521739
0,0.0
1,1.0
0,0.42857142857142855
1,0.203125
1,0.05263157894736842
0,0.3333333333333333
0,0.3225806451612903
1,0.203125
0,0.203125
1,0.21782178217821782
0,0.2826086956521739
1,0.20388349514563106
0,0.0
0,0.0
0,0.36363636363636365
0,0.0
0,1.0
0,0.0
0,0.203125
1,0.36363636363636365
1,1.0
0,0.6666666666666666
0,0.3225806451612903
0,0.20388349514563106
0,0.3333333333333333
1,0.18292682926829268
0,0.3225806451612903
0,0.21782178217821782
1,0.18292682926829268
0,0.20388349514563106
0,0.20388349514563106
0,0.20388349514563106
0,0.20388349514563106
0,0.21782178217821782
0,1.0
1,1.0
1,0.3333333333333333
0,0.0
0,0.18292682926829268
0,0.20388349514563106
1,0.3333333333333333
0,0.20388349514563106
0,0.32
0,0.2826086956521739
0,0.19642857142857142
1,0.2826086956521739
1,1.0
0,0.0
1,1.0
0,0.20388349514563106
0,0.3225806451612903
1,0.32
0,0.2826086956521739
0,0.2826086956521739
0,0.18292682926829268
0,0.20388349514563106
0,0.18292682926829268
0,0.2826086956521739
0,0.0
0,0.21782178217821782
0,0.21782178217821782
1,0.6
0,0.21782178217821782
0,0.21782178217821782
0,0.18292682926829268
0,1.0
0,0.18292682926829268
0,0.5833333333333334
1,1.0
0,0.0
0,0.3333333333333333
0,0.3333333333333333
0,0.32
1,0.07692307692307693
0,0.19642857142857142
0,0.0
0,0.20388349514563106
0,0.7
0,0.20388349514563106
1,0.21782178217821782
0,0.19642857142857142
0,1.0
1,1.0
1,0.19642857142857142
0,0.3225806451612903
0,0.07692307692307693
0,0.36363636363636365
0,0.0
1,0.05263157894736842
0,0.36363636363636365
1,0.18292682926829268
0,0.0
0,0.42857142857142855
0,0.0
1,0.6666666666666666
0,0.20388349514563106
0,0.3225806451612903
0,0.18292682926829268
0,0.36363636363636365
1,0.20388349514563106
0,0.203125
1,1.0
0,0.21782178217821782
0,0.0
0,0.07692307692307693
0,0.0
0,0.0
1,0.07692307692307693
1,1.0
1,0.18292682926829268
0,0.21782178217821782
0,0.19642857142857142
1,0.21782178217821782
0,0.2826086956521739
0,0.20388349514563106
0,0.20388349514563106
0,0.2826086956521739
