target,prediction
0,0.18563218390804598
1,0.41889907686032324
1,0.21630901409129172
0,0.518358028747011
1,0.28035714285714286
0,0.013743700499905528
0,0.3818568260023161
0,0.3777520442342859
1,0.33467097678470414
0,0.07752854072771154
1,0.1409719660741517
0,0.14285714285714285
0,0.294747150997151
0,0.3350624128742065
1,0.30441317621274633
0,0.3589236605464941
1,0.13245658214677214
1,0.7670254015674179
0,0.25311416815787496
1,0.7036988498125035
0,0.27017378605752757
0,0.45134130497988884
1,0.7968872939925571
0,0.2492191404297851
0,0.23032407407407407
1,0.39663438634557274
0,0.32065036224436533
0,0.5153959086342561
0,0.3678952374777273
0,0.639859173475414
1,0.6490602298312016
1,0.4381106347176831
1,0.38504987906840277
0,0.15206260008526612
1,0.6673085224356525
1,0.3655494237967814
1,0.38715717916440934
1,0.29135348583877996
0,0.5368649607841336
0,0.007316070950301986
0,0.16898024578760842
0,0.19729107580285538
0,0.22509696875472712
0,0.4767814687443844
1,0.5295365497190703
0,0.0
0,0.05233990147783251
0,0.4684109449449205
0,0.270081465063339
0,0.02117078760299716
0,0.00909867072459151
0,0.629605624697544
0,0.10441599053366234
0,0.5835346838857897
1,0.3403676083968882
0,0.14840660835790825
0,0.31013274663826745
0,0.015724215597370517
0,0.1256689728562735
0,0.15146730632668615
0,0.04621735373239733
0,0.3970605052955013
0,0.25574131775069875
0,0.08858695652173913
1,0.2693627450980392
0,0.1340453831340632
0,0.12568017181845073
0,0.725395762759818
0,0.1403629971613726
1,0.15778558285050567
1,0.7968872939925571
0,0.12893068215457407
0,0.39436274509803926
0,0.36347027059208664
0,0.4602564102564103
1,0.27244762661784977
0,0.18343756233169836
0,0.4354124756480435
0,0.0
0,0.12130541871921181
0,0.2380301743089171
0,0.3658858070964518
1,0.4675070465356615
0,0.18055303511481877
0,0.24877432896606527
1,0.43937414501132355
1,0.10108695652173913
1,0.5712552680072257
0,0.016169324652225453
0,0.3094202898550725
0,0.20886537782992023
1,0.14391679759356102
0,0.10625974397269027
0,0.33366386624115585
0,0.22465062383559098
0,0.23492941100261905
0,0.30261698650263275
0,0.11023478470680197
0,0.14187897769410107
0,0.3321571728453246
0,0.2821616411070575
0,0.07608695652173914
0,0.3480324033944295
1,0.0642623507209367
0,0.19854044215888242
0,0.01140496354406436
1,0.23114635916643048
1,0.3695166597148114
0,0.5882299449295806
1,0.36902582614764223
0,0.350020053662408
0,0.08290465775106134
1,0.6911312228376728
0,0.4269152188611577
1,0.20299295394566164
1,0.09132441543908301
0,0.31008120540796463
0,0.2219927871244196
1,0.13420557820563214
0,0.2545219262855313
1,0.18037135278514588
0,0.2593432390671778
1,0.3314801659197921
0,0.1463728856432292
0,0.0
0,0.29135348583877996
0,0.05579475471251327
0,0.4647144565986939
0,0.020333278984371393
0,0.14000077548104056
1,0.23032407407407407
1,0.7498070681061174
0,0.42177773366135946
0,0.24289901034647532
0,0.22144429417981906
0,0.3048235913291122
1,0.11031726892683558
0,0.37758156629928924
0,0.19739237524095093
1,0.2189229983798481
0,0.3133710183455871
0,0.39742707303938973
0,0.09918078375652459
0,0.5990061805969533
0,0.15474137931034485
0,0.7968872939925571
1,0.6684719984841199
1,0.4864897844140131
0,0.1542441498106634
0,0.13958693219505924
0,0.3178103407258446
1,0.7968872939925571
0,0.10570162307116043
0,0.46127740094926645
0,0.20886404987058013
0,0.38173762246141557
1,0.3561430416938001
1,0.5880555555555556
0,0.013164024166676254
1,0.8179378921986129
0,0.2448049858047878
0,0.1899352702332517
1,0.272271469302206
0,0.09470309497893442
0,0.12199659766530134
0,0.1272258622909392
0,0.12428362621714875
0,0.32446814381610983
0,0.24809467382963143
0,0.08949105722660858
0,0.16666666666666669
0,0.1375
1,0.33294681517883884
0,0.10416666666666667
0,0.05233990147783251
0,0.18627967405518095
0,0.45601650171142943
0,0.1913682538260032
0,0.3333641127759301
1,0.5111587902886265
0,0.0819792891744977
0,0.36687582484527437
0,0.2835757873733661
0,0.4647382879991534
1,0.4336200533002417
0,0.2639015118034171
0,0.011673459780051645
0,0.28734970754323824
0,0.567180532797745
0,0.3330511983415127
1,0.05233990147783251
0,0.35411657644192995
0,0.6889275466351856
1,0.6000212532923755
1,0.16583357300868248
0,0.15589922907033682
0,0.182340362624097
0,0.29135348583877996
0,0.4480117969207373
1,0.35620746329477276
0,0.29135348583877996
1,0.5268107147611945
0,0.04553316350236116
0,0.3658858070964518
0,0.16211636828644502
1,0.5731316663470553
0,0.17384860833719434
0,0.20981445324609213
0,0.18816186598497983
0,0.23032407407407407
1,0.3914251274358609
0,0.4135727495614369
1,0.6947083563376719
0,0.256458309306885
0,0.3094202898550725
0,0.2715273165489304
0,0.02122150103091506
0,0.03290086627193941
1,0.4692976051379049
1,0.7036248935609433
1,0.12248446709867879
0,0.12916666666666668
0,0.1745964974523123
1,0.28832826233941855
0,0.4228442961774894
0,0.2656135399956949
0,0.11139402693788317
0,0.4560548110282011
