target,prediction
0,0.19959865763179974
1,0.4211055772972876
1,0.30125006142808
0,0.43161893874809476
1,0.27746462038690556
0,0.032175032175032175
0,0.35470715485030146
0,0.3842912358835765
1,0.38534279112732145
0,0.05721821048907045
1,0.120861105740138
0,0.2722282175108556
0,0.3795647126262035
0,0.2565959137262434
1,0.4158458885095508
0,0.4953340468180415
1,0.1339266303218201
1,0.6658437164802776
0,0.27095990400070097
1,0.6558305931068079
0,0.2796607592992241
0,0.37913922154161206
1,0.4540890117222043
0,0.16380720119512515
0,0.35072393838144583
1,0.37921236011621157
0,0.346064942498015
0,0.5412135003148312
0,0.34161020091484323
0,0.6582220669140098
1,0.632563255378482
1,0.3941816542927619
1,0.37266500893161236
0,0.1763511626166969
1,0.5925561210350114
1,0.45956849880144157
1,0.4189099022532298
1,0.37681304500638785
0,0.5028024874034329
0,0.03187713022271846
0,0.18311735737935808
0,0.16829389896706207
0,0.2624105897107601
0,0.3768803135289203
1,0.43727937652016086
0,0.05554648988497749
0,0.1463603350764008
0,0.45532964197824877
0,0.2141510401418182
0,0.014756944444444444
0,0.03917311020891583
0,0.558910834449481
0,0.1344280506353658
0,0.4947555545515697
1,0.38410056741125986
0,0.17692308128354642
0,0.36820644215200876
0,0.04230466611932129
0,0.17692308128354642
0,0.1494558616480034
0,0.04242445944482685
0,0.3586327022586788
0,0.33086023295927053
0,0.061268867785226284
1,0.2538434354324501
0,0.14658882849464727
0,0.10949746937650165
0,0.6255276492658756
0,0.17609414226331507
1,0.19473235534282046
1,0.6380460054079411
0,0.07544681078288813
0,0.35366048595865524
0,0.3738232528470973
0,0.38604126370433844
1,0.32583441132420393
0,0.18754710209470582
0,0.41009760726500355
0,0.04535204025247167
0,0.14405562216006074
0,0.3392238921952684
0,0.3755166159797171
1,0.41196163730755286
0,0.20228294720754877
0,0.1343788199892851
1,0.40381613334899064
1,0.0917828537002314
1,0.5071550664581782
0,0.014756944444444444
0,0.3692420766429156
0,0.22445963699880844
1,0.13933219994266505
0,0.1133393041364401
0,0.32562260739259874
0,0.23282297404825525
0,0.22944460784041867
0,0.28194443928727564
0,0.15219475706534447
0,0.15547319604629592
0,0.356184670705313
0,0.3749864184592365
0,0.0585577864067317
0,0.3353724363876963
1,0.10277502515405741
0,0.2010160920215665
0,0.030406600816194097
1,0.28677012155588794
1,0.35354265613976055
0,0.40384116097031697
1,0.3769983865369369
0,0.3830836629555523
0,0.08918655514414646
1,0.5947994712882253
0,0.39832017594051355
1,0.2406715692283036
1,0.09262915690579525
0,0.3322205902360984
0,0.23887473115847127
1,0.1675032306288724
0,0.24044075276317906
1,0.1831702000529927
0,0.25619441337708376
1,0.39040768292428635
0,0.13284511410201016
0,0.032618077686482234
0,0.39957033010171
0,0.05557828804943942
0,0.46072704505423057
0,0.03771551959691346
0,0.15313375226919898
1,0.45427327018737423
1,0.6452380952380953
0,0.38213241436925643
0,0.24728680305270367
0,0.15409937720984232
0,0.35992211223938936
1,0.13134411746470487
0,0.3971979576487938
0,0.1560192098304587
1,0.3048296963504104
0,0.2895089901138288
0,0.3511629753115821
0,0.07692171180074407
0,0.593414705063312
0,0.2806271201912954
0,0.5681840541023683
1,0.680659441762837
1,0.4657857713167043
0,0.18103050867680479
0,0.13432278042530887
0,0.3472685143013716
1,0.4748933124106972
0,0.15409937720984232
0,0.4526552992566301
0,0.1866067125374209
0,0.4066790875817186
1,0.33455739415871355
1,0.4592766757086811
0,0.06800779765133985
1,0.6301122749863252
0,0.3378821855458478
0,0.2107667791851181
1,0.27902161238298306
0,0.12202046489420762
0,0.13687822945051265
0,0.11388382974370102
0,0.13933219994266505
0,0.28933590891221245
0,0.2533568432298947
0,0.08744679091976515
0,0.29516902459268723
0,0.17950040080552204
1,0.3544862308642033
0,0.11452244765538745
0,0.15611771277572792
0,0.24694265525894324
0,0.3150935025935026
0,0.1887656210894162
0,0.33272050897968375
1,0.5489054753894701
0,0.09282780940563302
0,0.3764454388480165
0,0.3602515236267311
0,0.36776701830755676
1,0.5015302463415524
0,0.28389612686265364
0,0.02808277027027027
0,0.2755327232107418
0,0.5751477114143148
0,0.22143894553625276
1,0.12622352714729052
0,0.3630072149465054
0,0.6369522043806024
1,0.5631966963268408
1,0.1846961459636877
0,0.16959238764285445
0,0.24082415966114698
0,0.4720953979697823
0,0.3651506847798408
1,0.39511507442837146
0,0.40139544488811607
1,0.6264278481190246
0,0.06557956848379876
0,0.37311033431811624
0,0.13593710544503357
1,0.5463354041894174
0,0.19473235534282046
0,0.19982777200118093
0,0.22673821669958297
0,0.3467378407175707
1,0.31458361899538373
0,0.3955466434073906
1,0.632836820408158
0,0.19940909468993703
0,0.19409356449440962
0,0.27654097326234944
0,0.043227113377950134
0,0.06800779765133985
1,0.47665723314617087
1,0.563878380730659
1,0.07289428292743796
0,0.21434151157785372
0,0.18125412980946998
1,0.25850086720607723
0,0.39051455493998233
0,0.3378821855458478
0,0.13793776104822614
0,0.4689241666043157
