target,prediction
0,0.2310170065010257
1,0.354042979273277
1,0.17987602180785978
0,0.5076388178809815
1,0.35106703587256377
0,0.06893855075933185
0,0.45304016633294675
0,0.27073519379262223
1,0.2730302365786284
0,0.1315942064012605
1,0.24482231092997297
0,0.2624127782492673
0,0.3834031734466678
0,0.18171770796226588
1,0.43878031133918033
0,0.6084651768097871
1,0.1732981581894369
1,0.6024267390910962
0,0.1869705330936569
1,0.6372845177784419
0,0.2338064066150707
0,0.19820015624848697
1,0.541657793589575
0,0.2295116541777751
0,0.309321848040163
1,0.3889984461574774
0,0.351838982586755
0,0.4272487524035802
0,0.3441372044766617
0,0.49986218189475146
1,0.49986218189475146
1,0.22785561001506735
1,0.3434203181946726
0,0.15835108837070486
1,0.6745348608713799
1,0.31899076732001197
1,0.39363226207105023
1,0.43971758156342605
0,0.2460710597174316
0,0.1315942064012605
0,0.15280079997159943
0,0.19624353212076395
0,0.22869219443124741
0,0.18443620563597204
1,0.47100184294832165
0,0.11677548509224783
0,0.18618394399074084
0,0.3661109721936944
0,0.18171770796226588
0,0.0747247020803956
0,0.14219106594308276
0,0.45709479205631526
0,0.2054233651686435
0,0.544199126893346
1,0.45595863569791373
0,0.16136357440917648
0,0.27160473056627576
0,0.15815065374691575
0,0.1234623025238334
0,0.13085258205902275
0,0.10288401232420236
0,0.47550183550308495
0,0.23157544147493309
0,0.12934649461978945
1,0.20625955528353537
0,0.1706031803474503
0,0.1947511092574473
0,0.6024267390910962
0,0.20813821509269334
1,0.13493220937175177
1,0.5784090241710407
0,0.15280016100550867
0,0.22246540316068927
0,0.21069272104927836
0,0.21668991728359907
1,0.27921928063763973
0,0.18235968016671797
0,0.3889984461574774
0,0.11677548509224783
0,0.19453833854954466
0,0.3539092851885501
0,0.2724430629819302
1,0.1548034889846609
0,0.19926197198938614
0,0.18506319436009683
1,0.510640483771267
1,0.14673713208528463
1,0.5459457640338937
0,0.07339842391929838
0,0.23312079884932746
0,0.22869219443124741
1,0.19679421465933866
0,0.19624353212076395
0,0.2987501461819555
0,0.21635338685908734
0,0.3455351504770219
0,0.2275531140163949
0,0.21592344251145787
0,0.19258662255588405
0,0.48433458782891914
0,0.43514322013412476
0,0.12934649461978945
0,0.2164086179687778
1,0.07360360705162036
0,0.21113264082782307
0,0.06099150325294243
1,0.2445691715782314
1,0.3977875329464542
0,0.47783743702010484
1,0.2197760305720905
0,0.47893961950313324
0,0.15629483383125042
1,0.5606471703434067
0,0.2791749332078297
1,0.2370447043196546
1,0.11469466914516593
0,0.30886530962514586
0,0.19378467967223387
1,0.14105569853057495
0,0.27142865870956834
1,0.21668991728359907
0,0.28636671006671083
1,0.43878031133918033
0,0.18235968016671797
0,0.10631499185673912
0,0.3444420749053313
0,0.10288401232420236
0,0.4504919801279573
0,0.16041707719320478
0,0.1741340181784178
1,0.4366391271687407
1,0.724842716957545
0,0.14066548111801855
0,0.2275531140163949
0,0.16997026431644932
0,0.27160473056627576
1,0.1673108655619246
0,0.3193151168174208
0,0.21525179052088583
1,0.2638656249057587
0,0.4842660462280235
0,0.3422110456117826
0,0.14201925971163315
0,0.4833383772725745
0,0.3315062672143835
0,0.5784090241710407
1,0.49986218189475146
1,0.40432522832634865
0,0.14991774812658987
0,0.19794198322923306
0,0.2562347344694726
1,0.541657793589575
0,0.24652211434349627
0,0.4272487524035802
0,0.08842870245511186
0,0.4088000844590348
1,0.41400475363416306
1,0.5153445678536478
0,0.15587964824337733
1,0.49986218189475146
0,0.2682869966055366
0,0.18621331508800182
1,0.2460710597174316
0,0.13009892957416624
0,0.1015510652259414
0,0.17271491490403265
0,0.24588024445410328
0,0.19820015624848697
0,0.2717405117664162
0,0.17596777933334282
0,0.19606259537259962
0,0.18618394399074084
1,0.45304016633294675
0,0.1593457941047428
0,0.18618394399074084
0,0.23456735104096357
0,0.4897669819847553
0,0.19526870053687287
0,0.3546269363135743
1,0.6417718898452445
0,0.17478459507001573
0,0.27160473056627576
0,0.3042756929416396
0,0.2881983970343231
1,0.4125057326383376
0,0.2176580724450197
0,0.08437161202160272
0,0.21441752861932536
0,0.5250059766878268
0,0.20624527366455112
1,0.17070768906249995
0,0.2445691715782314
0,0.49986218189475146
1,0.49986218189475146
1,0.2406146337269611
0,0.13080440889372222
0,0.3123622406865613
0,0.3914018190207903
0,0.37907394947097883
1,0.40261906842326434
0,0.44494695032626946
1,0.18527677746362456
0,0.12660432611475939
0,0.2724430629819302
0,0.1618894317424331
1,0.588807319794129
0,0.1557872703972654
0,0.13721072267023413
0,0.22290242029227575
0,0.309321848040163
1,0.2644267290458097
0,0.38100782233287084
1,0.6024267390910962
0,0.2724430629819302
0,0.14673713208528463
0,0.3539092851885501
0,0.08614243531953297
0,0.15587964824337733
1,0.4125057326383376
1,0.6024267390910962
1,0.15280016100550867
0,0.19606259537259962
0,0.133574216728693
1,0.23705878954685
0,0.4502799854049284
0,0.359717631971153
0,0.10502532255148041
0,0.5498514880076841
