target,prediction
0,0.265911681550122
1,0.32221501347495624
1,0.19117786951306195
0,0.41447612387950866
1,0.29777239984799686
0,0.0937725820477948
0,0.32322449856892516
0,0.2813744042509168
1,0.3015511629431203
0,0.14869681299671356
1,0.15029266794955543
0,0.2194922532104595
0,0.5072832001349249
0,0.3644853546677965
1,0.3519819993008091
0,0.4915481459584118
1,0.10059336565728887
1,0.6370515988373894
0,0.2549721545154144
1,0.515077440402559
0,0.4016795059045277
0,0.23371055034437765
1,0.4709471409535973
0,0.1577325157309035
0,0.2678660129912938
1,0.47421804153203323
0,0.4423120389945958
0,0.2735266032618531
0,0.3229449735664289
0,0.44452145074203636
1,0.576459869928273
1,0.2434431132485857
1,0.3316685297892839
0,0.12716823412532208
1,0.8174402829590228
1,0.24013288738545863
1,0.2653245960485318
1,0.40016599078273707
0,0.23341322290470395
0,0.07098892254749936
0,0.23931265673013058
0,0.13620658938239302
0,0.30736093567083506
0,0.26826807907532485
1,0.49381866563626897
0,0.08467186104177404
0,0.10822095250870503
0,0.40752829548680974
0,0.24762394061265586
0,0.08523737074171343
0,0.08391235368834665
0,0.4532924152937505
0,0.20111293328829072
0,0.5188465246366917
1,0.5888897108525057
0,0.1866877205433741
0,0.2414543515542236
0,0.06849426739773384
0,0.14770880053338403
0,0.042134324401489946
0,0.03586899638558255
0,0.4448944524431524
0,0.32092906791497106
0,0.13003907114292906
1,0.21411664518791626
0,0.047789207766012295
0,0.18414175310644101
0,0.5520323296550053
0,0.31845270895160316
1,0.3361441084799866
1,0.7771993037089828
0,0.1595120884635085
0,0.29045669533136464
0,0.3654493285671571
0,0.36873040822459485
1,0.09633670446045205
0,0.22293186047879424
0,0.38818796466708605
0,0.03785126461184267
0,0.09657528221734207
0,0.21274867931480798
0,0.5059860941142142
1,0.3244749690527986
0,0.2462462234216516
0,0.26456753385230175
1,0.3978941836673155
1,0.0870251444324195
1,0.6062883513806324
0,0.08862792465512116
0,0.33315270616592135
0,0.32481440761389396
1,0.31311293387024264
0,0.12592073804983822
0,0.22859197535384285
0,0.2173831646825851
0,0.19427897334183383
0,0.24722887229146903
0,0.13181168367710805
0,0.16449686573480807
0,0.46556146227857853
0,0.43542416125545713
0,0.10039975530408694
0,0.3144400099191591
1,0.15953576528235228
0,0.20960668680560832
0,0.04350212257222416
1,0.21352488622494062
1,0.43591723043093356
0,0.40585487710425905
1,0.2951932052427096
0,0.3751094135863379
0,0.12592073804983822
1,0.6609788026770731
0,0.4517785027774355
1,0.2676705003397199
1,0.16080773455901026
0,0.2758061875686854
0,0.22149539742731708
1,0.09134450498387825
0,0.17161154617084182
1,0.1420603544890681
0,0.4595631018507589
1,0.4004557724034634
0,0.11058607223045461
0,0.04350304047765203
0,0.1993218104079163
0,0.08739333097646935
0,0.5040703141835707
0,0.08391235368834665
0,0.12409766285527328
1,0.47862678196314656
1,0.7032627838254744
0,0.17672457457777746
0,0.2374672863816287
0,0.1888617347701335
0,0.2592907070721476
1,0.15121350113572998
0,0.31220298887625486
0,0.11753833589482046
1,0.2530609530876906
0,0.29916833249282465
0,0.37294494435735254
0,0.16673350748379992
0,0.4398615020433044
0,0.29926180100645655
0,0.7111515449115823
1,0.7384742840475873
1,0.38322905734683477
0,0.10804779777728361
0,0.11795347261221403
0,0.31268671676754006
1,0.46255558043053385
0,0.122865344231598
0,0.42632960731004504
0,0.194861210066522
0,0.34412648701003845
1,0.5932391733303776
1,0.7250809084334485
0,0.07246564264361816
1,0.7926384694605824
0,0.3049427962541286
0,0.2469854492430766
1,0.2601832795807055
0,0.14787293786546626
0,0.09293031022753612
0,0.09812152368503856
0,0.253485027171959
0,0.23371055034437765
0,0.2713336082122871
0,0.13620658938239302
0,0.19273060321704896
0,0.28267755166798886
1,0.29922749902143086
0,0.14708462806655065
0,0.14635089214920724
0,0.31368119613784845
0,0.4530663614102519
0,0.2862292935924259
0,0.3181938643523104
1,0.5253661803268342
0,0.12592073804983822
0,0.3642660744483425
0,0.16402856103720295
0,0.3587858889734266
1,0.2875917073690363
0,0.24241621204180105
0,0.11316229849465728
0,0.2780757200623342
0,0.5044349546892364
0,0.294786100466237
1,0.12780509556738856
0,0.21414465415049533
0,0.5989663124027965
1,0.7122749706722824
1,0.25426218247825044
0,0.22046326719225176
0,0.1564838791589495
0,0.4338413087071921
0,0.28231769371144566
1,0.2414573967874534
0,0.4556044656098309
1,0.19792195559989792
0,0.1244594141149576
0,0.4732340671657309
0,0.07187080495755292
1,0.6603170760685496
0,0.3361441084799866
0,0.3395018013877496
0,0.22555578490854686
0,0.3052726506807115
1,0.39411897839789106
0,0.34023841866811794
1,0.6438593244786496
0,0.2902313807476825
0,0.06587087196256386
0,0.184904478904798
0,0.020098628460825198
0,0.07140089673505434
1,0.3125345369861335
1,0.38633599030949517
1,0.1595120884635085
0,0.13472513208156292
0,0.21182659179034577
1,0.1724631144045801
0,0.29198121851007663
0,0.4144536753543776
0,0.19241628282790363
0,0.641874651962375
