target,prediction
0,0.39517529954419456
1,0.22881753237970942
1,0.3988516611052866
0,0.4314762545822943
1,0.28766899973174903
0,0.4375678510408502
0,0.2136587907470712
0,0.3773742189523459
1,0.437161119430431
0,0.016212691284997024
1,0.39760020989680306
0,0.0531563754090261
0,0.7425250781209869
0,0.061947063829213375
1,0.42144953964942516
0,0.4533737642658609
1,0.08255663106145716
1,0.1708600533235235
0,0.39414194136283215
1,0.4302639837397028
0,0.19277152568951697
0,0.18651518153877156
1,0.44592822038538427
0,0.10070019184750247
0,0.45181301410110974
1,0.28780295469859596
0,0.04917278331707195
0,0.45712938178302576
0,0.18768859411436778
0,0.4875292887190101
1,0.6252317195006092
1,0.03657924204755135
1,0.4410297527473114
0,0.22326730372028622
1,0.489154254101359
1,0.5157117636129003
1,0.3918454509094591
1,0.18062063011133603
0,0.23848832181628374
0,0.013842281319187364
0,0.3322726177158943
0,0.22753861047864263
0,0.1881087200802675
0,0.41348127527209344
1,0.5157117636129003
0,0.10376581830922676
0,0.10797001920400581
0,0.3650302003607602
0,0.16299714192271417
0,0.3703065599683486
0,0.020793512913460304
0,0.1348506205895247
0,0.11426314279836546
0,0.4153710453078892
1,0.3990745706059764
0,0.35411366896543184
0,0.24833096035484145
0,0.07401079186384692
0,0.38134698658310157
0,0.08371068170393556
0,0.05996257022284916
0,0.14696055774389352
0,0.17567437139826053
0,0.03352249660505198
1,0.17364205898976162
0,0.1155569148695247
0,0.3454117278916945
0,0.06473523798620302
0,0.1217262852129835
1,0.4316612443981152
1,0.9302656192702949
0,0.025094113886761388
0,0.03746843693515663
0,0.2605890912198546
0,0.48025695043005456
1,0.14812450059479398
0,0.19736909223395893
0,0.39088268346613586
0,0.16992297588824912
0,0.11143326284944874
0,0.3591027957783026
0,0.11440713284064019
1,0.02230594492442705
0,0.12061504526355805
0,0.4080796348655258
1,0.4149987864501037
1,0.122417201805957
1,0.2818407316221863
0,0.45340773189878064
0,0.23076396262975774
0,0.22406443916765695
1,0.41060077386684934
0,0.2919804776069791
0,0.24437486170521316
0,0.18426292308574824
0,0.20258023271396242
0,0.2948416846842437
0,0.07505624554175791
0,0.11549246016312384
0,0.40602670455709594
0,0.38844572614153844
0,0.158978418819196
0,0.19353840434339475
1,0.39273322684962414
0,0.20467756077786523
0,0.016917109667381743
1,0.07280490776901356
1,0.3816646756561596
0,0.45140421054800434
1,0.28547395150797383
0,0.39286548169176017
0,0.2118559661831855
1,0.49782462593549404
0,0.2408759578426339
1,0.2884309245434541
1,0.09084542028864538
0,0.3274622065274329
0,0.33609056690747535
1,0.1988709404716007
0,0.22122980947585527
1,0.24245732879216314
0,0.06778335811539053
1,0.438512502824375
0,0.43792485825412275
0,0.14362006039265268
0,0.020843320177627737
0,0.05406538474366022
0,0.36669702362821555
0,0.035322153412704775
0,0.2920359675240828
1,0.6968893491950782
1,0.3976534593623574
0,0.34861003090063974
0,0.22658594014292852
0,0.4299141488229835
0,0.24001870631229796
1,0.023406018735013225
0,0.22215849483494937
0,0.13783488042932895
1,0.3227338168325823
0,0.37916741975800755
0,0.44440171496238795
0,0.39439943391772236
0,0.46359557088295417
0,0.23484927128209354
0,0.8421514247364289
1,0.48725726627401966
1,0.5368050482876894
0,0.23251761665214382
0,0.17900675002925756
0,0.4453026995329999
1,0.15834535619848028
0,0.40639869354987257
0,0.4136254586377266
0,0.09056371081015573
0,0.1332634842166186
1,0.24327243926889006
1,0.7297333320130858
0,0.021307704097488497
1,0.6083479407453573
0,0.44047488658846895
0,0.2213145818849413
1,0.265777407727662
0,0.08926575221500496
0,0.0265396767108051
0,0.17635398844119635
0,0.42254661363885127
0,0.28060100512164976
0,0.2344543404429927
0,0.2292128302701178
0,0.04029784992345009
0,0.03364133609102935
1,0.03816284083981341
0,0.012941508934592597
0,0.06080206050243203
0,0.11398414630193858
0,0.4233975501546413
0,0.13558680683303118
0,0.27233429439907847
1,0.45758545090517155
0,0.1366427840337862
0,0.29710506057757563
0,0.09473735049066281
0,0.09143135939612175
1,0.41096740538800564
0,0.29658898165227193
0,0.3907949347197889
0,0.4127958666600683
0,0.43972468728849745
0,0.4606801894488695
1,0.07105734647990683
0,0.07766098207937498
0,0.5098831904527921
1,0.5569976737088678
1,0.06015737286767744
0,0.27729728842430745
0,0.2750694835356781
0,0.7739947523791562
0,0.432750669918976
1,0.12429935299857926
0,0.5278307289986186
1,0.0355505512892584
0,0.10926212514786016
0,0.1959476711822636
0,0.04124576849716387
1,0.4670439643950502
0,0.4652151453168712
0,0.16433252568099518
0,0.21623461853180906
0,0.21177801816507472
1,0.4211941470968332
0,0.5157117636129003
1,0.3246030311984791
0,0.1005667138482469
0,0.27717074113145734
0,0.2513992616427422
0,0.013310934390760086
0,0.016317422173261372
1,0.48420511492269613
1,0.1466223487815703
1,0.059655156104450276
0,0.0861727836796386
0,0.13019726573852225
1,0.3860146138035081
0,0.49805941350056265
0,0.46040281675556016
0,0.3915279439547624
0,0.5157117636129003
