target,prediction
0,0.3657388873309963
1,0.44843352296415545
1,0.11968694120597494
0,0.7811126668043668
1,0.4069429752174001
0,0.06838672108868137
0,0.25901604920602816
0,0.4406417840440216
1,0.28104955549239524
0,0.008558147836600513
1,0.10853217112080862
0,0.4041998069990066
0,0.31847811954501126
0,0.05681581427904542
1,0.27659680086921823
0,0.22948336028705396
1,0.08217591634280136
1,0.5740896459692973
0,0.34581063527715156
1,0.8374714447288965
0,0.15641276186492972
0,0.151706067499996
1,0.18575902718329887
0,0.161250549845679
0,0.3291342699012197
1,0.3558944551575627
0,0.18523737346488472
0,0.5578120643333595
0,0.34901938673155825
0,0.40222822009858306
1,0.5835312692477431
1,0.052677953680662686
1,0.2069227941487143
0,0.130327980473965
1,0.8975458135133468
1,0.5321223882223457
1,0.15053371084449624
1,0.1364755273987582
0,0.13563117393894597
0,0.014356144316428988
0,0.245249725025739
0,0.31631715104838515
0,0.1234638403125598
0,0.13456524111390097
1,0.6793701201136133
0,0.3176531401527439
0,0.2046759762684097
0,0.31716268278626775
0,0.1534448165603671
0,0.020525732536754007
0,0.025137383741761977
0,0.10460608709946297
0,0.3697499647623282
0,0.8295602586403235
1,0.3806324741637189
0,0.14561647930739802
0,0.34822065210143666
0,0.06572874444618527
0,0.1319900761731904
0,0.0942104899143265
0,0.05129042015282048
0,0.3191952305192342
0,0.24978128173278258
0,0.18501007144929654
1,0.038775738088927425
0,0.09143268799361665
0,0.04833714455108608
0,0.42425258301949953
0,0.23621246482862965
1,0.16396517822332884
1,0.257519131878022
0,0.020983722674368058
0,0.19690939665587998
0,0.38693683998129097
0,0.2767265219324272
1,0.2834110174828177
0,0.18149471442931894
0,0.32525562962129434
0,0.2494058945433752
0,0.34241845076219163
0,0.28315089234120877
0,0.12645380941546955
1,0.24587827158557754
0,0.15806872913762526
0,0.20348697132251842
1,0.4119735965700489
1,0.3889443720959909
1,0.4195072274963961
0,0.08739840227471392
0,0.36145947625687674
0,0.1611063757850749
1,0.10403822975995644
0,0.3270969732817915
0,0.07082286481650119
0,0.2627456496511694
0,0.1031786882601662
0,0.22058791916762635
0,0.10425501610288307
0,0.1347574858844713
0,0.45836245684674626
0,0.5425080899476433
0,0.3825975081277253
0,0.2620685437450132
1,0.03385333368217578
0,0.32932774376556734
0,0.025533485244936812
1,0.2472608732532292
1,0.21347665086342452
0,0.670302662028605
1,0.49670759846291757
0,0.2544625306490492
0,0.3754041167671404
1,0.9396879257865736
0,0.22016505960106642
1,0.1499089713639924
1,0.39400075142180846
0,0.27510971916204485
0,0.2946158079585811
1,0.10463643943219714
0,0.1330510791999281
1,0.1528273876455843
0,0.09471570035874718
1,0.5103906955548762
0,0.1522875179927906
0,0.3230228408083103
0,0.2567233452041266
0,0.043576198865834054
0,0.47464721679102584
0,0.053662246286516856
0,0.12404225431334209
1,0.2697139265015058
1,0.9175490996631177
0,0.09173743044355201
0,0.3094318902467871
0,0.10350574737049484
0,0.3436804930499673
1,0.03229667329943198
0,0.4637347856972211
0,0.23555157820452155
1,0.3360114914755373
0,0.22139816012134259
0,0.41405189536942244
0,0.1045679883044974
0,0.4881272337218379
0,0.38510716166149483
0,0.43176171779586064
1,0.5982493423421621
1,0.257092039767939
0,0.30888573210641773
0,0.26138697384982007
0,0.24520023901557833
1,0.09639316042509609
0,0.11226629054752342
0,0.4766738306219992
0,0.13500336618843561
0,0.45798397298385013
1,0.5161808212756512
1,0.3870366609263832
0,0.036793603675402485
1,0.6591910463803198
0,0.2485398999969608
0,0.1905184073412064
1,0.361556343314157
0,0.129476896883861
0,0.09543540637906327
0,0.223244505983099
0,0.25461866529566923
0,0.20274496394636055
0,0.4146047948100637
0,0.2946127846757384
0,0.3016685795071014
0,0.13516883992358028
1,0.3613089737422962
0,0.17714288742568823
0,0.021093151842920228
0,0.1453614609751811
0,0.3435145052701701
0,0.1122137422036587
0,0.3834758871868305
1,0.41672527780942253
0,0.37550565746905734
0,0.47329594847527995
0,0.24448531196852116
0,0.04642985614982298
1,0.34946194199163866
0,0.5038115070890167
0,0.059588730627072366
0,0.19377764719876123
0,0.7313153118484946
0,0.20578583443924506
1,0.17841367210902961
0,0.13839162523107504
0,0.49108799246311063
1,0.5518988691748362
1,0.29769728685840424
0,0.35357522339454595
0,0.20147055400577013
0,0.3273537013149549
0,0.13952948722773822
1,0.3210115546237395
0,0.27873325075511146
1,0.041913214092354566
0,0.20455137171486687
0,0.3031765838172862
0,0.30263136043267624
1,0.7264599643217006
0,0.18551970876631443
0,0.23190431016996085
0,0.2996381473739035
0,0.36608120446886405
1,0.213801924010526
0,0.6644978357080685
1,0.49209383069093976
0,0.14307905840044124
0,0.3306645700838757
0,0.1740069923050927
0,0.03626244540711477
0,0.03866372441019956
1,0.4957175847639537
1,0.18668155191640426
1,0.03298305704622535
0,0.359309008575868
0,0.3427625370803895
1,0.105797164117115
0,0.5007946967422853
0,0.3504199664092441
0,0.11522872453836565
0,0.7804684209102563
