target,prediction
0,0.2706802522434355
1,0.23281139861081404
1,0.23743141637878482
0,0.3882740825688073
1,0.2706802522434355
0,0.0
0,0.35418656478828403
0,0.23281139861081404
1,0.23281139861081404
0,0.26289883646663514
1,0.23743141637878482
0,0.2706802522434355
0,0.3693604033970276
0,0.26289883646663514
1,0.23743141637878482
0,0.7600890729382349
1,0.26289883646663514
1,0.722147248463038
0,0.23743141637878482
1,0.7600890729382349
0,0.2624623250382667
0,0.26289883646663514
1,0.6620965214666248
0,0.2706802522434355
0,0.3693604033970276
1,0.26289883646663514
0,0.2624623250382667
0,0.35217444767799316
0,0.35418656478828403
0,0.8219552987684354
1,0.8219552987684354
1,0.23281139861081404
1,0.23743141637878482
0,0.2624623250382667
1,0.8817111375175543
1,0.2624623250382667
1,0.43556426888022187
1,0.3693604033970276
0,0.26289883646663514
0,0.0
0,0.23281139861081404
0,0.0
0,0.2624623250382667
0,0.23743141637878482
1,0.2624623250382667
0,0.2706802522434355
0,0.2706802522434355
0,0.23743141637878482
0,0.26289883646663514
0,0.0
0,0.0
0,0.722147248463038
0,0.23281139861081404
0,0.7600890729382349
1,0.43556426888022187
0,0.23743141637878482
0,0.43556426888022187
0,0.0
0,0.23743141637878482
0,0.2624623250382667
0,0.0
0,0.35418656478828403
0,0.43556426888022187
0,0.2706802522434355
1,0.2706802522434355
0,0.2624623250382667
0,0.23743141637878482
0,0.722147248463038
0,0.26289883646663514
1,0.23743141637878482
1,0.6620965214666248
0,0.26289883646663514
0,0.2706802522434355
0,0.43556426888022187
0,0.2706802522434355
1,0.43556426888022187
0,0.23281139861081404
0,0.26289883646663514
0,0.0
0,0.2706802522434355
0,0.26289883646663514
0,0.2706802522434355
1,0.23281139861081404
0,0.26289883646663514
0,0.23743141637878482
1,0.23743141637878482
1,0.2706802522434355
1,0.35418656478828403
0,0.0
0,0.2706802522434355
0,0.2624623250382667
1,0.23743141637878482
0,0.0
0,0.2624623250382667
0,0.23281139861081404
0,0.0
0,0.23281139861081404
0,0.26289883646663514
0,0.26289883646663514
0,0.43556426888022187
0,0.2624623250382667
0,0.2706802522434355
0,0.23281139861081404
1,0.23743141637878482
0,0.23281139861081404
0,0.0
1,0.23281139861081404
1,0.43556426888022187
0,0.3882740825688073
1,0.43556426888022187
0,0.2624623250382667
0,0.0
1,0.43556426888022187
0,0.2706802522434355
1,0.2624623250382667
1,0.23281139861081404
0,0.43556426888022187
0,0.23281139861081404
1,0.2624623250382667
0,0.2624623250382667
1,0.2706802522434355
0,0.2624623250382667
1,0.23743141637878482
0,0.0
0,0.0
0,0.3693604033970276
0,0.0
0,0.8817111375175543
0,0.0
0,0.2624623250382667
1,0.3693604033970276
1,0.7600890729382349
0,0.23743141637878482
0,0.23281139861081404
0,0.23743141637878482
0,0.43556426888022187
1,0.26289883646663514
0,0.23281139861081404
0,0.2706802522434355
1,0.26289883646663514
0,0.23743141637878482
0,0.23743141637878482
0,0.23743141637878482
0,0.23743141637878482
0,0.2706802522434355
0,0.6620965214666248
1,0.8219552987684354
1,0.6620965214666248
0,0.0
0,0.26289883646663514
0,0.23743141637878482
1,0.6620965214666248
0,0.23743141637878482
0,0.35217444767799316
0,0.2624623250382667
0,0.23281139861081404
1,0.2624623250382667
1,0.6620965214666248
0,0.0
1,0.8219552987684354
0,0.23743141637878482
0,0.23281139861081404
1,0.26289883646663514
0,0.2624623250382667
0,0.2624623250382667
0,0.26289883646663514
0,0.23743141637878482
0,0.26289883646663514
0,0.2624623250382667
0,0.0
0,0.2706802522434355
0,0.2706802522434355
1,0.35418656478828403
0,0.2706802522434355
0,0.2706802522434355
0,0.26289883646663514
0,0.3882740825688073
0,0.26289883646663514
0,0.35418656478828403
1,0.7600890729382349
0,0.0
0,0.43556426888022187
0,0.43556426888022187
0,0.26289883646663514
1,0.26289883646663514
0,0.23281139861081404
0,0.0
0,0.23743141637878482
0,0.7600890729382349
0,0.23743141637878482
1,0.2706802522434355
0,0.23281139861081404
0,0.8219552987684354
1,0.8219552987684354
1,0.23281139861081404
0,0.23281139861081404
0,0.0
0,0.3693604033970276
0,0.3882740825688073
1,0.23281139861081404
0,0.3693604033970276
1,0.26289883646663514
0,0.0
0,0.2706802522434355
0,0.0
1,0.43556426888022187
0,0.23743141637878482
0,0.23281139861081404
0,0.26289883646663514
0,0.3693604033970276
1,0.23743141637878482
0,0.2624623250382667
1,0.722147248463038
0,0.2706802522434355
0,0.0
0,0.26289883646663514
0,0.0
0,0.0
1,0.26289883646663514
1,0.722147248463038
1,0.26289883646663514
0,0.2706802522434355
0,0.23281139861081404
1,0.2706802522434355
0,0.2624623250382667
0,0.23743141637878482
0,0.23743141637878482
0,0.2624623250382667
