target,prediction
0,0.21832763557956342
1,0.3749347585948241
1,0.1780263686849638
0,0.3765236648047165
1,0.3675735825517266
0,0.1876482526656017
0,0.4328372508920833
0,0.3371430198605469
1,0.33175161465504827
0,0.1392195782418048
1,0.17198470227703033
0,0.41441228641958205
0,0.42163141252774516
0,0.1910550961636045
1,0.31237212443362666
0,0.43631780225094013
1,0.15666503307943472
1,0.6295562941439359
0,0.2237268727287178
1,0.5780585729180701
0,0.15613269163716167
0,0.114583878889082
1,0.531942083898949
0,0.21729670754039995
0,0.32634101219816136
1,0.37613469396472593
0,0.24866901246910325
0,0.3209493175939658
0,0.3644117709955052
0,0.4464505465311802
1,0.4657742314233867
1,0.35932397346135136
1,0.3515451923838393
0,0.17386165993916644
1,0.7911929966273638
1,0.29523760482310196
1,0.4608512982619165
1,0.4379103426576191
0,0.36611243198299587
0,0.1134131813445346
0,0.1874395398334165
0,0.3633597410033135
0,0.1793839802476435
0,0.21839290133012262
1,0.3375824025988727
0,0.213226276704001
0,0.23634881048882236
0,0.2283752938839613
0,0.20129773834858017
0,0.18359827524037745
0,0.14104221483798723
0,0.46640390914132074
0,0.14419396723066227
0,0.3877141343097903
1,0.3249423312185442
0,0.1927676353923884
0,0.2885254444229465
0,0.1590549350163284
0,0.1875331014805633
0,0.14138541695680762
0,0.118585442671171
0,0.2998414526416001
0,0.3075834506409107
0,0.18935701888811807
1,0.2584955586639827
0,0.14488157721435682
0,0.16996370513736672
0,0.632292878775602
0,0.1960853202961884
1,0.18327845566871057
1,0.5504746869704674
0,0.12016736280741497
0,0.26827282728465873
0,0.31474015349080847
0,0.2541602247800838
1,0.3541009366496577
0,0.24860446934990665
0,0.387720057836144
0,0.2455628519849031
0,0.18969459505616787
0,0.23935711586998848
0,0.27862840014488516
1,0.2546390815087666
0,0.17574823510926968
0,0.17262488974587617
1,0.3023846111401868
1,0.19462441320315896
1,0.5102883281645391
0,0.17394123057944594
0,0.2800837018499885
0,0.19467151325921148
1,0.19676450295893597
0,0.21582149883186677
0,0.3220730733304645
0,0.2635529655435246
0,0.32232575316348816
0,0.23348892242238148
0,0.1566085046407607
0,0.14275899827893948
0,0.32279799390814823
0,0.28766726527076986
0,0.24965209506719085
0,0.2603418189817513
1,0.18254120642074473
0,0.1975607509967968
0,0.1412363948352187
1,0.3156490388595578
1,0.30849255665291814
0,0.38398610387040205
1,0.32870933486324644
0,0.36166992198400966
0,0.16284053688470862
1,0.617360824350549
0,0.28407598051719063
1,0.18877746420431046
1,0.13477860965149735
0,0.35873409252241895
0,0.20283464019765848
1,0.18302848045214745
0,0.12161677584739654
1,0.19368498317133395
0,0.17732239065342187
1,0.39402435120259055
0,0.2825086422415147
0,0.19712331258403626
0,0.32921999317417844
0,0.14436205992673073
0,0.4732078463267272
0,0.1689376963247438
0,0.1680811933821525
1,0.46389876576922245
1,0.5572230064101777
0,0.17383269084480263
0,0.22704702969799032
0,0.17234173229155375
0,0.28438034258490213
1,0.21463689780293768
0,0.3720476261134604
0,0.1899873301130802
1,0.18805335457846492
0,0.30985567190112556
0,0.22149066861862454
0,0.16982390236405845
0,0.5780534468970087
0,0.33767927361887234
0,0.5070128487674241
1,0.649352115689828
1,0.5103284816263983
0,0.25317057392223963
0,0.1776349428120498
0,0.27579381098041905
1,0.5283461194138555
0,0.17489681404130258
0,0.41487830755790045
0,0.22638607516656414
0,0.3917908543723825
1,0.3103422686176635
1,0.5554838931721406
0,0.1427424830350889
1,0.6880551885424301
0,0.2980870091446636
0,0.2635529655435246
1,0.20052942669000512
0,0.19860954128844388
0,0.15971280456536027
0,0.1377425135017698
0,0.18239389823799637
0,0.15993365384253694
0,0.17711180008558353
0,0.21356865170273157
0,0.22766998708056949
0,0.2333606280289426
1,0.4328372508920833
0,0.2094111915716408
0,0.21913154661648734
0,0.18704020623939574
0,0.2515238734064867
0,0.14511512728683498
0,0.23548199437052905
1,0.3639398424736555
0,0.17382506977339748
0,0.2954279106425643
0,0.3855223594998987
0,0.40824421578059683
1,0.23610909229012636
0,0.314766195385792
0,0.1834268872724821
0,0.17614330296865682
0,0.5649550002459515
0,0.1716202653321134
1,0.1908288478160768
0,0.2489759775997557
0,0.6872379650343039
1,0.6807788817174016
1,0.1833770433093955
0,0.18711224822264055
0,0.28944115600269804
0,0.45176082688297536
0,0.26558794962824966
1,0.3853493658206337
0,0.4035319187087643
1,0.38221103711417603
0,0.19889260848913068
0,0.2800837018499885
0,0.23275547706952956
1,0.5352008012307587
0,0.1876482526656017
0,0.18668192260565403
0,0.19354745897677955
0,0.32634101219816136
1,0.33589313317428204
0,0.2455826726317149
1,0.622966917653012
0,0.21558993363073636
0,0.24661461864070963
0,0.23935711586998848
0,0.13736884097904875
0,0.18753610939258236
1,0.3869796122988715
1,0.5511768568185703
1,0.1505491427073657
0,0.21832763557956342
0,0.17207333848913398
1,0.2279597363434627
0,0.3368452332656219
0,0.31237212443362666
0,0.18842177299472393
0,0.36649754943471213
