target,prediction
0,0.27671339132177414
1,0.35105763542187074
1,0.2457157698868122
0,0.39074637770748183
1,0.3141152327417246
0,0.10068101483848217
0,0.4586629810497784
0,0.29107044154888484
1,0.29844503525304444
0,0.09720555380771516
1,0.21234728907447936
0,0.2253418324278593
0,0.3357703961272297
0,0.1506114241513886
1,0.30354887390369956
0,0.5481887610602659
1,0.14520540544344945
1,0.8268078003996203
0,0.21252893450390284
1,0.6338540922013969
0,0.28861914968191765
0,0.20072211802191883
1,0.4699814792148248
0,0.24390629349797885
0,0.32120552140090564
1,0.46089004853586385
0,0.28402053585567144
0,0.40740478331245217
0,0.4287839136973964
0,0.5970545325084641
1,0.6467005795843986
1,0.09636429505828481
1,0.3003900175664996
0,0.18482124801476532
1,0.5920958048928214
1,0.34827287890305
1,0.3507256759307541
1,0.31816561275068567
0,0.15910867037361792
0,0.09024859619658981
0,0.058730455769942916
0,0.1404704221791495
0,0.23213930268657462
0,0.2457157698868122
1,0.34827287890305
0,0.17855918665244197
0,0.22365596101029211
0,0.3262092755185972
0,0.12634699154305676
0,0.0820634493698323
0,0.09024859619658981
0,0.5175406635035917
0,0.2241704369214012
0,0.6025443351421754
1,0.38725487719903573
0,0.2536698280411314
0,0.2913924647921652
0,0.10520835211043837
0,0.21252893450390284
0,0.17064367236862893
0,0.09062600554450294
0,0.5521447821034848
0,0.2986159527517343
0,0.17855918665244197
1,0.22365596101029211
0,0.18482124801476532
0,0.21464374713573622
0,0.6489497506759605
0,0.11188408531820884
1,0.2229408345212272
1,0.5372382659828377
0,0.13021779405692446
0,0.2785447125199515
0,0.2515826045473995
0,0.2785447125199515
1,0.2698065078766937
0,0.09390610160528999
0,0.3976180182030733
0,0.14442134586934785
0,0.2455942176985452
0,0.26450996990690223
0,0.27671339132177414
1,0.2469563138476641
0,0.14520540544344945
0,0.2302110176721476
1,0.40997740416360384
1,0.17855918665244197
1,0.6297266666857314
0,0.0820634493698323
0,0.3001290082016329
0,0.23213930268657462
1,0.2691437783426882
0,0.07439488423491412
0,0.36549272227299356
0,0.21284000264337033
0,0.3311631989992879
0,0.15089908906071683
0,0.18652456231511697
0,0.19782742084441288
0,0.38725487719903573
0,0.2953807476046647
0,0.17855918665244197
0,0.1639286288887224
1,0.14989280550201667
0,0.12442273998995078
0,0.07878700578652466
1,0.21160513682206641
1,0.38725487719903573
0,0.39074637770748183
1,0.2515826045473995
0,0.40315149114977317
0,0.07439488423491412
1,0.5488659147972004
0,0.2785447125199515
1,0.22013656341346946
1,0.07897905803289512
0,0.2515826045473995
0,0.20704232800241476
1,0.18482124801476532
0,0.22013656341346946
1,0.2785447125199515
0,0.31614666737970054
1,0.30354887390369956
0,0.09390610160528999
0,0.14442134586934785
0,0.28853053044079235
0,0.09062600554450294
0,0.41576856729962797
0,0.11179247208212315
0,0.22013656341346946
1,0.3525337335768449
1,0.6826734535569254
0,0.2457157698868122
0,0.20142329115003837
0,0.22433111222071697
0,0.2913924647921652
1,0.1818868675208944
0,0.30018387787444145
0,0.2455942176985452
1,0.31696488956804303
0,0.30354887390369956
0,0.31096493148950977
0,0.15796617219786535
0,0.4164743534688366
0,0.3406143102863953
0,0.5372382659828377
1,0.6962775064014781
1,0.47553130980925695
0,0.06858917496713889
0,0.15165742016094014
0,0.29422698861981633
1,0.4699814792148248
0,0.22433111222071697
0,0.38912850102615654
0,0.17307960894977412
0,0.2815459478273642
1,0.3506146900121158
1,0.5372382659828377
0,0.09723917488217365
1,0.6962775064014781
0,0.3046722014821621
0,0.09390610160528999
1,0.15910867037361792
0,0.20639671424440145
0,0.18174804932836242
0,0.15165742016094014
0,0.25555475595275784
0,0.19752694745497767
0,0.2629712844280711
0,0.07204874200999595
0,0.3001290082016329
0,0.30516720036738243
1,0.29003052673409285
0,0.2215657445890162
0,0.22365596101029211
0,0.262755363550255
0,0.38438639786398077
0,0.15910867037361792
0,0.3383342276331894
1,0.661475578196526
0,0.07439488423491412
0,0.2913924647921652
0,0.31879558715381895
0,0.3148837937891048
1,0.42937223980097133
0,0.17200726205712244
0,0.0820634493698323
0,0.31096493148950977
0,0.6025443351421754
0,0.31096493148950977
1,0.19884274747933287
0,0.19293260599278594
0,0.5970545325084641
1,0.6962775064014781
1,0.20328605029653937
0,0.055548696857550206
0,0.2833316310198221
0,0.3357703961272297
0,0.3585905593509786
1,0.2657724509193556
0,0.31816561275068567
1,0.18384340319965864
0,0.09390610160528999
0,0.27671339132177414
0,0.14442134586934785
1,0.5488659147972004
0,0.2229408345212272
0,0.3755196641927246
0,0.15910867037361792
0,0.32120552140090564
1,0.23558492649815763
0,0.30031733442070635
1,0.8136201091291226
0,0.2785447125199515
0,0.14442134586934785
0,0.26450996990690223
0,0.08593125003107709
0,0.09723917488217365
1,0.42937223980097133
1,0.6452643032311225
1,0.1382981768236014
0,0.3001290082016329
0,0.1671046161207912
1,0.2785447125199515
0,0.40315149114977317
0,0.3655643919019388
0,0.1911082077574144
0,0.394716769084788
