target,prediction
0,0.26726057267744624
1,0.33963269082378966
1,0.2725633624636609
0,0.32959333781984124
1,0.31827345288292874
0,0.1536888444833597
0,0.36165025830845837
0,0.2812339115183061
1,0.3363041894927548
0,0.11727558491545317
1,0.23561810215026685
0,0.22355250716323394
0,0.34212098765254606
0,0.18392336141981114
1,0.33550016193428234
0,0.5269327393629627
1,0.13797373396067844
1,0.6720844461006957
0,0.28278137831080613
1,0.4688111449017912
0,0.24697696532349706
0,0.203568398005972
1,0.4738847467170146
0,0.278720551138402
0,0.29857424473402655
1,0.4339635284151297
0,0.35060696039063977
0,0.4260968180936146
0,0.30640000675160695
0,0.5480179852324976
1,0.6252430494703479
1,0.09882742054222028
1,0.3034908989158088
0,0.1345585385491409
1,0.7247141350485796
1,0.2766842842903813
1,0.30361217623343917
1,0.34212098765254606
0,0.22476156560258925
0,0.10311526478751622
0,0.10811877973205615
0,0.13761917252813544
0,0.2723937153093347
0,0.28530913636703314
1,0.42444939895402956
0,0.20610865718386848
0,0.23538373104385124
0,0.3122479372676779
0,0.17712120111554286
0,0.12810962492719358
0,0.10311526478751622
0,0.5271543269470892
0,0.22008781367785984
0,0.5389686648191282
1,0.3672491027516652
0,0.25539471751421233
0,0.23006121733034043
0,0.12595570571211334
0,0.23170834931612924
0,0.16656958469766053
0,0.054831276069223764
0,0.3546237111071753
0,0.2496998280847147
0,0.20610865718386848
1,0.24578975501140243
0,0.13652727727269856
0,0.24039567373689313
0,0.6151309629962123
0,0.17785052663665044
1,0.23170834931612924
1,0.4738847467170146
0,0.13528870158651382
0,0.24751502496296837
0,0.2036098200174761
0,0.24751502496296837
1,0.19739518428834707
0,0.10811877973205615
0,0.37369051343777815
0,0.1677795663930715
0,0.23103908973614062
0,0.28475099355921085
0,0.29728220717069637
1,0.3087614116459471
0,0.15584993835939803
0,0.25539471751421233
1,0.37370480702854975
1,0.20610865718386848
1,0.43018071466016955
0,0.12810962492719358
0,0.2841929063627781
0,0.2723937153093347
1,0.22072678178652086
0,0.10811877973205615
0,0.3709991125674087
0,0.2707453430559687
0,0.27376812828136154
0,0.20202019364121218
0,0.18792572800957713
0,0.19105711018031718
0,0.37919355383100045
0,0.33382155414069714
0,0.20610865718386848
0,0.1875622535574029
1,0.18626797453503544
0,0.26509702886774866
0,0.05499206095928924
1,0.20800627362737306
1,0.3403033189487906
0,0.32959333781984124
1,0.2148360550600672
0,0.3816292261310204
0,0.10751328935792251
1,0.6774327942565811
0,0.29728220717069637
1,0.21916796018465234
1,0.13788855977256786
0,0.2722303014017776
0,0.23222346047930695
1,0.1461772520440281
0,0.2058612338825112
1,0.24751502496296837
0,0.38091692956164
1,0.33550016193428234
0,0.10811877973205615
0,0.1677795663930715
0,0.29857424473402655
0,0.054831276069223764
0,0.48510151885282765
0,0.1525513927023713
0,0.1680215008821934
1,0.34212098765254606
1,0.5960285494822193
0,0.2725633624636609
0,0.23222346047930695
0,0.22072678178652086
0,0.2156747457864211
1,0.16995564144748682
0,0.307995679021542
0,0.25842693713207376
1,0.25724602732871377
0,0.33550016193428234
0,0.306618800480992
0,0.23561810215026685
0,0.37370480702854975
0,0.28454571879062474
0,0.4738847467170146
1,0.6252430494703479
1,0.40520023061640187
0,0.10811877973205615
0,0.20222060934316957
0,0.321015573634623
1,0.4738847467170146
0,0.24039567373689313
0,0.4260968180936146
0,0.11951111523198438
0,0.2988219944692047
1,0.3796884272102501
1,0.4738847467170146
0,0.10311526478751622
1,0.6252430494703479
0,0.3034908989158088
0,0.10811877973205615
1,0.24370857444702787
0,0.14624227437718432
0,0.10350787962696789
0,0.15554647281314346
0,0.21769368327934221
0,0.203568398005972
0,0.1978983145066429
0,0.10811877973205615
0,0.25501342728180465
0,0.2596566674244029
1,0.2934589391496683
0,0.21729487606333697
0,0.23538373104385124
0,0.2197046401102903
0,0.38543445948457045
0,0.1918511078774041
0,0.3427606222530834
1,0.5269327393629627
0,0.10751328935792251
0,0.26222881323838293
0,0.27579122800724715
0,0.30598578058333503
1,0.3851700564558067
0,0.22548237936045815
0,0.12810962492719358
0,0.2759725769696427
0,0.5389686648191282
0,0.2560064091538658
1,0.23538373104385124
0,0.29481133807207377
0,0.5480179852324976
1,0.6252430494703479
1,0.2452464829090588
0,0.10811877973205615
0,0.27376812828136154
0,0.34212098765254606
0,0.32959333781984124
1,0.2990667244816825
0,0.34212098765254606
1,0.18320179155826252
0,0.09882742054222028
0,0.29728220717069637
0,0.1677795663930715
1,0.5936872750530248
0,0.23170834931612924
0,0.3171532850331206
0,0.18917381099529035
0,0.29857424473402655
1,0.26250120242110236
0,0.34187707260466654
1,0.6130565155770257
0,0.29728220717069637
0,0.1677795663930715
0,0.28475099355921085
0,0.05499206095928924
0,0.10311526478751622
1,0.3851700564558067
1,0.5591500041662275
1,0.13528870158651382
0,0.25501342728180465
0,0.18287558287580566
1,0.26726057267744624
0,0.4261418665855872
0,0.354806821179628
0,0.22072678178652086
0,0.39339249160896844
