target,prediction
0,0.30296922355870853
1,0.6217445588983253
1,0.4572782162095565
0,0.4911989493178059
1,0.19752709236493593
0,0.48966525815632517
0,0.3341305035106427
0,0.3499973488258647
1,0.49466439304963
0,0.0837363878839241
1,0.45226060160978454
0,0.3379980025082263
0,0.3868843438705875
0,0.06472432512771464
1,0.4732533133928029
0,0.4947758577879147
1,0.1385125160362204
1,0.7039777075701928
0,0.46340554698606
1,0.4818876804090614
0,0.30258005304415375
0,0.3027509175112441
1,0.4291367958874887
0,0.36257064397954486
0,0.39275112428101283
1,0.23501863847239943
0,0.1242165944734541
0,0.47437119204654676
0,0.271570236216952
0,0.6866727034175798
1,0.5020547665630062
1,0.12307142356395873
1,0.49271700226427023
0,0.34899971974897875
1,0.5091347727727968
1,0.5284546145634353
1,0.5147879228145753
1,0.36119537668048374
0,0.02321859719318355
0,0.053306737811916
0,0.17730615340239525
0,0.09094073925446611
0,0.3516737221855697
0,0.48506647146679804
1,0.5284546145634353
0,0.21846752614636825
0,0.2349332027861771
0,0.44081813864633485
0,0.13522161425873622
0,0.44140471465576636
0,0.13083864173956058
0,0.5867960904772191
0,0.18720221462018038
0,0.4674852404464357
1,0.4741088213506862
0,0.43153234284664155
0,0.33881789593152495
0,0.016798769680104866
0,0.4437327892003787
0,0.2453256232433549
0,0.1708488492887098
0,0.32187790254758153
0,0.30726475598235364
0,0.34296921025941035
1,0.4164760000067129
0,0.2325780974393192
0,0.4139939964442439
0,0.7080877487088738
0,0.27061637558496343
1,0.4763905571449332
1,0.4090037587626334
0,0.11373425793044287
0,0.3016865437627053
0,0.35411303056704824
0,0.40368499815554915
1,0.27629817009634283
0,0.14400895917663498
0,0.12344243503168564
0,0.17112606910581046
0,0.3808961945153479
0,0.48821057967517956
0,0.32119759196615655
1,0.054836813429001215
0,0.3575941965330065
0,0.4719293098157102
1,0.47331654052762406
1,0.3786623292838
1,0.6484622107173355
0,0.492304333084486
0,0.3912150452008828
0,0.38389071291460614
1,0.4651613885668866
0,0.08188627956180497
0,0.3358295150749766
0,0.2303233645395943
0,0.06556624472924442
0,0.24400727549637072
0,0.35449284303498246
0,0.31429572763379915
0,0.4738148253218347
0,0.4213334870728998
0,0.2926875654576741
0,0.5454302428458135
1,0.4595462556908885
0,0.22325106809955075
0,0.09191632562504003
1,0.1663732775472871
1,0.4477166719953082
0,0.4952262164523802
1,0.36755045360461597
0,0.4029292264724625
0,0.137982282642709
1,0.5285295006546324
0,0.4231377565452924
1,0.4420924238746101
1,0.09260631099344006
0,0.4093886910602648
0,0.15777516755249657
1,0.33354720166190044
0,0.3548120431194944
1,0.31190227433054524
0,0.1623362864624426
1,0.4843970658942676
0,0.19410487563483245
0,0.1997393636035738
0,0.32735503329033827
0,0.169303094322213
0,0.44270732041041905
0,0.11558590601451459
0,0.3993269675570588
1,0.38187872382891636
1,0.46709973079005046
0,0.4243593722985076
0,0.09442396838076983
0,0.4926883946750442
0,0.33594499111981524
1,0.12289519797697172
0,0.5014287190622297
0,0.3921358761612088
1,0.3108577133843789
0,0.44800930060816563
0,0.4955535120355579
0,0.4495775844884569
0,0.4992997408207319
0,0.2778704684881502
0,0.39145652287425464
1,0.5669862024506912
1,0.42235331660802755
0,0.030092784018885748
0,0.28624968297492487
0,0.49265694130015664
1,0.4231954450391577
0,0.46263706719638265
0,0.29815270137012423
0,0.1812311771727952
0,0.6093380841294677
1,0.37222444072067806
1,0.40352361864646885
0,0.17071215171435677
1,0.3658587931896996
0,0.48914442901790883
0,0.14010815093183793
1,0.2292068229851377
0,0.21165476391987895
0,0.0986759213071661
0,0.11463399409132631
0,0.4721377246964356
0,0.4350732341326518
0,0.3558713798090633
0,0.05654803461629635
0,0.2977412077835002
0,0.20188213159495738
1,0.3564434468653954
0,0.3571456778493076
0,0.1943058287153892
0,0.08604343407835523
0,0.47135121915632294
0,0.1722542693698237
0,0.41545464730080917
1,0.4952813284956032
0,0.12195991824859165
0,0.37136904815440486
0,0.22503062709989816
0,0.13824805917000924
1,0.4751561031210913
0,0.28920692111624713
0,0.4604491526990989
0,0.46695280418066837
0,0.5140528190447609
0,0.5049631642807174
1,0.2589336872165944
0,0.13927761430169028
0,0.6733785810893659
1,0.4510342975254601
1,0.13660885546753895
0,0.08437939298123862
0,0.11944985759024977
0,0.3845494330653163
0,0.4947691747601982
1,0.6443215907562965
0,0.4184306633963012
1,0.03415550676522535
0,0.08645047144192408
0,0.37620396580569376
0,0.35858466367858705
1,0.4601394446031438
0,0.5032846859637751
0,0.1135729760528865
0,0.1730184088918471
0,0.40672812490550725
1,0.480379970289654
0,0.5794324754685072
1,0.5562576939533699
0,0.3431456163129306
0,0.39360186051134527
0,0.19217753082168532
0,0.07843087699718454
0,0.1260974008287437
1,0.5089043934551201
1,0.5650332406171146
1,0.12290978444190169
0,0.29981645622513803
0,0.17998378712188076
1,0.4206204459544133
0,0.5209971471159747
0,0.5041287524142426
0,0.45417775235872243
0,0.5116996716042075
