target,prediction
0,0.2641327
1,0.37284228
1,0.3105678
0,0.3999117
1,0.29224104
0,0.17834076
0,0.33319205
0,0.26622868
1,0.3196332
0,0.1472861
1,0.29848912
0,0.21977538
0,0.4419713
0,0.18851699
1,0.35891873
0,0.605778
1,0.16635023
1,0.7357513
0,0.33409372
1,0.5984971
0,0.23143275
0,0.22311567
1,0.49763396
0,0.27559003
0,0.3918947
1,0.5167047
0,0.36939564
0,0.4608386
0,0.33773214
0,0.50090134
1,0.5792772
1,0.14107169
1,0.3451777
0,0.1511508
1,0.77797425
1,0.29488462
1,0.37691656
1,0.38463867
0,0.2650652
0,0.1472861
0,0.12345123
0,0.16153935
0,0.22800055
0,0.33876562
1,0.48779422
0,0.103546195
0,0.18706907
0,0.3859084
0,0.18851699
0,0.17581041
0,0.1472861
0,0.55389345
0,0.18266492
0,0.6768414
1,0.43231148
0,0.28974062
0,0.26322207
0,0.17177081
0,0.27046174
0,0.14325248
0,0.07940237
0,0.457386
0,0.24709801
0,0.1262581
1,0.23396878
0,0.1511508
0,0.3188926
0,0.6433481
0,0.21723612
1,0.28500444
1,0.71801394
0,0.17149584
0,0.23779428
0,0.20979924
0,0.23215304
1,0.24471092
0,0.14035556
0,0.5095893
0,0.09684937
0,0.20199084
0,0.34121242
0,0.30276787
1,0.2333295
0,0.20533644
0,0.28974062
1,0.40029457
1,0.13084099
1,0.52729255
0,0.17581041
0,0.27581882
0,0.22800055
1,0.28974062
0,0.16153935
0,0.32922894
0,0.23158625
0,0.42624015
0,0.27459615
0,0.2099945
0,0.2161881
0,0.43939593
0,0.36850014
0,0.1271551
0,0.25906533
1,0.17581041
0,0.23437837
0,0.06407272
1,0.20693617
1,0.36117026
0,0.3999117
1,0.20979924
0,0.34821656
0,0.1545712
1,0.60910785
0,0.29870927
1,0.19916408
1,0.122029126
0,0.34918994
0,0.25142384
1,0.12663285
0,0.22811607
1,0.23215304
0,0.36933026
1,0.35891873
0,0.14035556
0,0.09471543
0,0.3859561
0,0.07940237
0,0.4684823
0,0.18783934
0,0.17987889
1,0.45010495
1,0.68333596
0,0.3105678
0,0.26622868
0,0.30488673
0,0.26322207
1,0.19043146
0,0.32152134
0,0.21537225
1,0.28652897
0,0.38427508
0,0.3635055
0,0.28353122
0,0.37452415
0,0.28338328
0,0.7240573
1,0.61857873
1,0.44469103
0,0.115411215
0,0.22103311
0,0.3931502
1,0.49033523
0,0.30488673
0,0.4608386
0,0.115089364
0,0.3091979
1,0.4146685
1,0.45277154
0,0.15082042
1,0.6483485
0,0.35207927
0,0.14194985
1,0.2736224
0,0.13875419
0,0.13081951
0,0.19734375
0,0.27046174
0,0.22311567
0,0.24281581
0,0.15322925
0,0.23110132
0,0.24830015
1,0.3403652
0,0.19079423
0,0.18706907
0,0.2524001
0,0.4427942
0,0.23243003
0,0.4097498
1,0.5984971
0,0.16294006
0,0.26322207
0,0.28597018
0,0.34903097
1,0.33310178
0,0.24704097
0,0.17834076
0,0.3105678
0,0.6768414
0,0.29676828
1,0.18335082
0,0.24047354
0,0.524832
1,0.63253605
1,0.23965526
0,0.121965736
0,0.35580358
0,0.4384611
0,0.3999117
1,0.30703217
0,0.4546361
1,0.20548894
0,0.14107169
0,0.30276787
0,0.12860197
1,0.47005063
0,0.28500444
0,0.24818702
0,0.23200032
0,0.38277426
1,0.31037942
0,0.4036707
1,0.7357513
0,0.2843786
0,0.11773961
0,0.3162665
0,0.07730643
0,0.15082042
1,0.38996908
1,0.6433481
1,0.17149584
0,0.23110132
0,0.17986928
1,0.28234693
0,0.4492475
0,0.35207927
0,0.28974062
0,0.40615264
