target,prediction
0,0.2391436
1,0.3705799
1,0.23246999
0,0.48958117
1,0.2965033
0,0.08006991
0,0.34989962
0,0.24143526
1,0.27801064
0,0.13315082
1,0.18721952
0,0.19371302
0,0.43118477
0,0.16753216
1,0.39945552
0,0.72024906
1,0.16272278
1,0.79568946
0,0.19611083
1,0.6319339
0,0.26046568
0,0.22633523
1,0.5087591
0,0.2149941
0,0.42359915
1,0.5282161
0,0.35331947
0,0.4582538
0,0.35982683
0,0.54393846
1,0.57365584
1,0.156578
1,0.2824255
0,0.1617811
1,0.7365296
1,0.24987328
1,0.3912117
1,0.3430363
0,0.21296968
0,0.13315082
0,0.081153266
0,0.12886244
0,0.18039829
0,0.23246999
1,0.43695006
0,0.13515887
0,0.18609793
0,0.32548156
0,0.16488144
0,0.08933036
0,0.13315082
0,0.46832833
0,0.25505581
0,0.5883029
1,0.4084194
0,0.22304186
0,0.2318043
0,0.16488144
0,0.19611083
0,0.12969355
0,0.07786872
0,0.55037683
0,0.2322493
0,0.11698224
1,0.18609793
0,0.16715296
0,0.16842294
0,0.69631785
0,0.14765535
1,0.18384941
1,0.72110105
0,0.15607952
0,0.25067
0,0.19228132
0,0.25067
1,0.2957797
0,0.13247043
0,0.514417
0,0.121585615
0,0.21338421
0,0.31993562
0,0.2391436
1,0.15996502
0,0.20485029
0,0.1963596
1,0.44031766
1,0.123444535
1,0.5870418
0,0.08933036
0,0.2677361
0,0.18039829
1,0.27543142
0,0.12886244
0,0.32695684
0,0.18553048
0,0.43411818
0,0.18488017
0,0.26649302
0,0.21085338
0,0.42194065
0,0.36352718
0,0.12870334
0,0.19560236
1,0.10262815
0,0.14157796
0,0.076097034
1,0.21695095
1,0.42194065
0,0.47522086
1,0.18216588
0,0.45248273
0,0.12886244
1,0.5767808
0,0.25067
1,0.19206873
1,0.09166566
0,0.26201603
0,0.22920495
1,0.1617811
0,0.19206873
1,0.25067
0,0.33645013
1,0.4086583
0,0.13247043
0,0.1087006
0,0.38507196
0,0.07786872
0,0.5109265
0,0.15842989
0,0.18607505
1,0.47027683
1,0.7427136
0,0.23246999
0,0.22920495
0,0.21018574
0,0.2318043
1,0.2022569
0,0.31074294
0,0.21338421
1,0.34684646
0,0.4086583
0,0.29461667
0,0.12871087
0,0.45807397
0,0.32366252
0,0.72110105
1,0.63372093
1,0.48912516
0,0.0947498
0,0.16993333
0,0.29374295
1,0.5087591
0,0.21018574
0,0.43082476
0,0.08872001
0,0.2881547
1,0.42229882
1,0.48701152
0,0.15007891
1,0.64520735
0,0.3024068
0,0.13247043
1,0.21296968
0,0.14302342
0,0.14752376
0,0.16993333
0,0.24757075
0,0.2171467
0,0.20901263
0,0.12886244
0,0.2677361
0,0.2912969
1,0.35982683
0,0.18383305
0,0.18609793
0,0.2840136
0,0.44860148
0,0.21296968
0,0.3360416
1,0.72876126
0,0.12886244
0,0.2318043
0,0.34395713
0,0.32884717
1,0.35770375
0,0.18929487
0,0.08933036
0,0.29461667
0,0.5883029
0,0.29461667
1,0.16557388
0,0.21695095
0,0.5315538
1,0.6296511
1,0.22713916
0,0.07792253
0,0.35170916
0,0.44073996
0,0.34525904
1,0.30361152
0,0.4261666
1,0.18478376
0,0.13247043
0,0.2391436
0,0.10995652
1,0.5994961
0,0.18384941
0,0.2733585
0,0.21296968
0,0.42359915
1,0.21594813
0,0.3154857
1,0.79568946
0,0.25067
0,0.10995652
0,0.29329857
0,0.116014324
0,0.15007891
1,0.36923054
1,0.69631785
1,0.14919311
0,0.2677361
0,0.13494983
1,0.25067
0,0.39436665
0,0.38272983
0,0.14809121
0,0.48055062
