target,prediction
0,0.37524133117635505
1,0.490555403692356
1,0.35852931113398834
0,0.4281055652319963
1,0.4301137960131348
0,0.2493860239721544
0,0.19922880921148237
0,0.23179821711383447
1,0.23668398470752516
0,0.3942267599865325
1,0.2657936980621946
0,0.3903761543397121
0,0.31388183162830685
0,0.31585338239199523
1,0.29442953750613543
0,0.3530351455630771
1,0.4167870900240574
1,0.5878736715184004
0,0.31790983658729044
1,0.3731529879930837
0,0.32882441543348684
0,0.3335658209134188
1,0.4064806171242201
0,0.26969974757093806
0,0.42359465761756404
1,0.29849102818610906
0,0.23173061008644233
0,0.4707811029967739
0,0.14855496378600344
0,0.4978847525071426
1,0.5168986331666435
1,0.060080817849677344
1,0.3722696744393253
0,0.13787950087547188
1,0.8538866044630963
1,0.4705797446126277
1,0.21929010702862511
1,0.4038114627799567
0,0.3381330688971424
0,0.3833280311264979
0,0.24188116102351154
0,0.19644602535677844
0,0.18578957257234668
0,0.3973953560517398
1,0.4978470083049608
0,0.28351975417859926
0,0.34144159623075304
0,0.32397089753988995
0,0.3899044826929223
0,0.11576877836826661
0,0.44546218176874974
0,0.2159457050887593
0,0.2751480449140724
0,0.3557231534928377
1,0.33983974259495275
0,0.23359833374717184
0,0.25639865536357226
0,0.2911996526978485
0,0.34625585879728554
0,0.101566140643239
0,0.04930408598650808
0,0.2529024331061115
0,0.19396350535878543
0,0.23664765717946948
1,0.23367203556987817
0,0.14291445697438027
0,0.2477712822341323
0,0.5135383366654103
0,0.41977813817533743
1,0.3063392238039943
1,0.4006898698838283
0,0.4216000657332913
0,0.31454488724536883
0,0.3977344626912774
0,0.2988084926764705
1,0.1868634969294118
0,0.2028821761908056
0,0.3240137867068809
0,0.22570284637484228
0,0.3757743825347089
0,0.3812816219363227
0,0.2572275535922635
1,0.0687203460072563
0,0.47684383072248826
0,0.2619606441345607
1,0.31038179892690104
1,0.3406663275241399
1,0.4360235710807906
0,0.22046352324980947
0,0.36490673736490414
0,0.20671290483665514
1,0.2212449319247243
0,0.2505616935088851
0,0.2028454580825014
0,0.21452266128131517
0,0.37303508753991005
0,0.21074731088591478
0,0.45321591182530696
0,0.442441728516189
0,0.4424814418269414
0,0.4796455030563044
0,0.29779090086042936
0,0.2990272680522232
1,0.22800414915697406
0,0.24159589278424573
0,0.04102495269185794
1,0.1473671031258528
1,0.16117766232997802
0,0.41819838681614907
1,0.48364790637046096
0,0.3576120797083155
0,0.25953040214482126
1,0.8771715317063759
0,0.2961849242952238
1,0.28373121103594773
1,0.2704531551475509
0,0.2541942148547049
0,0.27836219920054045
1,0.15055896156640194
0,0.2424659076140773
1,0.36954943452840266
0,0.16938255600296495
1,0.3099980646252072
0,0.2451467617077522
0,0.20483471179839224
0,0.439932677472937
0,0.05266722911368757
0,0.5736852577661836
0,0.42010236451100647
0,0.16157829988942468
1,0.35284535948777357
1,0.47188915686966315
0,0.3914802975098994
0,0.21107417757126665
0,0.1825121391854507
0,0.25208393256851946
1,0.3899882725923189
0,0.45186344970919784
0,0.2646408491334335
1,0.32532224065135473
0,0.3673457413529765
0,0.3463610510401851
0,0.30225738724541545
0,0.437551289560957
0,0.3822484363780015
0,0.3722174523614763
1,0.45600877945324336
1,0.4263847264736269
0,0.1749725378011959
0,0.4017991183892275
0,0.3752911720096982
1,0.4851051916248488
0,0.19287823746749047
0,0.4946819599039251
0,0.2227536711111838
0,0.4681204268780875
1,0.397606859210751
1,0.39432540536263583
0,0.45575473352045986
1,0.49387580812448273
0,0.3405328570889231
0,0.2160843145234777
1,0.4271929048459006
0,0.1226162717805315
0,0.07282571636828847
0,0.3582371432302939
0,0.23813223166475295
0,0.3698862299113301
0,0.38835881044471915
0,0.21558200254181933
0,0.3504053809634093
0,0.2360932258275713
1,0.11118009151289858
0,0.30427908106627294
0,0.29558244907170356
0,0.36509561166714183
0,0.33056833105738453
0,0.2987265080787137
0,0.2494400758024897
1,0.4416718395877556
0,0.19930412666477784
0,0.40668397577442794
0,0.13591314259387363
0,0.2857724704940456
1,0.43201802160371716
0,0.4495480240414522
0,0.17163369501729048
0,0.35998161821692354
0,0.2897684858681733
0,0.2390131590998165
1,0.3357120108509431
0,0.07454593191134544
0,0.4654732395996096
1,0.5100910806709488
1,0.2230188962111849
0,0.2504636183626227
0,0.3703928691612099
0,0.3691294505845985
0,0.4449417466762985
1,0.413633155096532
0,0.3983615686472706
1,0.40478760429323685
0,0.1554553345360593
0,0.3175742808120914
0,0.3029756405607704
1,0.8131742953258956
0,0.28524872533846357
0,0.15737454836998988
0,0.34538128798625295
0,0.4556779525016507
1,0.33374885077650374
0,0.3869024291979425
1,0.5517060568593285
0,0.27588970569319615
0,0.3469208438346721
0,0.3468149990198715
0,0.03705511987732904
0,0.3879240859745904
1,0.45819739758654193
1,0.469220244193267
1,0.4079921195227647
0,0.38953064820197975
0,0.14963146036690292
1,0.2976581003015457
0,0.2294180337791188
0,0.3279316097060635
0,0.24338441490357984
0,0.6887204057170927
