target,prediction
0,0.20688212893210653
1,0.4202555567451388
1,0.17980199091158527
0,0.8388752953416755
1,0.16815290812460704
0,0.09613464022756142
0,0.2770205741136396
0,0.3457459288150886
1,0.4444628729319203
0,0.06622835398116891
1,0.1832669782371036
0,0.27590238600717265
0,0.4089352149733371
0,0.11776805586916188
1,0.3477031082371551
0,0.40615617799000947
1,0.16615800795605565
1,0.6983451504679183
0,0.2538567696479326
1,0.861581810502955
0,0.19677263028822983
0,0.2077113175252891
1,0.3900782752899146
0,0.12604126073380562
0,0.31206847860912906
1,0.38341267659024997
0,0.09576660012636334
0,0.6081454339198167
0,0.3566050787201234
0,0.5679068157204725
1,0.5705942596671358
1,0.06315628511297464
1,0.3184777534827987
0,0.1657487054351207
1,0.618951144960899
1,0.6693900610335209
1,0.29105197613415956
1,0.3373425811143235
0,0.19847669029812878
0,0.07158505826444622
0,0.21133914554832975
0,0.11046310498459115
0,0.1538856650077456
0,0.3665023498651826
1,0.61334132390243
0,0.11515904380797738
0,0.13239015174430757
0,0.3329396417833289
0,0.17321514284482106
0,0.038511593315272784
0,0.06537414591690788
0,0.36472043246073316
0,0.19240652508182343
0,0.8525480852243152
1,0.3663068097009518
0,0.08683296158766136
0,0.4089829076804382
0,0.11873679508495294
0,0.19731488339124564
0,0.12599396496877183
0,0.0994847878356046
0,0.3195088860779623
0,0.3873627354747344
0,0.1225911977399314
1,0.1594635658208497
0,0.16146708739534832
0,0.09956901128026227
0,0.673287628736386
0,0.18936361980319383
1,0.17962589466193035
1,0.7526089298130086
0,0.06432484378889224
0,0.4171471813179997
0,0.4108428933200651
0,0.3477379034541292
1,0.33556385067213135
0,0.11892145946788958
0,0.40881652503347143
0,0.07627438846456888
0,0.2056502714369138
0,0.3655525497395137
0,0.16406466828512087
1,0.052761754646492486
0,0.18343831948627456
0,0.13029606740382688
1,0.41219453180119736
1,0.2587811478545949
1,0.5104871598794954
0,0.08301317827100027
0,0.3077407716428313
0,0.17332610047395083
1,0.12665874255068613
0,0.16853863642444974
0,0.21934198168927282
0,0.1544973957145664
0,0.20987911079253793
0,0.15455264249224826
0,0.09532129311200967
0,0.13621865290741678
0,0.41231214513856057
0,0.3420764538767149
0,0.15581341294172657
0,0.3814559902090988
1,0.07709217367703136
0,0.10886233703844132
0,0.08365807655172097
1,0.1605832580482009
1,0.3890742462817613
0,0.7879078030770231
1,0.5745249198253338
0,0.3586777574526881
0,0.16839277779894019
1,0.7823032672445339
0,0.39151067190554484
1,0.214855398408301
1,0.13746285599752667
0,0.27544714765513356
0,0.20075916425539808
1,0.17009100584664738
0,0.253132408858174
1,0.16992062862616977
0,0.1091219832060675
1,0.44021274313282976
0,0.16698640541116128
0,0.10527910949995316
0,0.4372823059899339
0,0.07788200031284108
0,0.4171222665404372
0,0.07505848367962917
0,0.18554688363512215
1,0.48169464696539743
1,0.8510535527142405
0,0.33492580161999763
0,0.12294421391707677
0,0.10732822697862596
0,0.3690116325587542
1,0.06326535504502943
0,0.3172160968924804
0,0.25941444362916816
1,0.3706658512657283
0,0.2707126019141981
0,0.41499049851763714
0,0.18493654984359797
0,0.4422510649592995
0,0.25917412201256274
0,0.7024395267457136
1,0.646234745071249
1,0.46437710982199903
0,0.08794099690848169
0,0.21394304365201153
0,0.3471280477589013
1,0.49122346497164315
0,0.13344694186690836
0,0.41816435947765496
0,0.2067791596631102
0,0.5355800510628771
1,0.24181776444074937
1,0.5418646616671471
0,0.07612321588640128
1,0.7112873612695981
0,0.2706806491040486
0,0.15232445333768516
1,0.24031994715694174
0,0.2311362043136605
0,0.1586060075670043
0,0.24842177777849705
0,0.2876194176890454
0,0.2731640739602641
0,0.4224123612459259
0,0.08385215928228094
0,0.26886138912819746
0,0.07820155608710198
1,0.48516288668962804
0,0.12366325355070822
0,0.07720846018038444
0,0.1442583353470711
0,0.5894859430690995
0,0.17204716548157284
0,0.36144984523414103
1,0.6504170366009309
0,0.19386465600045047
0,0.5310337691956774
0,0.17797771501818627
0,0.09595106106222868
1,0.3601042077619785
0,0.24248620052035147
0,0.08267445355666089
0,0.21377666192587677
0,0.8334788123021739
0,0.2669618366656026
1,0.1610087613811935
0,0.06603016610814572
0,0.4769848717473657
1,0.6829256030873102
1,0.16398729587494745
0,0.15898107682677132
0,0.2747974360902419
0,0.5996308168625535
0,0.4885076781845398
1,0.4791113122944416
0,0.4954790606883979
1,0.06691209408823579
0,0.12797073305446816
0,0.27166224467076766
0,0.28344889034179066
1,0.6712703793466467
0,0.12347364039176868
0,0.14421393374982655
0,0.19839181957511548
0,0.3810173051756504
1,0.2672305743473775
0,0.38970028175997135
1,0.645799278124401
0,0.17011588074812833
0,0.30261786421309156
0,0.21116601990984468
0,0.08228484910083189
0,0.06094025166690788
1,0.5524780409223947
1,0.5294402895990705
1,0.12650524993536905
0,0.21399304423594606
0,0.23136902302373116
1,0.34254687649695065
0,0.5578294100019751
0,0.30704083672538846
0,0.09055222348424587
0,0.513575995646987
