target,prediction
0,0.07343772500264402
1,0.2548336564215405
1,0.526443082695092
0,0.982282614384779
1,0.07960210653832288
0,0.010696733362468442
0,0.08690499701241178
0,0.07906938869463477
1,0.04019801024929496
0,0.10970946526899998
1,0.09347378218621386
0,0.12439472022209831
0,0.17417058577006064
0,0.06993724598801217
1,0.1376240093921186
0,0.1894267455553862
1,0.20325741038778394
1,0.3380475134105907
0,0.3977903341107125
1,0.9907797285873304
0,0.4689223049874903
0,0.16715200519091636
1,0.09893212400307431
0,0.04199135039669077
0,0.14230903272899517
1,0.14769751801675718
0,0.33883977210057475
0,0.2805646661813198
0,0.1716436979100772
0,0.24799431872230274
1,0.3905277335496568
1,0.01428063028923714
1,0.22592798108561166
0,0.3550676819377907
1,0.6563281608613816
1,0.5826551959973215
1,0.49876763983272715
1,0.12534221376217283
0,0.049829122356197846
0,0.11714045569044765
0,0.08475830070892344
0,0.08548785516729339
0,0.11757432892232715
0,0.6405954491625891
1,0.47376816417191137
0,0.06654940937458147
0,0.06121497260421856
0,0.6346576209645893
0,0.17203949757538994
0,0.010956765454880873
0,0.14860403503879985
0,0.022087622415661014
0,0.19168903337730311
0,0.940107418164019
1,0.32177185967610844
0,0.2562414229422257
0,0.22527106668625466
0,0.12125017587095831
0,0.02783395661241156
0,0.15749964271249425
0,0.1169603908871079
0,0.06631181769371025
0,0.11276293475568018
0,0.037432836548160285
1,0.07297626981821789
0,0.27836318292967505
0,0.01614415687291052
0,0.4092350169809996
0,0.18500346152529246
1,0.014986941975163287
1,0.22944888086373313
0,0.14329396074541814
0,0.1337033260792195
0,0.20253478398252686
0,0.04420382752846965
1,0.119401486263595
0,0.07469041640733719
0,0.1248920443715962
0,0.03030587672778098
0,0.11560410003805782
0,0.21304346144729505
0,0.012221969822391328
1,0.05993586705435119
0,0.3105609923550655
0,0.12444836378419624
1,0.11500257617414957
1,0.0785732331744213
1,0.2142222449924219
0,0.08056565447239684
0,0.05854165752897171
0,0.14865040524990164
1,0.06403429664246309
0,0.14820035240338267
0,0.29834086639153284
0,0.09928772952953542
0,0.19615496143037697
0,0.07079959757426198
0,0.21452768285994164
0,0.33254279056903024
0,0.436074751399524
0,0.43452872733069287
0,0.08742304762003479
0,0.1138438468488415
1,0.00961101017177677
0,0.09393075293720622
0,0.014252548890987888
1,0.0683956592795404
1,0.3042368957427533
0,0.9269339734952722
1,0.28073787450662846
0,0.5401432508592451
0,0.27779337958496636
1,0.6809447163689906
0,0.0641522706295616
1,0.32335645596252033
1,0.16458572658798426
0,0.42681079510040937
0,0.1882689881644382
1,0.3472126285449936
0,0.17706221489730614
1,0.03377881273548648
0,0.1997187576190589
1,0.5472283016397972
0,0.03591769727835072
0,0.04778853192251847
0,0.3324891548246521
0,0.08181862704520688
0,0.48136567899642524
0,0.07633847671430315
0,0.32147951498723476
1,0.10150664352703144
1,0.9909550316008666
0,0.3970075329857548
0,0.13042476669076192
0,0.03050754731799893
0,0.19865987198050367
1,0.13794138891646118
0,0.24498718529569927
0,0.13198382557647584
1,0.1451392613970508
0,0.17306626046022544
0,0.5211640033479814
0,0.0653614865819695
0,0.21472814169639987
0,0.10849929527225206
0,0.3529775472702907
1,0.18100032100170557
1,0.20725795987569162
0,0.07097333682942554
0,0.20991857306040812
0,0.0704216897831998
1,0.12638733213015788
0,0.11526795338737612
0,0.2518155835502385
0,0.28049954157786233
0,0.3596894343711126
1,0.29797229353702803
1,0.26376181590603165
0,0.15538182850222845
1,0.35460084587536467
0,0.023603980667356396
0,0.0687114091285299
1,0.16331821269563138
0,0.07843408933608159
0,0.05308056241441993
0,0.18882867968539926
0,0.15227890706006073
0,0.20327746867674412
0,0.2603432432486251
0,0.11032795307104701
0,0.05708556902219488
0,0.03185055245785399
1,0.036273017378818995
0,0.037688803722261424
0,0.016854095846151336
0,0.09743098614312054
0,0.7929801950413047
0,0.1110884471490193
0,0.2903900814558647
1,0.42460797797734995
0,0.2529289227515391
0,0.27230877597881537
0,0.10883177905179217
0,0.026285765322489434
1,0.2783406323212666
0,0.3115655725824929
0,0.0016880706666195704
0,0.5545711580923678
0,0.8263377697265807
0,0.15583622661663116
1,0.058613488376059064
0,0.006634834800903333
0,0.3545772882284122
1,0.31548809477921186
1,0.17650169309791658
0,0.15315241696144907
0,0.2854046737380295
0,0.26308312481356644
0,0.15386041809868495
1,0.18146319459669238
0,0.2969694801831659
1,0.07095664050935013
0,0.07804081562858557
0,0.04243260253508319
0,0.09717122236180538
1,0.6234536238840486
0,0.22624148881060138
0,0.1399903803201874
0,0.22157049325390002
0,0.1601409715767208
1,0.29358341635658913
0,0.5618411418196443
1,0.3416345654446029
0,0.025536901743602163
0,0.04796405789038394
0,0.2663233468256515
0,0.02333526546618553
0,0.09529812431152111
1,0.26861712518945235
1,0.16896012793446366
1,0.16571292061990706
0,0.07001593132147851
0,0.14418610663982048
1,0.05187708216316499
0,0.5564769444638547
0,0.04402972085753726
0,0.05252340242048867
0,0.5558740857131618
