target,prediction
0,0.14683259873822488
1,0.43488222047667924
1,0.2073609839549661
0,0.5054635464906461
1,0.38980263157894735
0,0.06975059668595553
0,0.37641815835931863
0,0.416100163724123
1,0.4092417600008332
0,0.31345528848391324
1,0.10763909354084995
0,0.38980263157894735
0,0.31368028107158547
0,0.1452926727414567
1,0.28042788829793175
0,0.3478408495331336
1,0.0584953557339704
1,0.6277852445916867
0,0.22609241851021533
1,0.6451006118765592
0,0.27062479222956876
0,0.38230769227200667
1,0.7488654662567705
0,0.22142857142857142
0,0.31368028107158547
1,0.3941524400529697
0,0.2724013126272998
0,0.5098043679405414
0,0.3948702460476641
0,0.5492671875777788
1,0.5713005053079531
1,0.4429328981692083
1,0.3444830422240228
0,0.18908072897937653
1,0.5162128787569016
1,0.35027330060188083
1,0.4482112629286576
1,0.4710876884789929
0,0.42561178288357093
0,0.038573388557922424
0,0.17738325701673477
0,0.1674571974307777
0,0.24559139751883952
0,0.46185289060768175
1,0.3889595250916768
0,0.0
0,0.05952380952380953
0,0.32752381778847983
0,0.058907363695416895
0,0.08193199309147828
0,0.14837661297310714
0,0.4642801376925453
0,0.21476940909350317
0,0.5494437406705555
1,0.3458113060170835
0,0.17285450802991267
0,0.4191368954857398
0,0.029450514647210768
0,0.10205842576381223
0,0.20987420383494734
0,0.07581838166240702
0,0.38203766852993376
0,0.2418328058332262
0,0.1619047619047619
1,0.05952380952380953
0,0.2124653185243318
0,0.10533387822132567
0,0.5915404374040961
0,0.08931040952150691
1,0.09456849215545757
1,0.7488654662567705
0,0.07737711012704243
0,0.08730158730158731
0,0.4283437578618049
0,0.08730158730158731
1,0.3629588539002202
0,0.2156493867663968
0,0.3503771810214843
0,0.0
0,0.05952380952380953
0,0.3183141330319621
0,0.14683259873822488
1,0.34878747475430805
0,0.1240736154330229
0,0.24147614862001204
1,0.4040094571702554
1,0.18968253968253967
1,0.5545553501240434
0,0.07634716184875229
0,0.14683259873822488
0,0.2056516943986468
1,0.21025504199210093
0,0.09733646848243269
0,0.32775871256908334
0,0.2682963138121744
0,0.2720929506170465
0,0.29195372898312816
0,0.15046477019381418
0,0.14276999988733752
0,0.3354916609176644
0,0.3708448338245202
0,0.1619047619047619
0,0.30948161205733743
1,0.09181765265508458
0,0.23880037140901103
0,0.01784305001339883
1,0.2671159898865446
1,0.3637279994182302
0,0.5516817064639502
1,0.3371240473298248
0,0.36692068981586196
0,0.1561116878383949
1,0.5986224400989943
0,0.28439873630436246
1,0.23760117088130067
1,0.09772730252894353
0,0.2911679904884837
0,0.24348805221118966
1,0.11237306684755362
0,0.3047007091712673
1,0.08730158730158731
0,0.2348864863278946
1,0.3709070009808198
0,0.1261262350351139
0,0.0
0,0.2859025032938077
0,0.05218568663755673
0,0.42597390441945027
0,0.04487515421842486
0,0.16399432014683765
1,0.31368028107158547
1,0.6498710983089578
0,0.38644021735002276
0,0.20512106063143892
0,0.2893494429498814
0,0.31512394265684096
1,0.2571643035860889
0,0.4061024021087602
0,0.05952380952380953
1,0.3128015099325641
0,0.346209896406985
0,0.34607215236869765
0,0.19626131925010032
0,0.4923254461138237
0,0.3020833333333333
0,0.7488654662567705
1,0.5604574679751272
1,0.5122282608695653
0,0.2570802896799787
0,0.11776321441359144
0,0.29963838456153785
1,0.7488654662567705
0,0.16495724541508283
0,0.45756029667587605
0,0.16870374741255714
0,0.44486530759139353
1,0.3931680705361755
1,0.6264398369661527
0,0.2905433836921002
1,0.6390545553789791
0,0.32530264940265635
0,0.19939959683745603
1,0.17713457975175978
0,0.1875910524383393
0,0.1845891721716393
0,0.12015697080377766
0,0.1967542472824289
0,0.3198994671772637
0,0.11706451203244235
0,0.09178154607223021
0,0.19486215538847115
0,0.14683259873822488
1,0.39315632939111844
0,0.22142857142857142
0,0.14683259873822488
0,0.1669118743189365
0,0.4697596706121267
0,0.1629568902911754
0,0.39698260235057564
1,0.48269246120652987
0,0.10471702658287774
0,0.4594084976186662
0,0.2954687429667002
0,0.4730586768114496
1,0.42504105385434576
0,0.29669974894940887
0,0.07075644450213656
0,0.2517373279452621
0,0.588223986948673
0,0.30002693737025965
1,0.22142857142857142
0,0.3738374944898193
0,0.5701956382845345
1,0.6372244802867114
1,0.2518145931283799
0,0.15499543538732785
0,0.2586011623677332
0,0.31368028107158547
0,0.4648380353555985
1,0.35957830729081264
0,0.4710876884789929
1,0.53165297535739
0,0.08220436900025108
0,0.2492063492063492
0,0.3333333333333333
1,0.4151645961715563
0,0.1577027824224992
0,0.1323258942841531
0,0.3420151513887197
0,0.33352155091285524
1,0.36666511906507593
0,0.45958046212230697
1,0.6183647062006463
0,0.19486215538847115
0,0.027777777777777776
0,0.4337973883889659
0,0.04093729340318736
0,0.3377158447215103
1,0.42607674046701915
1,0.615194712469204
1,0.059537880850020174
0,0.08730158730158731
0,0.22991972183038192
1,0.2492063492063492
0,0.4869906664248931
0,0.29720114266743186
0,0.15347145947271684
0,0.36902330060188093
