target,prediction
0,0.15949220939250644
1,0.37627625323841446
1,0.19892507008458737
0,0.39580340907210815
1,0.337565085498228
0,0.21055472344454645
0,0.4921837777566863
0,0.2034511437310628
1,0.25251527645400584
0,0.16956265693110575
1,0.19286478477642474
0,0.3660091190738528
0,0.37033937862359134
0,0.2461678598307659
1,0.2745998144201901
0,0.45031242031625457
1,0.23296598037068525
1,0.8377326111686539
0,0.2561210229288659
1,0.5360466377866193
0,0.12447724617723249
0,0.16956265693110575
1,0.5372868541074106
0,0.1579048851088543
0,0.22353735187581472
1,0.3659963130479513
0,0.14984619949627573
0,0.37798939707987267
0,0.38106797221177857
0,0.49858480879374
1,0.5011358401083733
1,0.37192066148231684
1,0.3084402041245284
0,0.11865477199180861
1,0.7327113536384409
1,0.2719351873422886
1,0.39516817931355613
1,0.4046976783699379
0,0.4288444048195008
0,0.16956265693110575
0,0.0850248779105388
0,0.24452950423661424
0,0.18301808920402413
0,0.23990341138012272
1,0.4350662038915596
0,0.18951875164722548
0,0.20437628347753808
0,0.26946240075711964
0,0.22717259476569582
0,0.24162778024599205
0,0.18481992809286202
0,0.3458079909691988
0,0.07428906723182839
0,0.3945803528035574
1,0.2462041996483971
0,0.216081070131876
0,0.25512727207179203
0,0.2307166539013566
0,0.2010791209138654
0,0.15885017553447728
0,0.09730266780925993
0,0.35217159090370737
0,0.2533200850379977
0,0.1773604726258791
1,0.1900258896590692
0,0.11319706555573399
0,0.20005955173843154
0,0.8159595052065933
0,0.24362139209033307
1,0.2052835405738941
1,0.6550226216335598
0,0.16956265693110575
0,0.2087377692140117
0,0.23794268033378022
0,0.27283112130645387
1,0.2754391340421663
0,0.20250131588141984
0,0.41201323071923485
0,0.2310397759775094
0,0.17977713096985026
0,0.29523429394097306
0,0.3289781888052354
1,0.2137726630839989
0,0.22939767245008366
0,0.21065934327798203
1,0.2722023703575804
1,0.17348740520462702
1,0.514299074099949
0,0.20262668095511407
0,0.25377071312738136
0,0.1672897085268183
1,0.2122871620910454
0,0.13941900237945465
0,0.2802740393978564
0,0.2273695802785135
0,0.38397388615697003
0,0.31549399727967675
0,0.20205145181912235
0,0.23581116937935787
0,0.2323167077850827
0,0.3239779441227121
0,0.2808663236665229
0,0.26810927129934137
1,0.2082567434639393
0,0.11269535461290603
0,0.17679916015606767
1,0.27852138693900663
1,0.2779668698417029
0,0.38517296655108546
1,0.3603027938485613
0,0.3355570895611045
0,0.07472502801880623
1,0.572799322640631
0,0.31466258627864796
1,0.1991396054164195
1,0.0942158866460357
0,0.2855839772748559
0,0.18104369763619166
1,0.132477041851582
0,0.17588162960237672
1,0.17966510044149017
0,0.1716346071427606
1,0.34304815119479576
0,0.16886895473168667
0,0.15393103904954697
0,0.25492929514387935
0,0.0887215148089041
0,0.46203179876576617
0,0.18292459917237586
0,0.11916953759692023
1,0.5171467045415024
1,0.509764821606687
0,0.19523299111608242
0,0.23683275138352924
0,0.20353629087272276
0,0.25103749478386905
1,0.21975433652540435
0,0.24583843254117216
0,0.1768028170193527
1,0.2307166539013566
0,0.2845759878137238
0,0.26332793081919575
0,0.20119988986216578
0,0.4490288637813017
0,0.27940351903606236
0,0.6167183387355455
1,0.6269244474219412
1,0.40125065739958204
0,0.10297618054069702
0,0.22083340144023608
0,0.2596250183415411
1,0.4880150351688587
0,0.19882582975929225
0,0.42462595890926913
0,0.2124586250514455
0,0.2487121508083867
1,0.33041880024651504
1,0.5229228890966413
0,0.20205145181912235
1,0.6103698912290166
0,0.27545888950035624
0,0.1854596557505332
1,0.24556957968763155
0,0.22159979965946958
0,0.1377867989050179
0,0.20334474753393544
0,0.19748225892462434
0,0.20539846775977672
0,0.22480255236828603
0,0.09724594829611244
0,0.1847688425239356
0,0.19225267244123834
1,0.4468109380015347
0,0.16349776214874737
0,0.18840069214834357
0,0.22454745312881125
0,0.33429277154611786
0,0.2307166539013566
0,0.23128220444891434
1,0.4017151052059961
0,0.11335542792835736
0,0.2543715516571469
0,0.2924514713513641
0,0.40477822475278163
1,0.29523429394097306
0,0.22900539280281867
0,0.2041259720473959
0,0.196065245406288
0,0.5310210936488982
0,0.20600378103100345
1,0.16053307674316108
0,0.2194486229608835
0,0.6012703652745959
1,0.585513593180526
1,0.18206648092352928
0,0.13033717486345262
0,0.3160421894304528
0,0.4862008767245592
0,0.397665783655413
1,0.44123682132250475
0,0.4179710478458198
1,0.4272258489246195
0,0.08064653610715675
0,0.25377071312738136
0,0.13411897086498661
1,0.51296448146173
0,0.2086368121058146
0,0.09936688476916714
0,0.22717259476569582
0,0.22353735187581472
1,0.33439347198306024
0,0.34770800838508176
1,0.7131964920271777
0,0.1684089374529908
0,0.17322804691995536
0,0.29523429394097306
0,0.10852682824425244
0,0.25792230965294727
1,0.31218016369481266
1,0.7524085704258605
1,0.20539846775977672
0,0.15949220939250644
0,0.05425339734286173
1,0.2104919299931145
0,0.3501727877076936
0,0.2779104473734025
0,0.2080470057792936
0,0.4185236472836701
