target,prediction
0,0.21782178217821782
1,0.3225806451612903
1,0.22093023255813954
0,0.6666666666666666
1,0.21782178217821782
0,0.0
0,0.6
0,0.3225806451612903
1,0.19642857142857142
0,0.21212121212121213
1,0.22093023255813954
0,0.21782178217821782
0,0.25
0,0.21212121212121213
1,0.22093023255813954
0,0.8888888888888888
1,0.21212121212121213
1,0.6666666666666666
0,0.22093023255813954
1,0.8888888888888888
0,0.203125
0,0.21212121212121213
1,0.3333333333333333
0,0.21782178217821782
0,0.25
1,0.21212121212121213
0,1.0
0,0.2
0,0.6
0,1.0
1,1.0
1,0.3225806451612903
1,0.22093023255813954
0,0.203125
1,1.0
1,0.203125
1,0.7
1,0.25
0,0.36
0,0.0
0,0.3225806451612903
0,0.0
0,0.203125
0,0.6666666666666666
1,0.203125
0,0.21782178217821782
0,0.21782178217821782
0,0.22093023255813954
0,0.21212121212121213
0,0.0
0,0.0
0,0.0
0,0.05263157894736842
0,0.8888888888888888
1,0.2
0,0.22093023255813954
0,0.2
0,0.0
0,0.22093023255813954
0,0.203125
0,0.0
0,0.5833333333333334
0,0.2
0,0.21782178217821782
1,0.21782178217821782
0,0.203125
0,0.22093023255813954
0,1.0
0,0.36
1,0.22093023255813954
1,1.0
0,0.21212121212121213
0,0.21782178217821782
0,0.2
0,1.0
1,0.2
0,0.3225806451612903
0,0.36
0,0.0
0,0.21782178217821782
0,0.21212121212121213
0,0.42857142857142855
1,0.3225806451612903
0,0.21212121212121213
0,0.22093023255813954
1,0.22093023255813954
1,0.21782178217821782
1,0.5833333333333334
0,0.0
0,0.42857142857142855
0,0.203125
1,0.22093023255813954
0,0.0
0,0.2826086956521739
0,0.19642857142857142
0,0.0
0,0.19642857142857142
0,0.21212121212121213
0,0.21212121212121213
0,0.2
0,0.2826086956521739
0,0.21782178217821782
0,0.3225806451612903
1,0.07142857142857142
0,0.19642857142857142
0,0.0
1,0.5
1,0.2
0,0.6666666666666666
1,0.2
0,0.2826086956521739
0,0.0
1,1.0
0,1.0
1,0.203125
1,0.05263157894736842
0,0.2
0,0.3225806451612903
1,0.203125
0,0.203125
1,0.21782178217821782
0,0.2826086956521739
1,0.22093023255813954
0,0.0
0,0.0
0,0.25
0,0.0
0,1.0
0,0.0
0,0.203125
1,0.25
1,0.8888888888888888
0,0.6666666666666666
0,0.3225806451612903
0,0.22093023255813954
0,0.2
1,0.21212121212121213
0,0.3225806451612903
0,0.21782178217821782
1,0.21212121212121213
0,0.22093023255813954
0,0.22093023255813954
0,0.22093023255813954
0,0.22093023255813954
0,0.21782178217821782
0,1.0
1,1.0
1,0.3333333333333333
0,0.0
0,0.21212121212121213
0,0.22093023255813954
1,0.3333333333333333
0,0.22093023255813954
0,0.2
0,0.2826086956521739
0,0.19642857142857142
1,0.2826086956521739
1,1.0
0,0.0
1,1.0
0,0.22093023255813954
0,0.3225806451612903
1,0.36
0,0.2826086956521739
0,0.2826086956521739
0,0.21212121212121213
0,0.22093023255813954
0,0.21212121212121213
0,0.2826086956521739
0,0.0
0,0.21782178217821782
0,0.21782178217821782
1,0.6
0,0.21782178217821782
0,0.21782178217821782
0,0.21212121212121213
0,1.0
0,0.21212121212121213
0,0.5833333333333334
1,0.8888888888888888
0,0.0
0,0.2
0,0.2
0,0.36
1,0.21212121212121213
0,0.19642857142857142
0,0.0
0,0.22093023255813954
0,0.0
0,0.22093023255813954
1,0.21782178217821782
0,0.19642857142857142
0,1.0
1,1.0
1,0.19642857142857142
0,0.3225806451612903
0,0.0
0,0.25
0,0.13333333333333333
1,0.05263157894736842
0,0.25
1,0.21212121212121213
0,0.0
0,0.42857142857142855
0,0.0
1,0.7
0,0.22093023255813954
0,0.3225806451612903
0,0.21212121212121213
0,0.25
1,0.22093023255813954
0,0.203125
1,1.0
0,0.21782178217821782
0,0.0
0,0.21212121212121213
0,0.0
0,0.0
1,0.36
1,1.0
1,0.21212121212121213
0,0.21782178217821782
0,0.19642857142857142
1,0.21782178217821782
0,0.2826086956521739
0,0.22093023255813954
0,0.22093023255813954
0,0.2826086956521739
