target,prediction
0,0.22061579062852968
1,0.36800086825465866
1,0.253022493805999
0,0.41111055398948326
1,0.41515674501898925
0,0.25119133008533434
0,0.45257668684377217
0,0.3534252073148122
1,0.3515098258825324
0,0.20339049819245678
1,0.2608358401446448
0,0.4615282134111606
0,0.43124846616062
0,0.23188793511366637
1,0.3348741893749471
0,0.4432388916994182
1,0.2022972792116772
1,0.5798554297869952
0,0.4012705158987034
1,0.5470009986588851
0,0.16477505847599044
0,0.19174311504277147
1,0.6999640856643131
0,0.14204175188349483
0,0.3620313709178772
1,0.40674349905622187
0,0.22168404859642965
0,0.36344077960282384
0,0.4022270238112371
0,0.5607171905008782
1,0.5104409116522107
1,0.3846933741888604
1,0.3833162816031859
0,0.2059901741922916
1,0.6824899324302766
1,0.3684867735977734
1,0.46639806898592284
1,0.38547600142710486
0,0.4030100524331169
0,0.18631086499551522
0,0.23280744007286977
0,0.32131706027345025
0,0.2022925609245318
0,0.34945001363187017
1,0.3343542441972107
0,0.1562606452435363
0,0.15489123570965438
0,0.3858078702248047
0,0.19988860881940668
0,0.2503476107646677
0,0.20682657469525767
0,0.568561095444696
0,0.21664154591714233
0,0.3979457349195459
1,0.34044874755791865
0,0.2837206044366785
0,0.3474544377417962
0,0.19718010149379187
0,0.27058836760069493
0,0.18313807950780084
0,0.16711341720084152
0,0.4216978592776065
0,0.3474544377417962
0,0.11699063736847796
1,0.12916079617369255
0,0.16711341720084152
0,0.2599709729192913
0,0.5389308515293174
0,0.24736151795404865
1,0.2608358401446448
1,0.7866863429770521
0,0.1950851170703031
0,0.22169280663960383
0,0.3377884235897306
0,0.27077885387467365
1,0.3280110804406846
0,0.28508043688375034
0,0.35492910845157005
0,0.15511936307677593
0,0.11970133834074817
0,0.31241593841832793
0,0.2387239365899941
1,0.3567083233433402
0,0.20770830141632915
0,0.2837206044366785
1,0.3682912169135079
1,0.16844823493977004
1,0.5254846084649435
0,0.25119133008533434
0,0.21331072559960199
0,0.19802772535401875
1,0.29326153890833084
0,0.23705953041032776
0,0.29541144392916774
0,0.28508043688375034
0,0.3295931436709494
0,0.2615992024688024
0,0.19087910495147664
0,0.20358808573249393
0,0.35015063571272226
0,0.2521848438426115
0,0.19037329957144036
0,0.4088570026276138
1,0.2610414135553949
0,0.24735831897688101
0,0.1791863587701529
1,0.32610897556191654
1,0.3408718989790636
0,0.36873592608684036
1,0.3378272430923582
0,0.35734212340263033
0,0.23152358851323218
1,0.5841602363135164
0,0.3123488255301474
1,0.18533177973723497
1,0.23152358851323218
0,0.42787525393252024
0,0.23705953041032776
1,0.2044008685969142
0,0.17907513608399897
1,0.15600535575812455
0,0.19808127125782346
1,0.3633597173281081
0,0.2834422578626029
0,0.17813590668248844
0,0.35807450216075454
0,0.16477505847599044
0,0.3358793134144087
0,0.17991415238734396
0,0.20876722974153716
1,0.6236840273205541
1,0.5244345476071857
0,0.279180673539044
0,0.23520120901662894
0,0.2583872006483442
0,0.3474544377417962
1,0.2621738477060069
0,0.35762736234654324
0,0.1296550681823801
1,0.23395455114424518
0,0.355599874565951
0,0.3929911659538389
0,0.25845382370724423
0,0.44854331134998937
0,0.290713659138353
0,0.6984505667804879
1,0.6329405529930189
1,0.5157508349883517
0,0.27269016733131884
0,0.16577339027396598
0,0.34733235531504114
1,0.592068722315552
0,0.2599709729192913
0,0.4913083242593157
0,0.2163966805810804
0,0.3679664873821029
1,0.2718252998885998
1,0.637755574709273
0,0.2025440598826089
1,0.638256040481124
0,0.33498026796613845
0,0.28508043688375034
1,0.23469226606047364
0,0.20887223726557022
0,0.179199787775326
0,0.17313993395948307
0,0.28082909564907554
0,0.17708740565589826
0,0.2123687595527535
0,0.23520120901662894
0,0.19262552000254055
0,0.15032507479987678
1,0.43642830492157236
0,0.16314475998779635
0,0.10065547401467864
0,0.2144316986239318
0,0.34907919144393773
0,0.21856280942948847
0,0.36449230371850755
1,0.41557641223135167
0,0.23152358851323218
0,0.3377884235897306
0,0.34474732991919743
0,0.37921508523592223
1,0.3625566631298742
0,0.33305463296974763
0,0.2518988427846637
0,0.253022493805999
0,0.5484024901806654
0,0.284602270262434
1,0.1371730373192612
0,0.3405728770079242
0,0.7107832322297687
1,0.6599678968599065
1,0.22513733815207698
0,0.23705953041032776
0,0.2482371042825596
0,0.5940969251763943
0,0.3918022964032599
1,0.4092787974502916
0,0.3663379469210599
1,0.4213177355539071
0,0.22852641861683393
0,0.28215237290724476
0,0.1921982889295672
1,0.5243950664044335
0,0.25924864480749493
0,0.22852641861683393
0,0.18780489531157066
0,0.36184704727813066
1,0.34677564872075395
0,0.4335726982563988
1,0.5411146614093137
0,0.18490770720350097
0,0.20219358708342458
0,0.31241593841832793
0,0.17531480844766806
0,0.23970448159541233
1,0.37063501586030995
1,0.5926451136799106
1,0.20368674645727475
0,0.1615877292298312
0,0.2326928466142483
1,0.1982643512953908
0,0.3719494958766804
0,0.33931039972977295
0,0.2712161206332421
0,0.3318631155881888
