target,prediction
0,0.47118583
1,0.472063
1,0.4750208
0,0.4750208
1,0.47118583
0,0.4750208
0,0.472063
0,0.472063
1,0.472063
0,0.4669972
1,0.4750208
0,0.47118583
0,0.47118583
0,0.4669972
1,0.4750208
0,0.4750208
1,0.4669972
1,0.472063
0,0.4750208
1,0.4750208
0,0.4648019
0,0.4669972
1,0.47118583
0,0.47118583
0,0.47118583
1,0.4669972
0,0.4648019
0,0.4669972
0,0.472063
0,0.4669972
1,0.4669972
1,0.472063
1,0.4750208
0,0.4648019
1,0.4648019
1,0.4648019
1,0.4648019
1,0.47118583
0,0.4669972
0,0.4669972
0,0.472063
0,0.472063
0,0.4648019
0,0.4750208
1,0.4648019
0,0.47118583
0,0.47118583
0,0.4750208
0,0.4669972
0,0.4750208
0,0.4669972
0,0.472063
0,0.472063
0,0.4750208
1,0.4648019
0,0.4750208
0,0.4648019
0,0.4669972
0,0.4750208
0,0.4648019
0,0.4648019
0,0.472063
0,0.4648019
0,0.47118583
1,0.47118583
0,0.4648019
0,0.4750208
0,0.472063
0,0.4669972
1,0.4750208
1,0.47118583
0,0.4669972
0,0.47118583
0,0.4648019
0,0.47118583
1,0.4648019
0,0.472063
0,0.4669972
0,0.47118583
0,0.47118583
0,0.4669972
0,0.47118583
1,0.472063
0,0.4669972
0,0.4750208
1,0.4750208
1,0.47118583
1,0.472063
0,0.4750208
0,0.47118583
0,0.4648019
1,0.4750208
0,0.472063
0,0.4648019
0,0.472063
0,0.4669972
0,0.472063
0,0.4669972
0,0.4669972
0,0.4648019
0,0.4648019
0,0.47118583
0,0.472063
1,0.4750208
0,0.472063
0,0.4648019
1,0.472063
1,0.4648019
0,0.4750208
1,0.4648019
0,0.4648019
0,0.472063
1,0.4648019
0,0.47118583
1,0.4648019
1,0.472063
0,0.4648019
0,0.472063
1,0.4648019
0,0.4648019
1,0.47118583
0,0.4648019
1,0.4750208
0,0.472063
0,0.47118583
0,0.47118583
0,0.4648019
0,0.4648019
0,0.4669972
0,0.4648019
1,0.47118583
1,0.4750208
0,0.4750208
0,0.472063
0,0.4750208
0,0.4648019
1,0.4669972
0,0.472063
0,0.47118583
1,0.4669972
0,0.4750208
0,0.4750208
0,0.4750208
0,0.4750208
0,0.47118583
0,0.47118583
1,0.4669972
1,0.47118583
0,0.472063
0,0.4669972
0,0.4750208
1,0.47118583
0,0.4750208
0,0.4669972
0,0.4648019
0,0.472063
1,0.4648019
1,0.47118583
0,0.4669972
1,0.4669972
0,0.4750208
0,0.472063
1,0.4669972
0,0.4648019
0,0.4648019
0,0.4669972
0,0.4750208
0,0.4669972
0,0.4648019
0,0.472063
0,0.47118583
0,0.47118583
1,0.472063
0,0.47118583
0,0.47118583
0,0.4669972
0,0.4750208
0,0.4669972
0,0.472063
1,0.4750208
0,0.472063
0,0.4648019
0,0.4648019
0,0.4669972
1,0.4669972
0,0.472063
0,0.4750208
0,0.4750208
0,0.4750208
0,0.4750208
1,0.47118583
0,0.472063
0,0.4669972
1,0.4669972
1,0.472063
0,0.472063
0,0.4669972
0,0.47118583
0,0.4750208
1,0.472063
0,0.47118583
1,0.4669972
0,0.472063
0,0.47118583
0,0.47118583
1,0.4648019
0,0.4750208
0,0.472063
0,0.4669972
0,0.47118583
1,0.4750208
0,0.4648019
1,0.472063
0,0.47118583
0,0.47118583
0,0.4669972
0,0.4648019
0,0.4669972
1,0.4669972
1,0.472063
1,0.4669972
0,0.47118583
0,0.472063
1,0.47118583
0,0.4648019
0,0.4750208
0,0.4750208
0,0.4648019
