target,prediction
0,0.36457103124529067
1,0.2967215929863327
1,0.43146242396120704
0,0.5095059697243299
1,0.35609891285673256
0,0.4709716911904636
0,0.4079941350863178
0,0.303958068913556
1,0.32625624915900714
0,0.338366811739202
1,0.42576338452479834
0,0.4439233206692672
0,0.4532737720757741
0,0.33724721725326207
1,0.4557549152665904
0,0.4801836319212141
1,0.38056621605437796
1,0.532712572527769
0,0.4420582576248955
1,0.480964164326833
0,0.35895495681732864
0,0.26752657558619913
1,0.4280188115435749
0,0.3741017810728903
0,0.45248823720880954
1,0.36830940814904867
0,0.11729495181212098
0,0.5206871932981402
0,0.3655777899983623
0,0.6277133868119037
1,0.564226360944981
1,0.31114019121120884
1,0.48155870289136615
0,0.4562264758182411
1,0.7671015764564851
1,0.4146120826998177
1,0.5297872914222159
1,0.42490850482692627
0,0.10790337580935018
0,0.260281491834835
0,0.3655777899983623
0,0.3630178700000448
0,0.06773730292604799
0,0.46469914985454475
1,0.4433103960739381
0,0.35408710817550193
0,0.32088600221780755
0,0.4226150205086302
0,0.36332340510054173
0,0.40417396270789674
0,0.358036595673996
0,0.300648370279152
0,0.3645214507187074
0,0.4618927563539688
1,0.47903193237124414
0,0.39951160614301356
0,0.2524170967178048
0,0.25187070715917814
0,0.4181426356911163
0,0.050221972781476595
0,0.35694612267280956
0,0.3803233122445491
0,0.1317486622151354
0,0.38020205575542093
1,0.29201246121392405
0,0.39756255657631245
0,0.38333900310352653
0,0.6703312958756302
0,0.23499818180597035
1,0.4560291725174887
1,0.5373740849643568
0,0.36726439255739807
0,0.34391821964035363
0,0.37239168967514796
0,0.3482397639811333
1,0.10505179446775513
0,0.40454314027620236
0,0.26446432373432394
0,0.3428917753643638
0,0.3452778073470521
0,0.45052365572916797
0,0.3439294222412715
1,0.37999810901200515
0,0.49955092734007595
0,0.44515218029087783
1,0.4508947236137028
1,0.4338763064687056
1,0.47644521052463046
0,0.4679771528947561
0,0.4497533097431985
0,0.13849613731018084
1,0.44582582354920824
0,0.36431941962832104
0,0.32426579279717915
0,0.37478753091825745
0,0.3553509792828788
0,0.35151486511511315
0,0.3499617706666844
0,0.4308319594397489
0,0.43412518929844085
0,0.4420812183996603
0,0.393114095447597
0,0.34756632613655214
1,0.43134359742856504
0,0.37158447574868647
0,0.011005785364275442
1,0.42951436789214875
1,0.43844807480320364
0,0.4912182717041051
1,0.45558470909859594
0,0.4559698928853699
0,0.3613992371776307
1,0.7885027278297433
0,0.46070051972771403
1,0.3078853064201424
1,0.4134280045550975
0,0.3560140525436764
0,0.3644251021579748
1,0.37240653343564195
0,0.3748542204976133
1,0.33301763206751184
0,0.16856663235230643
1,0.4733206539157027
0,0.36555867023263566
0,0.37361986720024887
0,0.4658593542210461
0,0.25106684085709896
0,0.3639637180134154
0,0.2747253548406523
0,0.4346853947170172
1,0.4799286791685547
1,0.4572424726060405
0,0.3980337241814116
0,0.36532323973808556
0,0.4682778231173327
0,0.22310480677787278
1,0.2789828501578318
0,0.563901583186593
0,0.3874988852851067
1,0.4323001775965764
0,0.4140197484513154
0,0.48598022344189507
0,0.4256811816376313
0,0.4926927299208017
0,0.46714631004232166
0,0.4905381765449106
1,0.6697179788447897
1,0.4244727295925943
0,0.3056633628402811
0,0.3950368771610002
0,0.47448342838140267
1,0.4420435033873611
0,0.44119989181483704
0,0.4945576343525369
0,0.3416620743054268
0,0.6002080547881979
1,0.517241877137792
1,0.5582977990249992
0,0.27025729774029134
1,0.5546936354968517
0,0.4718121684407309
0,0.3655777899983623
1,0.25668502678515775
0,0.06154951408717567
0,0.0640533031099265
0,0.3111003970264133
0,0.45213709289317844
0,0.3017881878678416
0,0.2731913713752528
0,0.363912407208701
0,0.37045306630485936
0,0.31580809499584145
1,0.46604867652350074
0,0.3287631477122991
0,0.2660747296819253
0,0.3016053746772561
0,0.4592315297347296
0,0.3386947054675675
0,0.3655777899983623
1,0.48499594046273814
0,0.3618582669278333
0,0.4435088692567075
0,0.04906285569398456
0,0.2329402533451198
1,0.5006894825022346
0,0.5409155095903617
0,0.4307195616167532
0,0.44977283317362793
0,0.5282992265894487
0,0.4865417686318277
1,0.33056647579529436
0,0.3655777899983623
0,0.5803539890781862
1,0.494476997032563
1,0.3643023984481627
0,0.3655777899983623
0,0.3563755816834299
0,0.4496018246478245
0,0.4831739341345728
1,0.32382189187540633
0,0.4751191815535019
1,0.2237316970922889
0,0.3726515602813939
0,0.4449843225548957
0,0.5563362224519862
1,0.6098236013025949
0,0.4882263420266848
0,0.3823160557060631
0,0.35182088519370164
0,0.4506392133742659
1,0.4672722524973639
0,0.6621776053693035
1,0.654818078810594
0,0.34232153495269024
0,0.45263704072391764
0,0.39666605838534974
0,0.011187593521000416
0,0.18203624830907636
1,0.5116842113203016
1,0.21502683967922953
1,0.4187627462619775
0,0.3711542971113902
0,0.4108431721422191
1,0.28469998642834254
0,0.5055026678142917
0,0.4890419274041889
0,0.4259803119998607
0,0.5176832871972594
