prediction,target
0.2376592483361614,0
0.24125689996036145,1
0.20775260587302896,1
0.42908099204039724,0
0.2439821848973199,1
0.009480729109105404,0
0.34165690909278496,0
0.22682196995704534,0
0.24050586127889467,1
0.21495748704410536,0
0.21003265727358383,1
0.25801041200061536,0
0.34614898182707643,0
0.22662430879207682,0
0.2483744276914567,1
0.7344568001165797,0
0.21347791758301968,1
0.7427800471557762,1
0.21750825571648144,0
0.7904473905962036,1
0.2453632025404668,0
0.24417038243672443,0
0.6503223870792215,1
0.24212193270933716,0
0.33366704291160565,0
0.3558306914817086,1
0.2350929614404548,0
0.28691646321986497,0
0.3463233548194789,0
0.7929004875987211,0
0.8148298522923737,1
0.20193883752239775,1
0.24490358995066952,1
0.22770336388424325,0
0.7319560945441854,1
0.2850780937793484,1
0.6828646954301946,1
0.337886270528124,1
0.21842495535113798,0
0.016220962897999854,0
0.20491924385672844,0
0.026009752059891384,0
0.22532731860194644,0
0.2303088980495773,0
0.27889009025658495,1
0.22786286332362662,0
0.2298073122612713,0
0.25820935915048,0
0.21616272652144677,0
0.008589182684897221,0
0.017606191925994042,0
0.6977285565713417,0
0.20814471614224409,0
0.7866481533589564,0
0.3832042480131611,1
0.21108107549015961,0
0.3842460755467177,0
0.013096216196295293,0
0.2107192005682939,0
0.233669376022479,0
0.02355264624716399,0
0.3504933492787263,0
0.3670890006018062,0
0.23981337507702585,0
0.25009170681449616,1
0.24023681379766268,0
0.21384602190014487,0
0.7396271417735161,0
0.2189338515946637,0
0.20858385308567398,1
0.6981535278346579,1
0.2182764228638753,0
0.26068578872506326,0
0.38337700047611617,0
0.255293000950604,0
0.3641709154909433,1
0.20033124442557368,0
0.35711721644369737,0
0.008360090196306461,0
0.23956418802475518,0
0.34459793753019785,0
0.24587386394349103,0
0.1983446640216547,1
0.21599823500044013,0
0.21935189576130917,0
0.2598503510034443,1
0.2417017358723626,1
0.3744043012795254,1
0.007812099165339772,0
0.25002821578287854,0
0.22806399256840673,0
0.22214934889281118,1
0.0188877753485922,0
0.23287446975408396,0
0.20497627574721777,0
0.3295591608876651,0
0.22026158685342345,0
0.2276575397321206,0
0.2144719496262751,0
0.3753480780131951,0
0.25179328950553875,0
0.23256027658728,0
0.2244480857574469,0
0.2105572856593585,1
0.21416341879513243,0
0.0208153772821705,0
0.20549437784574615,1
0.37632520471847075,1
0.4219647991161594,0
0.39390333732288596,1
0.24882758056058932,0
0.015902456448268733,0
0.7501087050111794,1
0.26106867880137236,0
0.24866136156504223,1
0.20134778439394876,1
0.361271893249657,0
0.20770108735329332,0
0.2250103649142942,1
0.2578204917821477,0
0.24753676612246364,1
0.22284326879586572,0
0.26655681433326744,1
0.014383019933943116,0
0.010611636628930204,0
0.3487515289265513,0
0.020350940311828363,0
0.3767267138808957,0
0.021423023402152828,0
0.23317243650179115,0
0.3534303890518072,1
0.790029471910956,1
0.22311917448265514,0
0.21310019223461207,0
0.2178569789007063,0
0.3798597571297527,0
0.21938105670464586,1
0.22820740789982907,0
0.24445465914416717,0
0.23278030900860727,1
0.23979027037187758,0
0.23992193270862835,0
0.20986269738120572,0
0.2691470326822465,0
0.25650104717678995,0
0.693977040791163,0
0.8117399135119542,1
0.6528475505256468,1
0.022558256660550922,0
0.21844543159064803,0
0.24613913840381785,0
0.6633192323899288,1
0.22303023954814308,0
0.2624748217602625,0
0.22949323965101148,0
0.24377739393621572,0
0.2420569624876487,1
0.6703041765792761,1
0.018716299947844166,0
0.8277041006687863,1
0.23598093946214052,0
0.20178678529433694,0
0.2269277303779047,1
0.23032829384861345,0
0.2370028605563073,0
0.21900832446342586,0
0.22162508457516936,0
0.22720985413643885,0
0.24731268218563934,0
0.01967234324896146,0
0.24543009485443834,0
0.23100837229740703,0
0.36427930016747645,1
0.23907372167295252,0
0.23379677377696836,0
0.23044383960626438,0
0.3831720949972232,0
0.21439934697654692,0
0.3521063679985212,0
0.7661822607850401,1
0.017602045649891183,0
0.39649108331379734,0
0.3539063733871144,0
0.22486153057403424,0
0.3592528756960644,1
0.21795368110321975,0
0.0176034726256343,0
0.21409318147826012,0
0.7843069480607856,0
0.2192626704879063,0
0.23265268697280575,1
0.20409275224104945,0
0.7976406027539014,0
0.8112716286070679,1
0.2216775572591147,1
0.2042193223141747,0
0.3345211789883963,0
0.37892743448597643,0
0.37269762900038556,0
0.23941692168666767,1
0.36224873392597473,0
0.21469644885949848,1
0.012426734826106017,0
0.24442151816382637,0
0.03117126831418374,0
0.7218887742553202,1
0.20400300730687818,0
0.20069215464693757,0
0.22156095548704696,0
0.3377456093375239,0
0.2216792032601413,1
0.2570799965744411,0
0.7375119792275642,1
0.24693281953725618,0
0.0309855513234975,0
0.33153853869832667,0
0.019286456988063257,0
0.01811451289472567,0
0.3805317368527673,1
0.7139432920520016,1
0.21026088852268449,1
0.23930318152215527,0
0.20913130182843517,0
0.2562373691110488,1
0.26838729838120867,0
0.24103979321827307,0
0.21245027952783518,0
0.2679900514236575,0
