target,prediction
0,0.14216615119035814
1,0.5389671081140583
1,0.05898509476981254
0,0.7057702972933289
1,0.2588923498951486
0,0.010348053204489994
0,0.45844409732075864
0,0.46557089889508846
1,0.46509021182013977
0,0.07325766979903281
1,0.045576108026451824
0,0.3857035181872984
0,0.4837974777106466
0,0.23402444919022983
1,0.09307586692125319
0,0.36443214307207045
1,0.19713741548484395
1,0.5712319732236538
0,0.11225035308058363
1,0.5880628139548507
0,0.3018404001427942
0,0.3400826823543382
1,0.43798023930162816
0,0.11180593433820499
0,0.25275099210319224
1,0.4449837719313271
0,0.31095295644447224
0,0.701706670101106
0,0.4061868028565665
0,0.6574161755553639
1,0.6593811297296348
1,0.2557370017701859
1,0.25365543245712974
0,0.1894508459124595
1,0.8947601968933447
1,0.7224496054665811
1,0.5331674319150608
1,0.45495531453994387
0,0.2997106645224639
0,0.07827799290759206
0,0.3882034456695326
0,0.2384352590299299
0,0.2580213342584481
0,0.4168245282706306
1,0.7331462821079884
0,0.12827979970432318
0,0.2079791483244126
0,0.2702733141863015
0,0.2408490028246943
0,0.0003641841911844404
0,0.09564938192600132
0,0.5462707240899562
0,0.38838966444674017
0,0.3179632383722515
1,0.5184204689348886
0,0.01073823634479426
0,0.4373008142548845
0,0.15724678093586983
0,0.09353877004450345
0,0.1961546609788198
0,0.08672506338606403
0,0.40874843361412583
0,0.40128646979199695
0,0.057293001505418974
1,0.24422963453967808
0,0.17784712844268663
0,0.011059491559481096
0,0.5123115486137021
0,0.29164916635654337
1,0.06161426378803174
1,0.617180732112021
0,0.11156749341798626
0,0.4303752134300988
0,0.5132472944725864
0,0.4677076040710425
1,0.39898076422349277
0,0.34963802252079174
0,0.530037278673523
0,0.10385217216758168
0,0.28179714842559506
0,0.4027401168347432
0,0.09970415258165992
1,0.12919867849219094
0,0.26333775841489515
0,0.05767157536450917
1,0.15534432546643157
1,0.1600409490397165
1,0.48046914056388873
0,0.004827261829448008
0,0.31161660699705285
0,0.25596268605220407
1,0.029153002127513684
0,0.3241204354789909
0,0.43859422063369663
0,0.388080123625218
0,0.17822232063503643
0,0.3509109140540579
0,0.18476368895682152
0,0.19814623773272222
0,0.5494055479463513
0,0.5408595384782443
0,0.10681809354693787
0,0.4141073885100328
1,0.007778210718258018
0,0.2989055403664335
0,0.1508794968688081
1,0.34840774791803064
1,0.44340702002397425
0,0.7740898088623748
1,0.6018484229358587
0,0.6396689472369985
0,0.3002209135758293
1,0.9321221560795092
0,0.5166465910473386
1,0.290404859681075
1,0.3271154271056243
0,0.40308345872719126
0,0.3341983026627478
1,0.21029629454890475
0,0.2941660614507786
1,0.1546169878130242
0,0.2958717475410285
1,0.18602800703500513
0,0.37521911507882927
0,0.07767923283386449
0,0.4284455738322068
0,0.08963061627411159
0,0.6422260344090976
0,0.13927699910625305
0,0.27294352955759243
1,0.5363573421836937
1,0.5898468142723041
0,0.21532752044206074
0,0.26666611765468107
0,0.014698922385718073
0,0.42851156752297354
1,0.10782051050599292
0,0.46013212746464727
0,0.4064264832552185
1,0.41196001862044673
0,0.06796603193935108
0,0.32946492255646215
0,0.05476193110990294
0,0.5414154985022626
0,0.2061757865380896
0,0.5519965447690663
1,0.7266398677720631
1,0.3836000615100944
0,0.3343536125034131
0,0.27411196236344115
0,0.16561954255615474
1,0.4586904339918329
0,0.02196276687495211
0,0.6688041631007575
0,0.334580223450816
0,0.4540648504679579
1,0.46775495100373626
1,0.5522435592060091
0,0.08762782042413333
1,0.7650305328922388
0,0.11454579622002263
0,0.3704724901309512
1,0.44182176271267964
0,0.26146969350800575
0,0.17200462082021484
0,0.2653436611163733
0,0.07911858167942051
0,0.406083212343159
0,0.4673155178139038
0,0.21032058237996806
0,0.2730558683766897
0,0.09720155754832278
1,0.4243815252601259
0,0.11656632720121837
0,0.22197265222062926
0,0.27112420226394535
0,0.2803620435296651
0,0.25569665887683324
0,0.44178806867974246
1,0.566856211280672
0,0.27842767673202323
0,0.5527797448813282
0,0.33459142801210523
0,0.4468720025969843
1,0.5149923531625804
0,0.38762805303854986
0,0.006224183879949356
0,0.20199541512128374
0,0.24838912561577736
0,0.10988515863353819
1,0.2178237999505558
0,0.3455167658338338
0,0.595052794162282
1,0.6623871188699709
1,0.2099134215286233
0,0.333521064677881
0,0.20203581209447535
0,0.514236618439981
0,0.5053371899054607
1,0.5128959885689783
0,0.5773649153445237
1,0.12828245891983325
0,0.25461854732080963
0,0.25602143087864876
0,0.4591545148244731
1,0.8900797171181549
0,0.025856894588587396
0,0.29398216082101203
0,0.3315502904636481
0,0.374258329957642
1,0.32909773203374
0,0.6836790178574019
1,0.5872743471433688
0,0.14845795681147128
0,0.186115330668918
0,0.22626952126235442
0,0.13872724075598222
0,0.0657472064050641
1,0.5458071123215823
1,0.5294824094052013
1,0.123649573297715
0,0.13915073466646902
0,0.3541578717118315
1,0.435670688548976
0,0.5737561907057879
0,0.13015400097284507
0,0.013138742979849918
0,0.8291625277348108
