target,prediction
0,0.18778786166796912
1,0.46168072587928866
1,0.14030934343434343
0,0.5319444444444444
1,0.2805504657163624
0,0.05503068475452196
0,0.316828503813509
0,0.3426167352388536
1,0.4162129348943038
0,0.1245432892068858
1,0.2887326130153999
0,0.330171304326687
0,0.3669897316644324
0,0.2050797101072568
1,0.40430210099868097
0,0.6229166666666667
1,0.13622300273120294
1,0.5954732470062124
0,0.21253156565656567
1,0.70625
0,0.22991127311776835
0,0.25230208057777515
1,0.4721750269087882
0,0.1799820907808029
0,0.2910216956650841
1,0.4392379976248472
0,0.23232899428548953
0,0.47081328479758117
0,0.29861952959373944
0,0.5733399371728859
1,0.593582852152643
1,0.46855564279202006
1,0.4302083333333333
0,0.18740381017377436
1,0.6112313909582605
1,0.44865874648826437
1,0.5168312651876072
1,0.39240659711796255
0,0.27918628823083136
0,0.0804177325783113
0,0.1928923354150624
0,0.19717168305764285
0,0.18769874514604376
0,0.21253156565656567
1,0.4039714540131841
0,0.15970960556730074
0,0.1992383932833266
0,0.27067705745984433
0,0.1245432892068858
0,0.05503068475452196
0,0.0804177325783113
0,0.5708502921150509
0,0.17432045158317208
0,0.622198275862069
1,0.34507172778672546
0,0.14030934343434343
0,0.3528218555571783
0,0.0804177325783113
0,0.14030934343434343
0,0.18127395300696594
0,0.08375222595507556
0,0.3637082524449877
0,0.3214096610497458
0,0.14045330306477702
1,0.2232782381325103
0,0.17283050117537824
0,0.23058712121212122
0,0.5341441870461474
0,0.15560161811987377
1,0.23058712121212122
1,0.5899148768246558
0,0.13622300273120294
0,0.21182770651715294
0,0.3294553996703973
0,0.297610292783271
1,0.34402870866879337
0,0.17803988280611185
0,0.34178590043698326
0,0.06521295532665593
0,0.1799820907808029
0,0.32155722356398575
0,0.3162561261166043
1,0.35090454955647365
0,0.16728935602666978
0,0.14030934343434343
1,0.40430210099868097
1,0.14825907395194327
1,0.46243610586923584
0,0.05503068475452196
0,0.297610292783271
0,0.18769874514604376
1,0.1984548352376221
0,0.14323738206451833
0,0.3080452565969563
0,0.21503022282809212
0,0.21696130335365255
0,0.2652928899560057
0,0.16949069283289364
0,0.1823049866319073
0,0.35964503678512144
0,0.31737361058549307
0,0.14045330306477702
0,0.3256368814912293
1,0.11317617655780066
0,0.22610687324900483
0,0.08679059545307237
1,0.3204786150225757
1,0.3533541367955266
0,0.5319444444444444
1,0.3294553996703973
0,0.36047047919042213
0,0.0816365601631183
1,0.6299549918991829
0,0.3589418042991215
1,0.21389334671350374
1,0.14904217944788178
0,0.3523111176775946
0,0.20224703899234267
1,0.18740381017377436
0,0.16670064400856982
1,0.18778786166796912
0,0.21389534112959102
1,0.40430210099868097
0,0.15270975107860166
0,0.035414199993943574
0,0.30819326962710164
0,0.08677565754993573
0,0.37044471530631895
0,0.0804177325783113
0,0.17283050117537824
1,0.42002221259939004
1,0.622198275862069
0,0.14030934343434343
0,0.23764447430025518
0,0.2887326130153999
0,0.3528218555571783
1,0.15123863333644047
0,0.4269341214659491
0,0.1799820907808029
1,0.22971070550654507
0,0.40430210099868097
0,0.27067705745984433
0,0.14030934343434343
0,0.6645833333333333
0,0.3037677619599744
0,0.5734838658584288
1,0.623692256934973
1,0.43043529816406284
0,0.19329497136288656
0,0.16728935602666978
0,0.34615660919540225
1,0.4930839528884689
0,0.2887326130153999
0,0.4812712729269503
0,0.16739627671018106
0,0.429976353538349
1,0.3010925092715875
1,0.49307518466319544
0,0.0804177325783113
1,0.6913846339801523
0,0.34615660919540225
0,0.1928923354150624
1,0.1983476849396577
0,0.20134069182370473
0,0.16126641954337265
0,0.16728935602666978
0,0.1984548352376221
0,0.26511637437678887
0,0.23396008553024256
0,0.09943658541206803
0,0.16914202833463582
0,0.1992383932833266
1,0.34575570975849884
0,0.15079380461728092
0,0.1992383932833266
0,0.1544750622276561
0,0.330239898989899
0,0.16728935602666978
0,0.3225846712059398
1,0.6229166666666667
0,0.11703399547103079
0,0.3382485465587822
0,0.3214096610497458
0,0.34380897451693054
1,0.35913722756153577
0,0.29298352268174677
0,0.05503068475452196
0,0.1984548352376221
0,0.622198275862069
0,0.1984548352376221
1,0.16943963795061423
0,0.4430458287218212
0,0.593582852152643
1,0.6165529909721776
1,0.2119050123257257
0,0.18075998247388594
0,0.1939911645341179
0,0.4788801815414621
0,0.42051767676767676
1,0.4668689773881713
0,0.3919670765136162
1,0.40996477020295274
0,0.08228739105769128
0,0.3162561261166043
0,0.12667590563213335
1,0.5884599254041164
0,0.23058712121212122
0,0.14904217944788178
0,0.16728935602666978
0,0.2910216956650841
1,0.21253156565656567
0,0.36303421447931267
1,0.6152014500501534
0,0.18778786166796912
0,0.19149575946364236
0,0.2393797680203429
0,0.08679059545307237
0,0.0804177325783113
1,0.41870707898963094
1,0.4951284450027238
1,0.13622300273120294
0,0.18778786166796912
0,0.19053637700460788
1,0.27934572030161403
0,0.38000776270286085
0,0.40430210099868097
0,0.14030934343434343
0,0.41763562854826247
