target,prediction
0,0.21426471278055578
1,0.37172148697143786
1,0.23061988018154375
0,0.4219990407991487
1,0.3435446487184803
0,0.23036455840233094
0,0.6050377988294919
0,0.2590536734362529
1,0.21500816000275128
0,0.08299268920435367
1,0.1903819271856811
0,0.4054004862452235
0,0.401965861499819
0,0.22595676873904422
1,0.30447803354340913
0,0.48147998311521845
1,0.12490646223022712
1,0.6442885230961457
0,0.2964396310656462
1,0.4822709315512506
0,0.17081667911022932
0,0.09059852605162601
1,0.5442085293746375
0,0.16388224661408096
0,0.4091685671772418
1,0.4352567252121521
0,0.2901189177436723
0,0.2559377647623203
0,0.5174033339538445
0,0.6763524953012404
1,0.6278323417819826
1,0.26872200340488284
1,0.33535165866254457
0,0.16300119482521902
1,0.7105277996699707
1,0.3772778769677965
1,0.45414446147983817
1,0.46424022053700514
0,0.4232884072046998
0,0.13154239340047585
0,0.06269172657558264
0,0.16200942580811029
0,0.17063629451262427
0,0.31150156823193137
1,0.39662688528045964
0,0.19135134790442665
0,0.16824258403594627
0,0.3503304263517406
0,0.20151402796070259
0,0.23207326624729444
0,0.10811544226795113
0,0.3514362068289215
0,0.08041253082620035
0,0.39164842783810616
1,0.26535297112931866
0,0.23138479703918172
0,0.2666113787778776
0,0.16569352364554293
0,0.20134865946894048
0,0.1686231073897166
0,0.14269503186350316
0,0.24628180487957976
0,0.34597831970493104
0,0.13243256558462022
1,0.23530142341065005
0,0.1540818269482249
0,0.1904175242436945
0,0.824734250944509
0,0.11953973643384869
1,0.1903819271856811
1,0.6451990079644676
0,0.07971690963724273
0,0.2121532198594396
0,0.28252832995349797
0,0.22022613689649634
1,0.2509620123841543
0,0.21306072108487598
0,0.3719058234063552
0,0.20082015466985562
0,0.14331381829068096
0,0.3175308098188553
0,0.22624531986400626
1,0.32960370769045877
0,0.12488804903265463
0,0.23583723376499566
1,0.34888650907636165
1,0.20004690142382195
1,0.5630805367326566
0,0.23036455840233094
0,0.19726234012339683
0,0.18901709749616363
1,0.22706592405404047
0,0.119161941852601
0,0.36159914463181125
0,0.2867523353831452
0,0.2961242197959355
0,0.14144044752865262
0,0.06810764511890534
0,0.10873688453405816
0,0.26245188427429844
0,0.22108385353877974
0,0.22017399543446575
0,0.43925941636021587
1,0.22706592405404047
0,0.08028280057254424
0,0.10536397849672674
1,0.30074516072228646
1,0.28875554778819584
0,0.4477131528799941
1,0.2902966116940756
0,0.3274702296905569
0,0.10843850600339096
1,0.6203796231373465
0,0.2727070219364639
1,0.17289469063596943
1,0.09600697017619261
0,0.3430035906196628
0,0.113806389566927
1,0.14137219353783959
0,0.15975922919898985
1,0.20398965269773942
0,0.2028760656888755
1,0.38430783257876944
0,0.0887857730795285
0,0.13828834923163041
0,0.4059826153875577
0,0.15795657391552156
0,0.3050506260915239
0,0.08389505856696436
0,0.1509929932475142
1,0.5246196828846307
1,0.4993364510922496
0,0.24227860910800056
0,0.1133359588864676
0,0.23583723376499566
0,0.32450704104495204
1,0.16839417319684258
0,0.24441827020052412
0,0.13800493258188026
1,0.22926856670600343
0,0.3269071018125538
0,0.3306755175571826
0,0.1903819271856811
0,0.4259655703495823
0,0.2713031202908325
0,0.5866824915802038
1,0.6945512121165576
1,0.33141622933127746
0,0.07920156863152437
0,0.16485558689547603
0,0.31322526794788547
1,0.5186517268258716
0,0.18753295873763237
0,0.5312480762099497
0,0.21751617922545838
0,0.29334798754672775
1,0.2507419876326263
1,0.6619438413078441
0,0.10085561275546077
1,0.8052957468819634
0,0.30447803354340913
0,0.21628707726344085
1,0.21297232256906337
0,0.15732266520914928
0,0.1461363233802286
0,0.09153679248952959
0,0.1974464017719625
0,0.1440891562653527
0,0.16382089815279363
0,0.104256100311605
0,0.17850225179705476
0,0.17895878272729623
1,0.4723724989824742
0,0.198666067011155
0,0.17069391153386715
0,0.1609322380072506
0,0.3124326820594191
0,0.08510447275572107
0,0.17254954669849448
1,0.45716094940058954
0,0.11581657996764336
0,0.2622559818915868
0,0.36577393376585704
0,0.40439721047334554
1,0.46585580472491256
0,0.23733067343595177
0,0.1904175242436945
0,0.24681017746199402
0,0.5813313462961949
0,0.23304893930494733
1,0.13927942192752296
0,0.3802293362519737
0,0.7562162580102645
1,0.7646322260057121
1,0.1353862660043451
0,0.08875088046358377
0,0.21072295827965554
0,0.5291341183016193
0,0.3661714180814475
1,0.3174421832559089
0,0.3628258454907757
1,0.29568966717668993
0,0.05587876960436958
0,0.21678488330181678
0,0.21601925661949747
1,0.5638790604567029
0,0.23036455840233094
0,0.18860084218394227
0,0.14711188998267888
0,0.38471337480230366
1,0.3317753255755179
0,0.41897194705129626
1,0.6276053805922016
0,0.20361444019461117
0,0.18614609994554748
0,0.2664665745131823
0,0.13212769704396835
0,0.19027131871672184
1,0.4821742354895136
1,0.786540501349155
1,0.1645118565501516
0,0.19905677455838106
0,0.07371398294441005
1,0.24730529351514602
0,0.4024134552337951
0,0.30447803354340913
0,0.23112888281307276
0,0.3744426103786639
