target,prediction
0,0.2536276308063286
1,0.39459238114661876
1,0.16866951947745984
0,0.5262368416388926
1,0.3205993880990895
0,0.021404435059632652
0,0.40329799057018756
0,0.3468986343732683
1,0.3586328946064703
0,0.16428571428571428
1,0.22527113604828045
0,0.2705723521811886
0,0.4170815566512311
0,0.16428571428571428
1,0.3275650626564907
0,0.3991774715759498
1,0.16428571428571428
1,0.5427690355934901
0,0.22738661414029696
1,0.5834449663589868
0,0.21110970400284182
0,0.2557692307692308
1,0.49181606924797033
0,0.21219629002440613
0,0.3572645738413686
1,0.6365740740740741
0,0.22252651954164557
0,0.3571428571428571
0,0.38815105632207725
0,0.6365740740740741
1,0.6365740740740741
1,0.31097667303546495
1,0.30581229634084817
0,0.19663815187439304
1,0.5320975211271141
1,0.43389798927060536
1,0.41567537417434874
1,0.4096421679832556
0,0.19166666666666665
0,0.0
0,0.1766624463845783
0,0.07167797796715683
0,0.2178844881232917
0,0.44492562313773737
1,0.4221691463613676
0,0.12716683726844474
0,0.2105211225167188
0,0.3301160279877904
0,0.16428571428571428
0,0.01602727557859748
0,0.0
0,0.49416144033739384
0,0.14749375236133178
0,0.5458625614089422
1,0.37508744969540975
0,0.17290795258648675
0,0.3664358165393543
0,0.0
0,0.16557649317144765
0,0.16736629306039458
0,0.047713423751015255
0,0.39468991246354734
0,0.3628470735947339
0,0.12505142249392268
1,0.22427696749215292
0,0.16742711299560903
0,0.19529969473509237
0,0.5313972432468022
0,0.2595238095238095
1,0.16769759748442087
1,0.5410654696047044
0,0.16428571428571428
0,0.2824170242049813
0,0.3762041059791475
0,0.3239946860061444
1,0.34484942107514754
0,0.18564312922332193
0,0.6365740740740741
0,0.03961687684885279
0,0.2107111587074707
0,0.6365740740740741
0,0.3439479502313845
1,0.2755206709520354
0,0.16428571428571428
0,0.23433523114010557
1,0.3224595294070189
1,0.14007820434241025
1,0.4858881745200366
0,0.01602727557859748
0,0.3072805325525224
0,0.21931116758989858
1,0.21801897240971665
0,0.06937811453092978
0,0.3398090656851715
0,0.23024072447574584
0,0.3125
0,0.2550611284705934
0,0.16428571428571428
0,0.16428571428571428
0,0.35571946121354897
0,0.3600554647183666
0,0.1357829856011628
0,0.27718915900373114
1,0.15753632307647414
0,0.21289027089299473
0,0.0372751118591526
1,0.2794454565827999
1,0.3763582647070748
0,0.5155643498304983
1,0.3762041059791475
0,0.43899526432730324
0,0.053280960569812276
1,0.5480769713170904
0,0.3753979801148846
1,0.21761872849139802
1,0.1304256422373372
0,0.3514503421739482
0,0.22056902216669463
1,0.19745476185156263
0,0.21381090173973044
1,0.20098366716399388
0,0.21096203479830214
1,0.3210995454151114
0,0.09094667876690816
0,0.03961687684885279
0,0.3663465342833892
0,0.05505282208779039
0,0.38250113585126083
0,0.0
0,0.1569018036743712
1,0.43769545171766583
1,0.5834449663589868
0,0.4085738836435178
0,0.22637618912245744
0,0.2809341643918339
0,0.3814734105243167
1,0.16428571428571428
0,0.383213848716149
0,0.20030951036340397
1,0.16428571428571428
0,0.3122019108990361
0,0.30837564817769547
0,0.17570409713187185
0,0.4418299172958032
0,0.3243851377084284
0,0.5180090264117856
1,0.6365740740740741
1,0.4455005461336568
0,0.18653436289618838
0,0.16428571428571428
0,0.28991569107509546
1,0.4885259547723284
0,0.2087774704051834
0,0.3571428571428571
0,0.19314720338707883
0,0.3900319926583651
1,0.3807711396942058
1,0.4596787732784624
0,0.0
1,0.6365740740740741
0,0.288555707083188
0,0.1906876274450375
1,0.2595238095238095
0,0.18386464610449646
0,0.13520217272252755
0,0.09642857142857142
0,0.21068751299467758
0,0.2557692307692308
0,0.22322513055878754
0,0.064358405430193
0,0.23348889273403342
0,0.18867114833243956
1,0.38330948234638523
0,0.1512026785845029
0,0.18836282313078567
0,0.16428571428571428
0,0.4516282162404453
0,0.16428571428571428
0,0.3801527612768559
1,0.4730093415542231
0,0.05218302468926771
0,0.39246039535621874
0,0.3752515212833418
0,0.2595238095238095
1,0.6365740740740741
0,0.27737944470690495
0,0.009165511000609045
0,0.2150246362444659
0,0.5458625614089422
0,0.2645884719224884
1,0.2092760421090768
0,0.34409973279816075
0,0.6365740740740741
1,0.6365740740740741
1,0.19103260892239196
0,0.1686799344506207
0,0.3125
0,0.4699898486891784
0,0.4598497876622747
1,0.3562948091234625
0,0.4317584023923512
1,0.16428571428571428
0,0.05466800895512732
0,0.35515170733432033
0,0.09183577901140642
1,0.5461561625077368
0,0.16800132076752589
0,0.19876376782946492
0,0.16428571428571428
0,0.3424831272437003
1,0.35967586690990844
0,0.44395613600494255
1,0.5393222159539711
0,0.22678049208001966
0,0.09343122554686845
0,0.6365740740740741
0,0.033933424306938735
0,0.0
1,0.6365740740740741
1,0.4335443496172934
1,0.16428571428571428
0,0.22188631404047046
0,0.1814407830236849
1,0.27764908245766323
0,0.41706577988201765
0,0.31836486251803875
0,0.17703855504766053
0,0.4237331888427065
