target,prediction
0,0.22549019607843138
1,0.2413793103448276
1,0.23595505617977527
0,0.2222222222222222
1,0.22549019607843138
0,0.02631578947368421
0,0.2222222222222222
0,0.2413793103448276
1,0.2413793103448276
0,0.24193548387096775
1,0.23595505617977527
0,0.22549019607843138
0,0.32
0,0.24193548387096775
1,0.23595505617977527
0,0.8421052631578947
1,0.24193548387096775
1,0.7727272727272727
0,0.23595505617977527
1,0.8421052631578947
0,0.23636363636363636
0,0.24193548387096775
1,0.45454545454545453
0,0.22549019607843138
0,0.32
1,0.24193548387096775
0,1.0
0,0.3
0,0.2222222222222222
0,0.9285714285714286
1,0.9285714285714286
1,0.2413793103448276
1,0.23595505617977527
0,0.23636363636363636
1,0.8125
1,0.23636363636363636
1,0.8125
1,0.32
0,0.24193548387096775
0,0.0
0,0.2413793103448276
0,0.0
0,0.23636363636363636
0,0.23595505617977527
1,0.23636363636363636
0,0.22549019607843138
0,0.22549019607843138
0,0.23595505617977527
0,0.24193548387096775
0,0.02631578947368421
0,0.0
0,0.0
0,0.13043478260869565
0,0.8421052631578947
1,0.28
0,0.23595505617977527
0,0.28
0,0.0
0,0.23595505617977527
0,0.23636363636363636
0,0.0
0,0.5
0,0.28
0,0.22549019607843138
1,0.22549019607843138
0,0.23636363636363636
0,0.23595505617977527
0,0.7727272727272727
0,0.24193548387096775
1,0.23595505617977527
1,0.9090909090909091
0,0.24193548387096775
0,0.22549019607843138
0,0.28
0,0.5555555555555556
1,0.28
0,0.2413793103448276
0,0.24193548387096775
0,0.0
0,0.22549019607843138
0,0.24193548387096775
0,0.5555555555555556
1,0.2413793103448276
0,0.24193548387096775
0,0.23595505617977527
1,0.23595505617977527
1,0.22549019607843138
1,0.5
0,0.02631578947368421
0,0.5555555555555556
0,0.23636363636363636
1,0.23595505617977527
0,0.0
0,0.23636363636363636
0,0.2413793103448276
0,0.0
0,0.2413793103448276
0,0.24193548387096775
0,0.24193548387096775
0,0.28
0,0.23636363636363636
0,0.22549019607843138
0,0.2413793103448276
1,0.02631578947368421
0,0.2413793103448276
0,0.0
1,0.13043478260869565
1,0.28
0,0.2222222222222222
1,0.28
0,0.23636363636363636
0,0.0
1,0.8125
0,0.5555555555555556
1,0.23636363636363636
1,0.13043478260869565
0,0.28
0,0.2413793103448276
1,0.23636363636363636
0,0.23636363636363636
1,0.22549019607843138
0,0.23636363636363636
1,0.23595505617977527
0,0.0
0,0.0
0,0.32
0,0.0
0,0.8
0,0.0
0,0.23636363636363636
1,0.32
1,0.8421052631578947
0,0.23595505617977527
0,0.2413793103448276
0,0.23595505617977527
0,0.28
1,0.24193548387096775
0,0.2413793103448276
0,0.22549019607843138
1,0.24193548387096775
0,0.23595505617977527
0,0.23595505617977527
0,0.23595505617977527
0,0.23595505617977527
0,0.22549019607843138
0,0.9090909090909091
1,0.9285714285714286
1,0.45454545454545453
0,0.0
0,0.24193548387096775
0,0.23595505617977527
1,0.45454545454545453
0,0.23595505617977527
0,0.3
0,0.23636363636363636
0,0.2413793103448276
1,0.23636363636363636
1,0.45454545454545453
0,0.0
1,0.9285714285714286
0,0.23595505617977527
0,0.2413793103448276
1,0.24193548387096775
0,0.23636363636363636
0,0.23636363636363636
0,0.24193548387096775
0,0.23595505617977527
0,0.24193548387096775
0,0.23636363636363636
0,0.0
0,0.22549019607843138
0,0.22549019607843138
1,0.2222222222222222
0,0.22549019607843138
0,0.22549019607843138
0,0.24193548387096775
0,0.5833333333333334
0,0.24193548387096775
0,0.5
1,0.8421052631578947
0,0.0
0,0.28
0,0.28
0,0.24193548387096775
1,0.24193548387096775
0,0.2413793103448276
0,0.02631578947368421
0,0.23595505617977527
0,0.8421052631578947
0,0.23595505617977527
1,0.22549019607843138
0,0.2413793103448276
0,0.9285714285714286
1,0.9285714285714286
1,0.2413793103448276
0,0.2413793103448276
0,0.0
0,0.32
0,0.2222222222222222
1,0.13043478260869565
0,0.32
1,0.24193548387096775
0,0.0
0,0.5555555555555556
0,0.0
1,0.8125
0,0.23595505617977527
0,0.2413793103448276
0,0.24193548387096775
0,0.32
1,0.23595505617977527
0,0.23636363636363636
1,0.7727272727272727
0,0.22549019607843138
0,0.0
0,0.24193548387096775
0,0.0
0,0.0
1,0.24193548387096775
1,0.7727272727272727
1,0.24193548387096775
0,0.22549019607843138
0,0.2413793103448276
1,0.22549019607843138
0,0.23636363636363636
0,0.23595505617977527
0,0.23595505617977527
0,0.23636363636363636
