target,prediction
0,0.35819972
1,0.4653221
1,0.25350198
0,0.4239597
1,0.31565285
0,0.07143525
0,0.5682793
0,0.32731405
1,0.37273192
0,0.2517205
1,0.22979113
0,0.26217592
0,0.4908125
0,0.3455044
1,0.31911373
0,0.6529899
1,0.2631198
1,0.70081794
0,0.3842508
1,0.73303694
0,0.39611548
0,0.43181804
1,0.40723664
0,0.3267127
0,0.3730465
1,0.51157427
0,0.3934847
0,0.39901868
0,0.5866777
0,0.76933384
1,0.76933384
1,0.33166328
1,0.3472429
0,0.23135057
1,0.787075
1,0.32224405
1,0.5858614
1,0.39491785
0,0.31129146
0,0.21196371
0,0.28036386
0,0.18628831
0,0.33175805
0,0.45189917
1,0.4230894
0,0.19338262
0,0.24285424
0,0.60479635
0,0.27995834
0,0.07143525
0,0.21196371
0,0.5429432
0,0.19658476
0,0.5055739
1,0.33850905
0,0.17473403
0,0.24763869
0,0.21379091
0,0.097175285
0,0.21771953
0,0.17254114
0,0.5385637
0,0.24269278
0,0.19338262
1,0.46744588
0,0.2160213
0,0.1714045
0,0.728715
0,0.31271055
1,0.15982239
1,0.65256053
0,0.2517205
0,0.35882753
0,0.25402927
0,0.51433843
1,0.40949723
0,0.3152261
0,0.5186107
0,0.19338262
0,0.22279039
0,0.26771742
0,0.5209967
1,0.45006695
0,0.28929684
0,0.22076502
1,0.43594685
1,0.19338262
1,0.5385637
0,0.07143525
0,0.4035774
0,0.33175805
1,0.19420907
0,0.18628831
0,0.44184694
0,0.23753124
0,0.299185
0,0.3601834
0,0.23856819
0,0.23601724
0,0.35556406
0,0.41621035
0,0.19338262
0,0.44544175
1,0.10385171
0,0.23054494
0,0.14357778
1,0.23192893
1,0.35816303
0,0.46536055
1,0.26152265
0,0.34080186
0,0.20547032
1,0.5823866
0,0.5194702
1,0.29037547
1,0.20433883
0,0.25164607
0,0.35716984
1,0.20272975
0,0.36061832
1,0.2672028
0,0.41702062
1,0.2006485
0,0.17142984
0,0.19338262
0,0.3188455
0,0.17254114
0,0.57784295
0,0.21196371
0,0.2694531
1,0.38002664
1,0.85636675
0,0.33369863
0,0.3805368
0,0.1691452
0,0.24763869
1,0.23856819
0,0.42461994
0,0.23591805
1,0.26861548
0,0.30742475
0,0.60479635
0,0.11899303
0,0.42422464
0,0.29779
0,0.65256053
1,0.76933384
1,0.48349637
0,0.17032842
0,0.24848011
0,0.3340531
1,0.40723664
0,0.24507965
0,0.39899817
0,0.33091432
0,0.3980881
1,0.62163514
1,0.5292463
0,0.21196371
1,0.76933384
0,0.13131973
0,0.29177904
1,0.3275118
0,0.20222941
0,0.2519733
0,0.23856819
0,0.11844501
0,0.35829335
0,0.30966026
0,0.18152653
0,0.29715708
0,0.491203
1,0.46935463
0,0.2544154
0,0.3393756
0,0.28693435
0,0.6043948
0,0.28929684
0,0.46755874
1,0.6569082
0,0.17938706
0,0.24763869
0,0.45476294
0,0.40740436
1,0.27817205
0,0.34592888
0,0.07143525
0,0.415324
0,0.5194719
0,0.24870197
1,0.26301405
0,0.28205696
0,0.76933384
1,0.76933384
1,0.23143046
0,0.29705277
0,0.23011555
0,0.37321132
0,0.34397107
1,0.41818812
0,0.39491785
1,0.2794999
0,0.16505545
0,0.5209967
0,0.19338262
1,0.55249935
0,0.20022689
0,0.45374408
0,0.2631198
0,0.3730465
1,0.42078757
0,0.4822346
1,0.70406914
0,0.37686318
0,0.33670437
0,0.25809518
0,0.14357778
0,0.21196371
1,0.31709585
1,0.728715
1,0.2517205
0,0.27905044
0,0.3087425
1,0.39434308
0,0.37928903
0,0.1988891
0,0.16541679
0,0.43404275
