target,prediction
0,0.21263696156325282
1,0.2948552504075775
1,0.1972446539341258
0,0.3772244229342097
1,0.33218251585901104
0,0.21303339041693922
0,0.4255291537695827
0,0.27479997526919303
1,0.352572457739076
0,0.18218140680106035
1,0.19501486063176343
0,0.3731827647830374
0,0.44227548948862183
0,0.24633255651655023
1,0.26214507293681205
0,0.4381875365007334
1,0.19902981627521044
1,0.6799736647119362
0,0.2562780092651339
1,0.5209129883317075
0,0.2184707901534361
0,0.18218140680106035
1,0.5499302228673038
0,0.18323891866811295
0,0.36549040806339816
1,0.38807391213537584
0,0.24171707492874517
0,0.4106069274193372
0,0.41821268212803386
0,0.5623450917977085
1,0.5044787401014867
1,0.4030109695459399
1,0.3665376463725868
0,0.1821294306394321
1,0.5097931997939888
1,0.31641920960602515
1,0.44343185519996514
1,0.4675963697617469
0,0.36981225470147355
0,0.1964925540761293
0,0.20337470558197351
0,0.2953910009134426
0,0.18399759407613694
0,0.2554052473061117
1,0.5086976559095427
0,0.2141230237190902
0,0.2141230237190902
0,0.2726130644527346
0,0.21349285916551872
0,0.2324955915104101
0,0.2131284191730532
0,0.351224753369401
0,0.10925880127030126
0,0.3662362406482708
1,0.2563788478387144
0,0.19562804542921391
0,0.33280529786438473
0,0.2078132464370531
0,0.1834872909285253
0,0.20406924786958444
0,0.16390943318218276
0,0.3720506783185779
0,0.33656502175127195
0,0.18323891866811295
1,0.2304479733678064
0,0.15823186270362735
0,0.19719261041045247
0,0.7368334994252088
0,0.2606246118987224
1,0.1929634547094017
1,0.6059198925730057
0,0.1964925540761293
0,0.25263295213674314
0,0.2834610256208899
0,0.2671607901409863
1,0.2947874693696915
0,0.2512835064363787
0,0.4224811235892664
0,0.20866527570583288
0,0.18345779312896265
0,0.2997233540172947
0,0.29199316567560274
1,0.27509823031701147
0,0.19409010594217144
0,0.2005979267140759
1,0.33086071313917004
1,0.20019410901340995
1,0.6072613943987758
0,0.20193809824266046
0,0.2532360165094247
0,0.1956226553399455
1,0.19717690187816841
0,0.1847904984019826
0,0.33887574191455355
0,0.27316847799658345
0,0.4057559146508954
0,0.24777840176912488
0,0.2094642995968696
0,0.20969369118515122
0,0.26238667985319847
0,0.2399763969395217
0,0.36373952700048495
0,0.3432914986914154
1,0.1963552132596175
0,0.20061825730574992
0,0.19886458923204875
1,0.27919737140092726
1,0.2488824379021323
0,0.36047786755588873
1,0.35647987039457235
0,0.33010122846028417
0,0.16811784891573883
1,0.6246992212394206
0,0.27203844659299037
1,0.18237080616369072
1,0.14117659083673278
0,0.323550370307364
0,0.2126051208977162
1,0.1821294306394321
0,0.17745973686192784
1,0.19109982549379065
0,0.20906989288181252
1,0.384716536718942
0,0.22124639531490828
0,0.17329306565269018
0,0.3068037690776621
0,0.18314483361981
0,0.3495076972485377
0,0.21090515994206926
0,0.1881089462298236
1,0.444235736156979
1,0.5149525144388104
0,0.18270966729404164
0,0.2193637320416214
0,0.21742396052251017
0,0.31596984652275956
1,0.2608662568149315
0,0.3133091003849451
0,0.18085265476470475
1,0.2503844545811875
0,0.35355456504195376
0,0.3121513373887347
0,0.18267082010783875
0,0.532996834552608
0,0.3056780560498988
0,0.6112538212317108
1,0.5642163114111286
1,0.36429766956527604
0,0.2173771151870283
0,0.19568851071510013
0,0.26367536974557315
1,0.5353564970067815
0,0.19460382193161518
0,0.4774003886110339
0,0.2019603087483507
0,0.3199228266357613
1,0.2573327972176408
1,0.5403835103025798
0,0.20223177514113364
1,0.6570893338263811
0,0.2769854530663259
0,0.27316847799658345
1,0.25852020297737355
0,0.23706501727441623
0,0.17411015125146537
0,0.1861144717438016
0,0.18089682779844232
0,0.18813870715821923
0,0.18769178911511578
0,0.18030546599474118
0,0.22859643135001628
0,0.19833563813823515
1,0.3749755918511651
0,0.13640412874131566
0,0.16464804289962914
0,0.22503819001663158
0,0.3197629588062303
0,0.2235215636482807
0,0.33106224627865855
1,0.39592503262686013
0,0.1708785265034408
0,0.2800441149606687
0,0.3140403654879663
0,0.4051950063929399
1,0.3720027603798084
0,0.22391812818142873
0,0.19228051162417942
0,0.21027689595899088
0,0.516032366518491
0,0.18896096944482746
1,0.18327908850814217
0,0.2973530417122869
0,0.5828139208917843
1,0.5377025197188767
1,0.18739439855976464
0,0.1931795542668894
0,0.3262524966650988
0,0.4629923160895885
0,0.3898041761315592
1,0.4297873110835486
0,0.38600592623655416
1,0.35390172066077447
0,0.17987182488827697
0,0.24914529872943142
0,0.23237377776265863
1,0.5177945742715995
0,0.23006872748604829
0,0.1970081670526169
0,0.21349285916551872
0,0.380546325358969
1,0.3516494392220699
0,0.3370373286429956
1,0.5355752655081871
0,0.2027724014021051
0,0.2532360165094247
0,0.2997233540172947
0,0.1897686944720098
0,0.24023714574702384
1,0.4420760617916397
1,0.4814578098333248
1,0.2028017792602737
0,0.20300880881842423
0,0.18542480990054597
1,0.235507694869207
0,0.38568346386262525
0,0.26214507293681205
0,0.21624130170380168
0,0.40067816782775595
