target,prediction
0,0.22989417111036142
1,0.5481963427199776
1,0.1492262255692881
0,0.6314755651507602
1,0.18414652986638005
0,0.05701088445725059
0,0.2304003529749835
0,0.34771696148024
1,0.5189489979781133
0,0.04798213621837013
1,0.11383864951955738
0,0.3087699014647125
0,0.49563376821268684
0,0.23720404765895894
1,0.16720332100887492
0,0.4032744711805819
1,0.1347942722439125
1,0.7131697043869912
0,0.1935986535746091
1,0.5757756359400845
0,0.31670700729032936
0,0.07281900102997893
1,0.3459571175324864
0,0.1462729117066277
0,0.3274150751436801
1,0.3635338231783665
0,0.26864802501069257
0,0.5334170651114595
0,0.2194214192555069
0,0.2692893425874131
1,0.548857079934324
1,0.31975596871676215
1,0.3331383784025543
0,0.2005373137135723
1,0.8823890306291247
1,0.6736692964160508
1,0.5459428019769238
1,0.32869504370403113
0,0.1793208083301517
0,0.07013079666507285
0,0.20519915617480028
0,0.21676277135121477
0,0.2881874783815741
0,0.4243970442117762
1,0.71460456354746
0,0.1050771169139417
0,0.13525650374836476
0,0.2983047264626155
0,0.2702486614005264
0,0.006262065427701421
0,0.18164459738303412
0,0.505626437514916
0,0.28984470713000987
0,0.36980762987189975
1,0.4963544270847995
0,0.05438115725541742
0,0.40444244955102304
0,0.03944497760510627
0,0.17655019861501073
0,0.16850626041172878
0,0.08478744616425851
0,0.40918214965122895
0,0.35970903662185993
0,0.10632808718565603
1,0.165752333420548
0,0.17706885578599182
0,0.04892989092923167
0,0.6643308223766901
0,0.1775250457538667
1,0.14216766181544943
1,0.7023822703550443
0,0.07897218014450003
0,0.5124898974911961
0,0.5001290823581628
0,0.36655929858980746
1,0.3394456269071188
0,0.21209924769498087
0,0.19933607957671468
0,0.07227917193616398
0,0.26726543931359714
0,0.13348867474601225
0,0.16299287864209633
1,0.1733740120979265
0,0.3077084713561002
0,0.13499441603375267
1,0.21773200947131324
1,0.204066488501159
1,0.5728011177228738
0,0.03655662769501802
0,0.2597611935584198
0,0.2798239917047513
1,0.08632347413962717
0,0.25674681889037204
0,0.39602171810970593
0,0.2097974260745707
0,0.20924002177203158
0,0.26410563023890593
0,0.1681303970047672
0,0.1404051227986539
0,0.5471960241147164
0,0.5438434395925088
0,0.15416061540303788
0,0.20932379357946634
1,0.043403378767522864
0,0.16900259976460824
0,0.10037349891315858
1,0.30962648456259617
1,0.4196425220047832
0,0.7039458261091981
1,0.5816504778733472
0,0.6052488007761229
0,0.23384254424743847
1,0.921804873862436
0,0.4794549057126982
1,0.33536031381468123
1,0.24596167207160213
0,0.3835824277480168
0,0.2597894505375748
1,0.21934936290254026
0,0.29048460130049814
1,0.1769619152438639
0,0.23837990021082894
1,0.2547807966333923
0,0.20952441427772642
0,0.09974770048706597
0,0.5506631205879241
0,0.08038574586538394
0,0.6366207417191171
0,0.1368562672653613
0,0.2720404681141108
1,0.5315710172370453
1,0.5659261368876126
0,0.27531090552504806
0,0.2082602631596489
0,0.056833717431117266
0,0.3997206474350367
1,0.0709276799917363
0,0.5227494409868212
0,0.2904963344961659
1,0.33885882213966445
0,0.16753971501363832
0,0.34412810360411833
0,0.1298419196634287
0,0.5211281264496406
0,0.2089111525322174
0,0.7501686305729669
1,0.42511882848631677
1,0.32000163737980075
0,0.2330384193657052
0,0.2560854417811744
0,0.24634195189087607
1,0.3627943594149645
0,0.07006743741679514
0,0.2453865504936513
0,0.2985188412680699
0,0.5579605563916618
1,0.4763162509638386
1,0.48426074247318607
0,0.15856363115943134
1,0.7209524799215312
0,0.19841551498586407
0,0.2034937498199056
1,0.3316651518535083
0,0.21448501365021974
0,0.11345161192307494
0,0.08910296635308221
0,0.1339120712699101
0,0.10324936921461422
0,0.4649755952127301
0,0.1963140217462837
0,0.23496357037039645
0,0.07948083319198572
1,0.3316950149265028
0,0.0937345305443298
0,0.11137318791602059
0,0.10658034893669417
0,0.3186661568555639
0,0.13524038389010154
0,0.385854063715761
1,0.5530394208511153
0,0.21269305322958978
0,0.5220724539601962
0,0.26125120511475974
0,0.11015518371796125
1,0.30037962029361026
0,0.2444306418824107
0,0.03351593278740144
0,0.28350317566711564
0,0.29017052531410037
0,0.1739434564143797
1,0.17863291559564753
0,0.24433139917697275
0,0.2994643718330106
1,0.5415557832883935
1,0.1723325084355128
0,0.25651935145640986
0,0.1624513734223722
0,0.7101056573716384
0,0.5074228948883348
1,0.6114158950409165
0,0.6709969643278776
1,0.13125128553209814
0,0.13561733827103184
0,0.29074178222930536
0,0.4477211026093279
1,0.8806774289045
0,0.09836486837436795
0,0.1768950877425024
0,0.2780386711691392
0,0.37175229781597313
1,0.3701102431059815
0,0.6633074695125984
1,0.6393196713850048
0,0.1747936974231039
0,0.21333804029325132
0,0.10949866815241187
0,0.09142920449339986
0,0.09532011109517213
1,0.5158722141646579
1,0.5733777866558367
1,0.06868474119668115
0,0.22514488467669483
0,0.18720031236139348
1,0.4548346648611003
0,0.537535335074021
0,0.2070018765648168
0,0.05822954365109063
0,0.7808821357527405
