target,prediction
0,0.1740948737323881
1,0.5609756097560976
1,0.16733743698282524
0,0.5210101010101009
1,0.29021012707254495
0,0.04865517198311393
0,0.38235294117647056
0,0.5609756097560976
1,0.5609756097560976
0,0.10764795771307838
1,0.308692312266272
0,0.30139040084825547
0,0.3546478345808667
0,0.2259937284551254
1,0.3790132912325711
0,0.44219298245614036
1,0.15008949560556564
1,0.5609756097560976
0,0.21529662065629465
1,0.6604545454545455
0,0.2487045828937383
0,0.3040184861069393
1,0.47938742197477285
0,0.1877127336445101
0,0.2675127249144447
1,0.43253028507370345
0,0.1967607951343477
0,0.5167028331934904
0,0.38235294117647056
0,0.622439488398039
1,0.6473204407789914
1,0.5609756097560976
1,0.3771220174816915
0,0.2487045828937383
1,0.5674152067444751
1,0.38126703543370205
1,0.4635775253205867
1,0.4020599234603676
0,0.45658525702582686
0,0.0816062910464117
0,0.20430107526881722
0,0.0
0,0.2019050659855257
0,0.29961034614649074
1,0.5893467643467644
0,0.15142667403505627
0,0.21673283449217265
0,0.3687429992077152
0,0.12067606884245533
0,0.038128856193640245
0,0.0816062910464117
0,0.5609756097560976
0,0.20430107526881722
0,0.5932131661442007
1,0.3625854618285232
0,0.16733743698282524
0,0.3625854618285232
0,0.09463440217578865
0,0.16733743698282524
0,0.2019050659855257
0,0.1088495104299702
0,0.38235294117647056
0,0.3625854618285232
0,0.12240657318739376
1,0.2273706824938468
0,0.2487045828937383
0,0.23955965920504746
0,0.5609756097560976
0,0.13985019368668328
1,0.23955965920504746
1,0.6378492754672905
0,0.13706138447618868
0,0.2067891704963585
0,0.3625854618285232
0,0.29631374238520947
1,0.3625854618285232
0,0.20430107526881722
0,0.34947698843336106
0,0.109190488909523
0,0.18253346258256234
0,0.29537577753648453
0,0.32013884678049054
1,0.20430107526881722
0,0.15780621589075824
0,0.16733743698282524
1,0.3790132912325711
1,0.12240657318739376
1,0.38235294117647056
0,0.038128856193640245
0,0.30149301344715723
0,0.2019050659855257
1,0.23647009004404973
0,0.0
0,0.2509533417181986
0,0.20430107526881722
0,0.2903386982663347
0,0.20430107526881722
0,0.16515646058277506
0,0.17818457171215202
0,0.3625854618285232
0,0.3706435216032811
0,0.12240657318739376
0,0.20430107526881722
1,0.11778782504433842
0,0.20430107526881722
0,0.0569057226705796
1,0.5609756097560976
1,0.40938497873673574
0,0.5210101010101009
1,0.3625854618285232
0,0.3293232476743115
0,0.0
1,0.6703192471485154
0,0.3714789768777943
1,0.2974178864983463
1,0.20430107526881722
0,0.40938497873673574
0,0.20430107526881722
1,0.2487045828937383
0,0.3070807544945476
1,0.18253346258256234
0,0.1967607951343477
1,0.3790132912325711
0,0.0
0,0.03850372139519383
0,0.2903249804472885
0,0.1088495104299702
0,0.3625854618285232
0,0.0816062910464117
0,0.2487045828937383
1,0.4451020357783136
1,0.5932131661442007
0,0.25165116247302133
0,0.20430107526881722
0,0.308692312266272
0,0.3625854618285232
1,0.15743974029758245
0,0.5609756097560976
0,0.19615132249468434
1,0.2275125690978288
0,0.3790132912325711
0,0.3687429992077152
0,0.16733743698282524
0,0.4462546705429159
0,0.3064003069140406
0,0.5672770866407533
1,0.6746313651487392
1,0.44371222460748005
0,0.5609756097560976
0,0.15780621589075824
0,0.30988063817134665
1,0.5002963479544535
0,0.308692312266272
0,0.4453501003500744
0,0.3538802714027601
0,0.5609756097560976
1,0.3238440046950685
1,0.47906488273031234
0,0.0816062910464117
1,0.714842232104217
0,0.30988063817134665
0,0.20430107526881722
1,0.17698034073498617
0,0.14996127822613514
0,0.14996127822613514
0,0.15780621589075824
0,0.23647009004404973
0,0.2552552140163616
0,0.24547409873895565
0,0.0
0,0.15544904039905477
0,0.21673283449217265
1,0.38235294117647056
0,0.16906690031117677
0,0.21673283449217265
0,0.14477810476138125
0,0.33733663162234595
0,0.15780621589075824
0,0.38235294117647056
1,0.6653016591251886
0,0.0
0,0.3625854618285232
0,0.3625854618285232
0,0.4048660202667267
1,0.40916335757024846
0,0.20430107526881722
0,0.038128856193640245
0,0.23647009004404973
0,0.5932131661442007
0,0.23647009004404973
1,0.19615132249468434
0,0.5609756097560976
0,0.622439488398039
1,0.6428017912139021
1,0.20430107526881722
0,0.20430107526881722
0,0.26302777389658677
0,0.4756639527665567
0,0.45751803751803755
1,0.5609756097560976
0,0.3910779500258325
1,0.4823345035320064
0,0.0
0,0.32013884678049054
0,0.09703026264232331
1,0.64485147168074
0,0.23955965920504746
0,0.20430107526881722
0,0.15780621589075824
0,0.2675127249144447
1,0.21529662065629465
0,0.4767798559465226
1,0.5609756097560976
0,0.19615132249468434
0,0.16114867330915386
0,0.26590262320339814
0,0.0569057226705796
0,0.0816062910464117
1,0.40916335757024846
1,0.5609756097560976
1,0.15008949560556564
0,0.1740948737323881
0,0.20430107526881722
1,0.22543500382969184
0,0.3293232476743115
0,0.3790132912325711
0,0.16733743698282524
0,0.5893467643467644
