target,prediction
0,0.14305590690614722
1,0.4213559824740721
1,0.16765704584040747
0,0.543452380952381
1,0.21941354903943378
0,0.0
0,0.38621369213336304
0,0.38900305502902577
1,0.3928405597145898
0,0.152710027100271
1,0.22894736842105262
0,0.21941354903943378
0,0.327286470143613
0,0.12994350282485875
1,0.4092592592592592
0,0.543452380952381
1,0.20421661843737082
1,0.5828686982384326
0,0.2250733137829912
1,0.543452380952381
0,0.23479317858960252
0,0.5680082559339525
1,0.6791383219954649
0,0.14305590690614722
0,0.2421565641181846
1,0.4354990583804143
0,0.27979510675583114
0,0.7182102543179655
0,0.3824793262681997
0,0.5145065506142618
1,0.5145065506142618
1,0.42415909395511103
1,0.34796893667861406
0,0.18428896615584567
1,0.5442857114726467
1,0.4867187315019584
1,0.443707533184022
1,0.3817527010804322
0,0.4062146892655367
0,0.03888888888888889
0,0.17372108482040993
0,0.1443479190801926
0,0.20132873378142213
0,0.2250733137829912
1,0.4711054109535238
0,0.029201817001946788
0,0.1143317230273752
0,0.2863636363636364
0,0.12994350282485875
0,0.0
0,0.03888888888888889
0,0.5336955132854169
0,0.15206105467902553
0,0.543452380952381
1,0.3665683230783119
0,0.16765704584040747
0,0.39506081167061
0,0.0903954802259887
0,0.16765704584040747
0,0.15502570932366552
0,0.06531754918866817
0,0.40052852200435735
0,0.33169025336957275
0,0.14305590690614722
1,0.1687979539641944
0,0.17224960050032753
0,0.16765704584040747
0,0.5853924194810479
0,0.07843691148775894
1,0.16765704584040747
1,0.6791383219954649
0,0.152710027100271
0,0.2826520438683948
0,0.361792235527304
0,0.22818581293157564
1,0.3402330541626323
0,0.1691062825743985
0,0.3338462480670004
0,0.029201817001946788
0,0.22818581293157564
0,0.28233965672990063
0,0.14305590690614722
1,0.3658700121596573
0,0.1632768361581921
0,0.16765704584040747
1,0.4092592592592592
1,0.14305590690614722
1,0.4900221230958703
0,0.0
0,0.14305590690614722
0,0.18698191108427445
1,0.22894736842105262
0,0.11099614080479486
0,0.3398914393491301
0,0.18768030458480894
0,0.22002510985561832
0,0.2586110529074764
0,0.11177024482109228
0,0.11177024482109228
0,0.35783816434815313
0,0.3505583511012239
0,0.029201817001946788
0,0.3494972602337764
1,0.15
0,0.17849319098964686
0,0.03688850619637083
1,0.26850074531001933
1,0.39808650676707175
0,0.543452380952381
1,0.36906736780243626
0,0.42559919435071436
0,0.08470964565317897
1,0.5650375382875963
0,0.2826520438683948
1,0.17942557112447283
1,0.11013995084117903
0,0.3626623112731232
0,0.22285305996171634
1,0.16954324584301808
0,0.21456000736951802
1,0.22818581293157564
0,0.21767342179126808
1,0.4092592592592592
0,0.12561013774414534
0,0.029201817001946788
0,0.3817527010804322
0,0.06531754918866817
0,0.3994987556136875
0,0.03888888888888889
0,0.18521489208177158
1,0.2421565641181846
1,0.543452380952381
0,0.16765704584040747
0,0.22756711966404042
0,0.22894736842105262
0,0.3855242013275481
1,0.152710027100271
0,0.40510033804160556
0,0.22818581293157564
1,0.4182102543179654
0,0.25925925925925924
0,0.2863636363636364
0,0.16765704584040747
0,0.4092592592592592
0,0.21941354903943378
0,0.6791383219954649
1,0.5145065506142618
1,0.43236829615567157
0,0.2143951633401646
0,0.11177024482109228
0,0.34796893667861406
1,0.6791383219954649
0,0.22894736842105262
0,0.4725962192302462
0,0.21293888877059994
0,0.4029180684887028
1,0.34076195070452836
1,0.466183574879227
0,0.03888888888888889
1,0.6904324765401877
0,0.34796893667861406
0,0.17631302750497663
1,0.1632768361581921
0,0.13726307067552584
0,0.1433292745971863
0,0.18604336043360434
0,0.22894736842105262
0,0.5680082559339525
0,0.21402606982249767
0,0.09886793444193251
0,0.23559322033898306
0,0.029201817001946788
1,0.3898071428692562
0,0.029201817001946788
0,0.1143317230273752
0,0.23754995177070418
0,0.543452380952381
0,0.23754995177070418
0,0.38340086562265907
1,0.543452380952381
0,0.0930565572517181
0,0.4061530263342533
0,0.36023689211072113
0,0.4182102543179654
1,0.5145065506142618
0,0.2971532208952427
0,0.0
0,0.22894736842105262
0,0.543452380952381
0,0.22894736842105262
1,0.1143317230273752
0,0.39539494911151996
0,0.5145065506142618
1,0.5145065506142618
1,0.18599872698426206
0,0.1625367186868994
0,0.1685185185185185
0,0.3817527010804322
0,0.543452380952381
1,0.40274277660477376
0,0.3817527010804322
1,0.37288135593220334
0,0.06669349785950865
0,0.14305590690614722
0,0.2826520438683948
1,0.5462578493569202
0,0.16765704584040747
0,0.17846714681016174
0,0.1632768361581921
0,0.2421565641181846
1,0.2250733137829912
0,0.4191924964959788
1,0.5823280125232678
0,0.22818581293157564
0,0.14305590690614722
0,0.28233965672990063
0,0.04736361718255284
0,0.03888888888888889
1,0.5145065506142618
1,0.5587917246344869
1,0.152710027100271
0,0.14305590690614722
0,0.174780937365181
1,0.2826520438683948
0,0.44453688032411004
0,0.4092592592592592
0,0.16765704584040747
0,0.4688859817311582
