target,prediction
0,0.3223812523253406
1,0.40060798953554294
1,0.4942464928312847
0,0.5840105946496015
1,0.29906186844617116
0,0.25382294462372723
0,0.19239608612521109
0,0.43452305857407875
1,0.42679636445899616
0,0.03663717136451811
1,0.23330493257630372
0,0.31545583879800493
0,0.3605532022993143
0,0.07205969543729733
1,0.27074343311912374
0,0.2616979884246271
1,0.13974419905510563
1,0.5601980377296857
0,0.46557834735353026
1,0.3749131783048694
0,0.2802641130679892
0,0.10334440235013213
1,0.18832865548288297
0,0.17366023675452003
0,0.4015520160613615
1,0.49711399692540437
0,0.2989873316050637
0,0.3759333361340528
0,0.17767088065752612
0,0.6037585387629508
1,0.574074060444239
1,0.04856077496863994
1,0.37044946534761
0,0.337449184176396
1,0.42037474592777935
1,0.4273573159356456
1,0.3303768489354576
1,0.1448215201212457
0,0.1502955568066125
0,0.011929831045276295
0,0.26490676704912425
0,0.29310236497386183
0,0.27149644159382613
0,0.38635126817884224
1,0.32389808533660314
0,0.15987259835892625
0,0.1359419042847296
0,0.32534697467498047
0,0.1717366034279306
0,0.294900434440493
0,0.02600394327992422
0,0.17076566374589155
0,0.3551092005173931
0,0.47574956283673764
1,0.2441705188761098
0,0.5097341651097237
0,0.352955536302355
0,0.03072250808664368
0,0.49197706254420887
0,0.2618772447112845
0,0.2956830740594644
0,0.19204064461441764
0,0.35145973803353703
0,0.20337273734904127
1,0.2774738441895028
0,0.3091248194827767
0,0.19137381230030454
0,0.411745120487998
0,0.1994516047114592
1,0.4467326833138411
1,0.3463263682175273
0,0.03983734691242829
0,0.4073665974778074
0,0.3533390982227009
0,0.2718541865810262
1,0.33612867239746896
0,0.18088158671881405
0,0.4928054951363007
0,0.10748247513859517
0,0.22002112510505262
0,0.36564648563934676
0,0.2007820319192085
1,0.11307885676098266
0,0.19485771937026988
0,0.4354747345213144
1,0.3951817048214974
1,0.3120193349585785
1,0.2338048414310327
0,0.4571545324607429
0,0.32660373202946014
0,0.27919664047465165
1,0.3549798352699988
0,0.2585703363909884
0,0.3321369008234857
0,0.19918512366009686
0,0.17757095957467045
0,0.23293218182383235
0,0.03925671123001052
0,0.0938396442429608
0,0.2896206466667663
0,0.4889893635138503
0,0.27345456667587414
0,0.2488019533287237
1,0.24942595539550025
0,0.2806865330899657
0,0.17341189546511476
1,0.20295159126541884
1,0.23229076570645374
0,0.37213758532834873
1,0.34852615276926896
0,0.3051391312945737
0,0.31855985504214085
1,0.5035045836083023
0,0.43508683220420746
1,0.43426244917672224
1,0.2578612954798186
0,0.3252477600420344
0,0.2273677626953269
1,0.35107971689982687
0,0.28572004774090176
1,0.19521626534030637
0,0.24848707525789993
1,0.3096894595182094
0,0.15347930226609893
0,0.20007698082243175
0,0.4503424609433364
0,0.25301464320247674
0,0.3068260304799306
0,0.02343647779836289
0,0.2739709729573642
1,0.3401803039697592
1,0.4988382116204141
0,0.5133839444160316
0,0.2668369326545791
0,0.2942563383659772
0,0.3476032019758969
1,0.018252509478449353
0,0.4520713794125897
0,0.2569069433798746
1,0.4468517582735456
0,0.19061637723995878
0,0.41470396712242513
0,0.2766907352798929
0,0.41303628621787924
0,0.27645253372286593
0,0.4382885938239347
1,0.7099955607553678
1,0.32719897496902667
0,0.21682390329956958
0,0.23962576169173816
0,0.45746273619765937
1,0.14445789664960768
0,0.25512811384147127
0,0.3843277790776785
0,0.39521947427080084
0,0.3331279831499204
1,0.3471718063436535
1,0.41535803480718936
0,0.009323859894589276
1,0.6357688366185664
0,0.31860826078549564
0,0.18037332059539013
1,0.33050760561233355
0,0.3121851083381147
0,0.3021329428690882
0,0.12019232920889095
0,0.38162678381381687
0,0.18540783163246263
0,0.5083208410144944
0,0.21826678301623562
0,0.26253202647449503
0,0.10438603799631593
1,0.1875034578215767
0,0.1689343124248055
0,0.06093875776770781
0,0.10310190101101581
0,0.3615147593114349
0,0.33793265389202193
0,0.24589022480005276
1,0.36575674023103577
0,0.31809967416568474
0,0.3579499879723661
0,0.2560742866373007
0,0.09088108891560817
1,0.5297130845046634
0,0.29917538214526823
0,0.3273118040822446
0,0.4834963841807484
0,0.26555601588417466
0,0.35494742692416886
1,0.17823491109964357
0,0.12886160855657905
0,0.43971202145515875
1,0.6227709497823466
1,0.3611382340189944
0,0.1803014216919378
0,0.1657473538394215
0,0.4696907586337418
0,0.3228817956212508
1,0.34531137380094185
0,0.4264447197357802
1,0.015947579822995137
0,0.12942972481168827
0,0.2880017227606511
0,0.4772449855682017
1,0.3348621779711124
0,0.5166731961955052
0,0.16411437919183544
0,0.2644575884871496
0,0.38676207086524306
1,0.40463343929151135
0,0.5308864398051923
1,0.6155061988259921
0,0.19156137412085758
0,0.33176917511547677
0,0.2766631843466846
0,0.16164774422905964
0,0.001582358521016232
1,0.5499736089711407
1,0.39517501643663033
1,0.17791600275964947
0,0.3040353020974818
0,0.28854884361398436
1,0.38857422661668034
0,0.34445423483490994
0,0.35583304181179515
0,0.3689435832707987
0,0.2828264260902566
