target,prediction
0,0.24765895441378571
1,0.3407722301886973
1,0.260711175372534
0,0.3792270061304155
1,0.3772310450924712
0,0.1509995158078407
0,0.4019689781853772
0,0.2501934877757622
1,0.28385455057622094
0,0.11999430605152116
1,0.24541316606289712
0,0.26572638444382224
0,0.4115712741813232
0,0.1391400954890644
1,0.3425933097178793
0,0.4565342165628766
1,0.18109246166304185
1,0.5813504233433393
0,0.260711175372534
1,0.4565342165628766
0,0.26500814953082946
0,0.20068253290546023
1,0.5243810585408666
0,0.21354438818839258
0,0.3532536440506979
1,0.4255920088990689
0,0.2992896454972692
0,0.40903495582760735
0,0.4019689781853772
0,0.5246702134871462
1,0.5246702134871462
1,0.21908305787228535
1,0.34204020463699325
0,0.1808207561350108
1,0.7207356231551807
1,0.3045172863944816
1,0.5096472043957226
1,0.391689532189868
0,0.19564763482279462
0,0.11999430605152116
0,0.12887523783914942
0,0.18048018038266075
0,0.18727191972734686
0,0.260711175372534
1,0.42974872112905804
0,0.12909939444443713
0,0.18411899887026476
0,0.2580593108100913
0,0.1391400954890644
0,0.1509995158078407
0,0.11999430605152116
0,0.42895366992795236
0,0.2366710683152196
0,0.4565342165628766
1,0.45584214197367745
0,0.260711175372534
0,0.27432080943620357
0,0.1391400954890644
0,0.260711175372534
0,0.14256467303652529
0,0.10129332489833243
0,0.43250073326091787
0,0.2642953735831534
0,0.13273618367649445
1,0.18411899887026476
0,0.19747245224266105
0,0.24204393937038185
0,0.5813504233433393
0,0.15032887063125686
1,0.2479785110332983
1,0.5243810585408666
0,0.15722832077382903
0,0.24765895441378571
0,0.20985154041985657
0,0.24765895441378571
1,0.3031281161757177
0,0.15836987328981814
0,0.3979459964768199
0,0.12909939444443713
0,0.1862189361665759
0,0.356383150383932
0,0.24765895441378571
1,0.15814693897593707
0,0.18337607586343138
0,0.260711175372534
1,0.3425933097178793
1,0.15825605990310118
1,0.5206689749243236
0,0.1509995158078407
0,0.24765895441378571
0,0.18727191972734686
1,0.2580593108100913
0,0.18048018038266075
0,0.2965421876194285
0,0.17991795594793153
0,0.3249366856789514
0,0.20287633246974124
0,0.24571945919464658
0,0.19730673548216923
0,0.4907746774571708
0,0.3632981326776894
0,0.13273618367649445
0,0.2605269342816616
1,0.1509995158078407
0,0.17374997102739695
0,0.0761786242961285
1,0.23771933348519236
1,0.4907746774571708
0,0.3792270061304155
1,0.2390536424762467
0,0.4861343145603386
0,0.18048018038266075
1,0.5919363250213536
0,0.24765895441378571
1,0.220633277085911
1,0.12904804752500004
0,0.3069974784120772
0,0.20698807854321674
1,0.1808207561350108
0,0.220633277085911
1,0.24765895441378571
0,0.2632989239014963
1,0.3425933097178793
0,0.15836987328981814
0,0.1177957765049991
0,0.3319684140740595
0,0.10129332489833243
0,0.4907746774571708
0,0.11999430605152116
0,0.2025214167038935
1,0.4115712741813232
1,0.4565342165628766
0,0.260711175372534
0,0.20698807854321674
0,0.24541316606289712
0,0.27432080943620357
1,0.1948910423710744
0,0.30639310177751267
0,0.1862189361665759
1,0.30857686212763297
0,0.3425933097178793
0,0.2580593108100913
0,0.24204393937038185
0,0.3425933097178793
0,0.40041542654864026
0,0.5243810585408666
1,0.5246702134871462
1,0.4626465718902184
0,0.15646814056296598
0,0.1702642277081611
0,0.34204020463699325
1,0.5243810585408666
0,0.24541316606289712
0,0.40903495582760735
0,0.0672701029908499
0,0.38223354549742017
1,0.4110918984222199
1,0.5243810585408666
0,0.15032887063125686
1,0.5246702134871462
0,0.34204020463699325
0,0.15836987328981814
1,0.19564763482279462
0,0.13352604411439978
0,0.11898645319380591
0,0.1702642277081611
0,0.2580593108100913
0,0.20068253290546023
0,0.2368514381632924
0,0.18048018038266075
0,0.24765895441378571
0,0.20962882143596914
1,0.4019689781853772
0,0.19432703898222076
0,0.18411899887026476
0,0.26543453211902424
0,0.3792270061304155
0,0.19564763482279462
0,0.3505615079369822
1,0.4565342165628766
0,0.18048018038266075
0,0.27432080943620357
0,0.3704266499513202
0,0.2796200469908533
1,0.356383150383932
0,0.22941563831355846
0,0.1509995158078407
0,0.2580593108100913
0,0.4565342165628766
0,0.2580593108100913
1,0.16893245106517918
0,0.23771933348519236
0,0.5246702134871462
1,0.5246702134871462
1,0.2366710683152196
0,0.11761667157550869
0,0.3039993395829984
0,0.4115712741813232
0,0.3635525973811944
1,0.38223354549742017
0,0.4115712741813232
1,0.15722832077382903
0,0.15836987328981814
0,0.24765895441378571
0,0.15825605990310118
1,0.6089803890111098
0,0.2479785110332983
0,0.18235292895726896
0,0.19564763482279462
0,0.3532536440506979
1,0.260711175372534
0,0.3700780089510222
1,0.5813504233433393
0,0.24765895441378571
0,0.15825605990310118
0,0.3528760367638883
0,0.11898645319380591
0,0.15032887063125686
1,0.356383150383932
1,0.5813504233433393
1,0.15722832077382903
0,0.24765895441378571
0,0.17374997102739695
1,0.24765895441378571
0,0.4570215359860524
0,0.34985526950547785
0,0.24204393937038185
0,0.5454077368500707
