target,prediction
0,0.28281856
1,0.28897327
1,0.2825123
0,0.2825123
1,0.28281856
0,0.2825123
0,0.28897327
0,0.28897327
1,0.28897327
0,0.28911495
1,0.2825123
0,0.28281856
0,0.28281856
0,0.28911495
1,0.2825123
0,0.2825123
1,0.28911495
1,0.28897327
0,0.2825123
1,0.2825123
0,0.28283298
0,0.28911495
1,0.28281856
0,0.28281856
0,0.28281856
1,0.28911495
0,0.28283298
0,0.28911495
0,0.28897327
0,0.28911495
1,0.28911495
1,0.28897327
1,0.2825123
0,0.28283298
1,0.28283298
1,0.28283298
1,0.28283298
1,0.28281856
0,0.28911495
0,0.28911495
0,0.28897327
0,0.28897327
0,0.28283298
0,0.2825123
1,0.28283298
0,0.28281856
0,0.28281856
0,0.2825123
0,0.28911495
0,0.2825123
0,0.28911495
0,0.28897327
0,0.28897327
0,0.2825123
1,0.28283298
0,0.2825123
0,0.28283298
0,0.28911495
0,0.2825123
0,0.28283298
0,0.28283298
0,0.28897327
0,0.28283298
0,0.28281856
1,0.28281856
0,0.28283298
0,0.2825123
0,0.28897327
0,0.28911495
1,0.2825123
1,0.28281856
0,0.28911495
0,0.28281856
0,0.28283298
0,0.28281856
1,0.28283298
0,0.28897327
0,0.28911495
0,0.28281856
0,0.28281856
0,0.28911495
0,0.28281856
1,0.28897327
0,0.28911495
0,0.2825123
1,0.2825123
1,0.28281856
1,0.28897327
0,0.2825123
0,0.28281856
0,0.28283298
1,0.2825123
0,0.28897327
0,0.28283298
0,0.28897327
0,0.28911495
0,0.28897327
0,0.28911495
0,0.28911495
0,0.28283298
0,0.28283298
0,0.28281856
0,0.28897327
1,0.2825123
0,0.28897327
0,0.28283298
1,0.28897327
1,0.28283298
0,0.2825123
1,0.28283298
0,0.28283298
0,0.28897327
1,0.28283298
0,0.28281856
1,0.28283298
1,0.28897327
0,0.28283298
0,0.28897327
1,0.28283298
0,0.28283298
1,0.28281856
0,0.28283298
1,0.2825123
0,0.28897327
0,0.28281856
0,0.28281856
0,0.28283298
0,0.28283298
0,0.28911495
0,0.28283298
1,0.28281856
1,0.2825123
0,0.2825123
0,0.28897327
0,0.2825123
0,0.28283298
1,0.28911495
0,0.28897327
0,0.28281856
1,0.28911495
0,0.2825123
0,0.2825123
0,0.2825123
0,0.2825123
0,0.28281856
0,0.28281856
1,0.28911495
1,0.28281856
0,0.28897327
0,0.28911495
0,0.2825123
1,0.28281856
0,0.2825123
0,0.28911495
0,0.28283298
0,0.28897327
1,0.28283298
1,0.28281856
0,0.28911495
1,0.28911495
0,0.2825123
0,0.28897327
1,0.28911495
0,0.28283298
0,0.28283298
0,0.28911495
0,0.2825123
0,0.28911495
0,0.28283298
0,0.28897327
0,0.28281856
0,0.28281856
1,0.28897327
0,0.28281856
0,0.28281856
0,0.28911495
0,0.2825123
0,0.28911495
0,0.28897327
1,0.2825123
0,0.28897327
0,0.28283298
0,0.28283298
0,0.28911495
1,0.28911495
0,0.28897327
0,0.2825123
0,0.2825123
0,0.2825123
0,0.2825123
1,0.28281856
0,0.28897327
0,0.28911495
1,0.28911495
1,0.28897327
0,0.28897327
0,0.28911495
0,0.28281856
0,0.2825123
1,0.28897327
0,0.28281856
1,0.28911495
0,0.28897327
0,0.28281856
0,0.28281856
1,0.28283298
0,0.2825123
0,0.28897327
0,0.28911495
0,0.28281856
1,0.2825123
0,0.28283298
1,0.28897327
0,0.28281856
0,0.28281856
0,0.28911495
0,0.28283298
0,0.28911495
1,0.28911495
1,0.28897327
1,0.28911495
0,0.28281856
0,0.28897327
1,0.28281856
0,0.28283298
0,0.2825123
0,0.2825123
0,0.28283298
