target,prediction
0,0.23848283
1,0.34265006
1,0.21647587
0,0.5025078
1,0.29838225
0,0.073920585
0,0.33140936
0,0.23739527
1,0.25441507
0,0.15390219
1,0.17676459
0,0.19395572
0,0.4559541
0,0.16841738
1,0.3797084
0,0.7094111
1,0.18070243
1,0.77211726
0,0.18754467
1,0.6234037
0,0.25723642
0,0.2637247
1,0.4914907
0,0.20572875
0,0.39053553
1,0.53972965
0,0.35113332
0,0.45869425
0,0.35069847
0,0.5171143
1,0.56395376
1,0.1590238
1,0.26750576
0,0.15450414
1,0.79303354
1,0.25788653
1,0.4249682
1,0.39279175
0,0.23251216
0,0.15390219
0,0.08958789
0,0.14453697
0,0.1778482
0,0.21647587
1,0.420139
0,0.11806922
0,0.1981911
0,0.34084886
0,0.16841738
0,0.086240135
0,0.15390219
0,0.49603674
0,0.24147272
0,0.5855738
1,0.3566015
0,0.21597965
0,0.23990759
0,0.16841738
0,0.18754467
0,0.11928879
0,0.077094726
0,0.50443125
0,0.23537982
0,0.099347785
1,0.1805886
0,0.15522303
0,0.16399351
0,0.6742408
0,0.17097448
1,0.18495268
1,0.7197274
0,0.1772178
0,0.22855605
0,0.18310545
0,0.22291377
1,0.2801198
0,0.13768744
0,0.5237765
0,0.11176982
0,0.17843254
0,0.33394065
0,0.23848283
1,0.19118354
0,0.22164413
0,0.18807091
1,0.42441294
1,0.109905034
1,0.54535115
0,0.086240135
0,0.24802843
0,0.1778482
1,0.2968444
0,0.14453697
0,0.32556868
0,0.1825889
0,0.44000837
0,0.18193118
0,0.2395945
0,0.21613342
0,0.37123647
0,0.3312458
0,0.11146012
0,0.20663057
1,0.09442289
0,0.1588049
0,0.06852909
1,0.20919529
1,0.37123647
0,0.4876982
1,0.16828956
0,0.4273258
0,0.14453697
1,0.59318686
0,0.22291377
1,0.1761149
1,0.093001336
0,0.27275157
0,0.23212598
1,0.15450414
0,0.1761149
1,0.22291377
0,0.32333928
1,0.3745459
0,0.13768744
0,0.09687591
0,0.37057334
0,0.077094726
0,0.4957426
0,0.16214052
0,0.17531934
1,0.45369902
1,0.7452474
0,0.21647587
0,0.23212598
0,0.20397553
0,0.23990759
1,0.21556114
0,0.29247493
0,0.17843254
1,0.34404826
0,0.3745459
0,0.30231318
0,0.12617509
0,0.4371534
0,0.2960924
0,0.7197274
1,0.6287244
1,0.4809973
0,0.10437282
0,0.18694255
0,0.2687573
1,0.4914907
0,0.20397553
0,0.45869425
0,0.09343772
0,0.31675732
1,0.39756745
1,0.5041358
0,0.17097448
1,0.63217956
0,0.30789402
0,0.13768744
1,0.23251216
0,0.15817106
0,0.1370884
0,0.18694255
0,0.26131132
0,0.25242427
0,0.21203208
0,0.14453697
0,0.24802843
0,0.28128448
1,0.35069847
0,0.20149888
0,0.1805886
0,0.27121153
0,0.46973673
0,0.23251216
0,0.3562763
1,0.7313416
0,0.14453697
0,0.23990759
0,0.32906958
0,0.32400414
1,0.34715715
0,0.19968559
0,0.086240135
0,0.30231318
0,0.58632874
0,0.30231318
1,0.15278226
0,0.20919529
0,0.5134103
1,0.6287244
1,0.24395916
0,0.08958789
0,0.367561
0,0.4559541
0,0.33510512
1,0.3138369
0,0.43814805
1,0.18642922
0,0.13768744
0,0.23848283
0,0.10107051
1,0.62205195
0,0.18495268
0,0.2772201
0,0.23251216
0,0.39053553
1,0.21213485
0,0.31681082
1,0.77211726
0,0.22855605
0,0.10107051
0,0.3281269
0,0.09930448
0,0.17097448
1,0.35052586
1,0.6742408
1,0.17082725
0,0.24802843
0,0.16062036
1,0.22291377
0,0.39070076
0,0.36753562
0,0.14698878
0,0.4884958
