target,prediction
0,0.2097103429573297
1,0.3604928394595608
1,0.2510288531112117
0,0.4194851159264131
1,0.4445705690036373
0,0.2510288531112117
0,0.518342955896016
0,0.2698160608415476
1,0.19739595095913529
0,0.17581682121040465
1,0.25085910873606115
0,0.35979365862008134
0,0.3132741387956731
0,0.19308032184922055
1,0.33882697057472505
0,0.4282919433919076
1,0.16402240490519915
1,0.6541703202500895
0,0.30389924914729755
1,0.5316496708949816
0,0.10058001985355691
0,0.17476762761182543
1,0.5079706182066357
0,0.2199384586763718
0,0.33821733992929187
1,0.4212314228020455
0,0.11456896614296733
0,0.33387091649026035
0,0.4094703250314687
0,0.5527556597420242
1,0.4998108599324319
1,0.5273298083633646
1,0.36892796668037714
0,0.02938934059985228
1,0.8524843170997458
1,0.14497739075016222
1,0.35728996676005553
1,0.425167323922122
0,0.42609805589250255
0,0.13245183202020477
0,0.13853122713167842
0,0.35322999557318224
0,0.06793038670155725
0,0.3040903149385827
1,0.385117295530094
0,0.22824000631119634
0,0.18779606293450163
0,0.2905569397089962
0,0.16809265339408982
0,0.24299489315527076
0,0.13563677845579944
0,0.5323350695381327
0,0.14786920461026126
0,0.4284175399023308
1,0.1738785339040441
0,0.238703330259083
0,0.26664652773382463
0,0.1413281041374826
0,0.25085910873606115
0,0.19134491115745833
0,0.11398129510948042
0,0.41651313841264553
0,0.2963464666244197
0,0.1759437475074833
1,0.2426655640611189
0,0.10174389834488105
0,0.2385392659031608
0,0.6415536588418735
0,0.17190039574842308
1,0.25085910873606115
1,0.5378486953673359
0,0.14313143260281572
0,0.30549005124060435
0,0.16528795574379013
0,0.3124613183964205
1,0.13139269546208887
0,0.2665845947188004
0,0.47606466997910885
0,0.2253933463861359
0,0.15708420126090222
0,0.3006302040739026
0,0.26434354558417994
1,0.24708473582862167
0,0.17015143571593555
0,0.24299489315527076
1,0.33882697057472505
1,0.2314075407574429
1,0.5699223329483778
0,0.2510288531112117
0,0.2565643234717599
0,0.13629363000587574
1,0.238703330259083
0,0.19131424570521413
0,0.18999424145190616
0,0.20601138240858552
0,0.24546725861616675
0,0.19891690016808766
0,0.15053279872797196
0,0.14196864771627074
0,0.12535773072072423
0,0.10536692680899334
0,0.33471808379910695
0,0.32310915049754735
1,0.238703330259083
0,0.18541355711506954
0,0.09225429795146453
1,0.32275257783651523
1,0.17180647248448208
0,0.4608158581031399
1,0.26619606133817264
0,0.12250688332724234
0,0.2045306183637371
1,0.41660854089642235
0,0.345171177789866
1,0.16371688303983956
1,0.1920495133558669
0,0.4473907352191824
0,0.15827314054713146
1,0.10530682317527489
0,0.06433835018368954
1,0.24824813686628114
0,0.08925859641373181
1,0.36705392786820934
0,0.21138299416882844
0,0.21664320659099265
0,0.2821792035510058
0,0.024375069389147845
0,0.30398957980261265
0,0.13558189774594662
0,0.06764422521356674
1,0.42141184835951984
1,0.5366195516203177
0,0.25085910873606115
0,0.15694545242739502
0,0.24299489315527076
0,0.16208908536140626
1,0.22401462120663693
0,0.4489283041530459
0,0.16632803805982616
1,0.22164381469026545
0,0.34410498409017093
0,0.30389924914729755
0,0.25085910873606115
0,0.5108164281165406
0,0.3069050513299217
0,0.45808781366225904
1,0.5971258455451964
1,0.3915071676133756
0,0.2488978546090172
0,0.15138780613562652
0,0.33882697057472505
1,0.4686196014432867
0,0.24282881998804917
0,0.4311912274374532
0,0.10907154242936241
0,0.3647914248392371
1,0.22501620720275092
1,0.594767115264414
0,0.11277783805436711
1,0.7533394089013453
0,0.33882697057472505
0,0.23879633225191613
1,0.21342653112928345
0,0.19722075333101385
0,0.08278370694180476
0,0.1645980198955163
0,0.25085910873606115
0,0.14885907933603715
0,0.05765053959387187
0,0.1918290369159408
0,0.24689817791636184
0,0.21566292199583373
1,0.4287076919850397
0,0.22282811048035545
0,0.19781937511254655
0,0.1920668019024066
0,0.36554589836654916
0,0.13208444181283033
0,0.29116055033944566
1,0.47312408913233844
0,0.20228060095481526
0,0.13040743048692716
0,0.22895326981069508
0,0.4644134816452949
1,0.36580170613732926
0,0.3863058079454845
0,0.2385392659031608
0,0.2510288531112117
0,0.5394121962053924
0,0.25546765138188016
1,0.15708313874684726
0,0.26254907735410643
0,0.6966902017936801
1,0.6645229048353625
1,0.17568774071920337
0,0.13404939818005224
0,0.21278178056940428
0,0.3537036610059192
0,0.39648739523405824
1,0.4506957929793803
0,0.35840454003300504
1,0.3376784198472635
0,0.14060555787887924
0,0.29069666371284125
0,0.2502031147764134
1,0.3736334422815544
0,0.2510288531112117
0,0.17449357650788003
0,0.17206867934067419
0,0.3379671224542969
1,0.3961344058865322
0,0.18007822298787654
1,0.5873764574604725
0,0.18056641075362387
0,0.23465961116024125
0,0.3001976882172196
0,0.06263988041935899
0,0.19305102509934682
1,0.29264286374948967
1,0.6191104558395705
1,0.1787189095297188
0,0.20952509639953007
0,0.15329770511528887
1,0.2341526367465638
0,0.15755287375154145
0,0.33882697057472505
0,0.238703330259083
0,0.33339368747277304
