target,prediction
0,0.1403738153138461
1,0.3474136339762747
1,0.24086132399078444
0,0.4012110278558981
1,0.3591881066408831
0,0.20898605340373164
0,0.48298908118392686
0,0.3549739103859697
1,0.24557370246078516
0,0.1561207921450983
1,0.19004062946386008
0,0.39061877538488177
0,0.37957164771460655
0,0.204052837645167
1,0.2896939673178677
0,0.40850437564291364
1,0.17042321209965955
1,0.6383040128806936
0,0.2226898243860271
1,0.49414753704289394
0,0.09291315473868594
0,0.1849880134625051
1,0.477568883071469
0,0.1870857797745429
0,0.44698601278323224
1,0.350691567496172
0,0.2598133435698861
0,0.39424927280629707
0,0.3985294339499746
0,0.4766374327058224
1,0.40493843730384566
1,0.40631360619854784
1,0.33751042834501827
0,0.0888044150991657
1,0.8642083668780495
1,0.31097170290845394
1,0.4380379464341586
1,0.5925832633759781
0,0.3989436694745681
0,0.14747280382356726
0,0.24058502950453411
0,0.3137221903421714
0,0.11026490293139266
0,0.28850623881667053
1,0.24687099029752183
0,0.14203100796443327
0,0.10862983625797996
0,0.260512163082173
0,0.2009686152392716
0,0.18421097896074368
0,0.16671389497929998
0,0.5220266331777431
0,0.20406544347506547
0,0.41588433400033364
1,0.3096151384061664
0,0.21333020655579454
0,0.2542161214356297
0,0.1845004925203213
0,0.20919188512116274
0,0.31451363983194625
0,0.06574598414326116
0,0.4253953233909109
0,0.24595885517573945
0,0.1611262913504466
1,0.23885347312312538
0,0.09089763959808854
0,0.19035795636873462
0,0.662345346672793
0,0.23204294191374783
1,0.20524591604358372
1,0.43043190072528303
0,0.15010010550523092
0,0.28203443152104224
0,0.28577618711207997
0,0.2220655158658729
1,0.34691022482785566
0,0.21840678025833377
0,0.3174778471145755
0,0.12764789828734285
0,0.07334232358647268
0,0.27990319283648935
0,0.20161285065697673
1,0.15519463465223549
0,0.2069081327631138
0,0.20867066888950386
1,0.3292153413677404
1,0.22795568893452356
1,0.5425354986787343
0,0.19357117154431866
0,0.19010810891862723
0,0.18565713431417366
1,0.21333020655579454
0,0.13186740029845057
0,0.1656698472154113
0,0.3264338450596197
0,0.33932314261451774
0,0.1646535302619295
0,0.215903413808735
0,0.16021757111754073
0,0.18201099705908563
0,0.2895872253418833
0,0.20850830861194872
0,0.30827112977740556
1,0.19767497323952837
0,0.17284064360456208
0,0.06780295849464875
1,0.3723842067857127
1,0.28776240715979307
0,0.4768121684474994
1,0.33374441436234575
0,0.1906916874793868
0,0.15753615466179202
1,0.6403519368649192
0,0.27661331733246664
1,0.20605300661268014
1,0.2491158547414541
0,0.2210681051541227
0,0.12900597397607858
1,0.11822264681105563
0,0.11696846126302556
1,0.132358040128723
0,0.21621652592236076
1,0.3324368186885047
0,0.2410799610016299
0,0.10568115457832206
0,0.5010158739296545
0,0.06700449284434873
0,0.45998855163403607
0,0.16671389497929998
0,0.09123788085985772
1,0.2801508434320557
1,0.5949672384053075
0,0.23672144535830564
0,0.11978593025470186
0,0.20867066888950386
0,0.3521965652979833
1,0.2781726537690222
0,0.36583431928148663
0,0.16745851127718028
1,0.21566474486065498
0,0.3194350266847328
0,0.2601154609040205
0,0.19004062946386008
0,0.5177108774258768
0,0.23020775705478658
0,0.5053065375981997
1,0.5379534318186502
1,0.4874661238080093
0,0.2119400952486755
0,0.16714258683598576
0,0.3239327619916467
1,0.4803641233078112
0,0.22525816938281185
0,0.43361154395466484
0,0.14877947840962932
0,0.2841895528868531
1,0.3119341631318269
1,0.7298271617142396
0,0.21553298579785962
1,0.6836269778249885
0,0.2896939673178677
0,0.3264338450596197
1,0.2323978265923014
0,0.20579563445364576
0,0.06566922762763698
0,0.18054085639505724
0,0.20919188512116274
0,0.18918416766096777
0,0.10059707086086798
0,0.12206267980094156
0,0.14062207874945615
0,0.1067284886301464
1,0.3757884586887703
0,0.13241456383972344
0,0.06542893641115917
0,0.16755326578264126
0,0.34996290057810187
0,0.16982467561400078
0,0.37635985616787687
1,0.4466620949603421
0,0.1400322860298732
0,0.2684144130399684
0,0.3035429259123841
0,0.4330260283882472
1,0.30193448993844596
0,0.1864900598399615
0,0.2055821881779661
0,0.23649662694035448
0,0.5659137459687925
0,0.16650749589280156
1,0.0875401446889719
0,0.35060299481061996
0,0.7314874735475535
1,0.5264518512329899
1,0.16612080169060298
0,0.18802706316331735
0,0.2546928763060044
0,0.41132010215963494
0,0.43207869193293
1,0.26249366842758426
0,0.2565012893318038
1,0.3995925792452822
0,0.13675187230264968
0,0.258309129732447
0,0.16665312265000493
1,0.46543216743730753
0,0.20898605340373164
0,0.15352313875031567
0,0.1634755465063936
0,0.44698601278323224
1,0.3169367984277734
0,0.2282505974794359
1,0.5780401831289397
0,0.16647815780318967
0,0.2229536529976531
0,0.28465435375619363
0,0.1489865835693447
0,0.22394285341685
1,0.2995573916490815
1,0.7036905574968393
1,0.16258253990446467
0,0.13090493301430278
0,0.1394883361979982
1,0.2889797390479193
0,0.2233294589758811
0,0.2896939673178677
0,0.2093268393563831
0,0.41468672941582374
