target,prediction
0,0.15010122483961608
1,0.37970739063162084
1,0.10847384858783822
0,0.8035669442827807
1,0.1943617807677257
0,0.06636510376373783
0,0.3290983636494946
0,0.27866288060840827
1,0.37445011986135335
0,0.09929700390333213
1,0.12443420839172235
0,0.2925593704907937
0,0.3461197958664581
0,0.18096475613913232
1,0.3928266013168324
0,0.5048339644524217
1,0.08894001767573224
1,0.7646777213947821
0,0.17676339749200562
1,0.8967680978097894
0,0.2580829583238081
0,0.3037872716516653
1,0.46134761864546076
0,0.18134001545184672
0,0.25874622345816284
1,0.4336719832291032
0,0.18619127062372406
0,0.6030098371336495
0,0.3617634837363524
0,0.6091269426028132
1,0.7626324954583805
1,0.10448095356587506
1,0.36853073713132223
0,0.1344640877302435
1,0.7026400302303513
1,0.5360871969959794
1,0.35900023643241513
1,0.2882808167737906
0,0.12356928205256057
0,0.11354674028599897
0,0.12534379790619002
0,0.18206826441923968
0,0.11783177075416561
0,0.2663678938236765
1,0.4927711723366353
0,0.08152652975187293
0,0.09513767231538532
0,0.46167112152999557
0,0.10773368024472194
0,0.06012427879428055
0,0.12324334348195828
0,0.44931728730374015
0,0.14792210390479932
0,0.8701734371490594
1,0.48242973609212775
0,0.13177313590775283
0,0.48972252882702394
0,0.09167351337406705
0,0.12924001145469288
0,0.17622617269789342
0,0.16486852373014793
0,0.3909534449510842
0,0.3696230042126439
0,0.16518011202566718
1,0.23712843418795973
0,0.22219823712417933
0,0.1511277607776497
0,0.7426073837189612
0,0.1271315557572404
1,0.11429257907635329
1,0.7961656039335147
0,0.12252955464172151
0,0.3112870075619294
0,0.4836390033328132
0,0.27353749314071407
1,0.34919640843660377
0,0.09322780188810663
0,0.4426776579630243
0,0.05852063137414523
0,0.16343580265977284
0,0.3550427055685279
0,0.20760353409092375
1,0.07932173906067397
0,0.10658223959767547
0,0.18966887780579972
1,0.4731580645007452
1,0.1783986375930247
1,0.5583301089566776
0,0.0546846941573784
0,0.2366839969666362
0,0.13698848851938772
1,0.20925104972631373
0,0.1322144274401454
0,0.17066182881912836
0,0.1257430211396153
0,0.24977126907079839
0,0.2327401988830549
0,0.1881973727194388
0,0.09589824197852052
0,0.4274365460923657
0,0.30309356707931173
0,0.11440842259744659
0,0.262045691211219
1,0.12810660709214503
0,0.19005302247501768
0,0.1457076409751935
1,0.1293697358293138
1,0.4342764330292953
0,0.753753593813116
1,0.5573233612602019
0,0.28233360446466577
0,0.11131719513788114
1,0.8297083034993095
0,0.31396723809609284
1,0.2811700714958363
1,0.10034358166673207
0,0.3289032527475989
0,0.14481670238214392
1,0.11561309494059985
0,0.34528398301557445
1,0.21924384934373198
0,0.10044342211160047
1,0.5201033078095075
0,0.10068113953760181
0,0.07428145640251142
0,0.36433762556278204
0,0.14245658218279855
0,0.4370869971662699
0,0.1499611638150698
0,0.17274759605307866
1,0.3970896464395735
1,0.8938426670130554
0,0.21603982885522158
0,0.18261043655137532
0,0.17920445978157962
0,0.4590182999082688
1,0.1302619915271156
0,0.28836094620789426
0,0.19766910049565659
1,0.22405675765484548
0,0.3327375000797787
0,0.333659136437034
0,0.12324448914507553
0,0.5382348362523609
0,0.2819938167240157
0,0.7669301946290507
1,0.7410029239954444
1,0.47902376277043746
0,0.15790779662385646
0,0.12371261572913063
0,0.37717957630336035
1,0.552325535820411
0,0.21541728431363702
0,0.43191834691643183
0,0.146993218097621
0,0.3973508484626007
1,0.23493927795408148
1,0.6012201451458422
0,0.13101409963490918
1,0.8527522340932694
0,0.3060721837116191
0,0.1034165879694495
1,0.18308870723992754
0,0.15283859748083461
0,0.19956056443469158
0,0.12765286583857557
0,0.2055811995028211
0,0.1850635735496665
0,0.2717293158400159
0,0.13770640274273022
0,0.20449715046755468
0,0.10354509256833577
1,0.4874551011723354
0,0.16000253819715382
0,0.12306390292526519
0,0.2077014718384452
0,0.48220466498056286
0,0.09539002343042315
0,0.40224457598964874
1,0.726912189131645
0,0.12321431954923828
0,0.5754375831965814
0,0.277344613709801
0,0.16862530861283417
1,0.4576272727295938
0,0.21658485863162916
0,0.1232243083794401
0,0.15285787782445637
0,0.8537850000618639
0,0.18904430089197946
1,0.11505529529612676
0,0.11955835659643708
0,0.6423077486890748
1,0.7377249296612404
1,0.24265199172289356
0,0.12044434710831375
0,0.2845053957759168
0,0.575568964478758
0,0.40888340300269904
1,0.36682754271576445
0,0.458818060558746
1,0.09746973661108407
0,0.08698714378274212
0,0.19743711363327102
0,0.21819887819928618
1,0.6321687882082946
0,0.08222665862478273
0,0.09575417343765384
0,0.14552128300392334
0,0.2872961884395903
1,0.2059600302976244
0,0.3401005165616282
1,0.7278012458972976
0,0.21501622324727987
0,0.2168988592644825
0,0.26362691374542935
0,0.1350051989164428
0,0.1268015902630797
1,0.6065793008265138
1,0.5628204356683589
1,0.06642081425338604
0,0.16160875714157338
0,0.15482820370813707
1,0.28014807026382776
0,0.4192516292090012
0,0.3414841600045469
0,0.14135756417148185
0,0.41647090050614316
