target,prediction
0,0.21780762597235204
1,0.42028378014281886
1,0.1917456139742204
0,0.48449927311895397
1,0.3162352316397674
0,0.07475145368906837
0,0.3443941221444885
0,0.36060922949054103
1,0.358187488485345
0,0.09738780553118441
1,0.17059951974933227
0,0.30346127424236247
0,0.48040462804963113
0,0.18352608861167657
1,0.2506533269549256
0,0.4278870715087927
1,0.1262460069328103
1,0.748313704322348
0,0.23842631532185224
1,0.7343570942243501
0,0.24136971588767803
0,0.35028657165192967
1,0.4476738119612538
0,0.20643980495139055
0,0.3811775105725044
1,0.43686283656390024
0,0.28976265704219417
0,0.4243959909476542
0,0.33150280307473645
0,0.6120464477928927
1,0.6492912886682594
1,0.30365225110206406
1,0.27408791471780836
0,0.19703076005146683
1,0.6295410880079936
1,0.3633411144190533
1,0.4583463065727935
1,0.356934890200224
0,0.3598324388870823
0,0.05222868183059242
0,0.16455413670582697
0,0.194564112764819
0,0.2029168015098172
0,0.45741459230344733
1,0.46724384020118237
0,0.08184144859166093
0,0.1854440296944109
0,0.34791315878182616
0,0.16541113803053217
0,0.06789175634477936
0,0.06004487088664185
0,0.5310496267154563
0,0.1552686804457512
0,0.6247510665764081
1,0.44015058641495225
0,0.18015524808552202
0,0.308693663949633
0,0.07835797132465638
0,0.1665457988416831
0,0.16313598000454277
0,0.07423323384090688
0,0.3843197759262949
0,0.24014441923400873
0,0.10854917662214436
1,0.27535231193063925
0,0.19673666857340413
0,0.1619651360583772
0,0.6905409407815128
0,0.2083373824098118
1,0.16766537051752076
1,0.6528252500769227
0,0.12049503481943899
0,0.3025732791790392
0,0.35453045740171324
0,0.3221137752240548
1,0.2924773657521778
0,0.1646993393622158
0,0.44354520928102525
0,0.11509424577375896
0,0.19533038669256236
0,0.3532520145988655
0,0.25336197734387655
1,0.32086902709873844
0,0.17307492804067068
0,0.24285672417792398
1,0.24204473115542086
1,0.12705465458406778
1,0.5429903226941291
0,0.06505594478218762
0,0.2513129513842225
0,0.20828027384929637
1,0.16247208135020444
0,0.12463274805176786
0,0.3558944939656824
0,0.22031162854469324
0,0.32133117212904533
0,0.27466742899154306
0,0.16453798060094382
0,0.16057898297114157
0,0.3897386999878577
0,0.32260968290563646
0,0.0812222535452213
0,0.3740883017443589
1,0.09760708296381466
0,0.19760178764758504
0,0.04702605902800962
1,0.24511222017439457
1,0.4343468014579851
0,0.5377944991290623
1,0.36041674502713134
0,0.3870583047714202
0,0.10021910953613311
1,0.6418155066070187
0,0.33491411530255466
1,0.2353224540950383
1,0.1390941872337927
0,0.34581867679855943
0,0.22231455059256566
1,0.18327770670368534
0,0.26278894353616045
1,0.2079603578147501
0,0.22284995238814337
1,0.29127084442790185
0,0.1415988466377815
0,0.028537550727319328
0,0.3973417168564582
0,0.07882747849320669
0,0.44023005351550215
0,0.06893608659988872
0,0.2066878285245641
1,0.46986215154178224
1,0.812344729571428
0,0.38937697434909424
0,0.2307377484992935
0,0.24940809764106217
0,0.30958142714752274
1,0.11521117660345856
0,0.38724287975103017
0,0.21162272033381851
1,0.23972364281453457
0,0.24695075842303982
0,0.3271560934328984
0,0.1695302310582542
0,0.5521390014363915
0,0.33786156085939634
0,0.6532289889202195
1,0.690213034804416
1,0.4890457905950608
0,0.1520089261806233
0,0.15904422245652539
0,0.2339067615512531
1,0.463855222935498
0,0.16194194576132884
0,0.35723969395417066
0,0.16064479176264926
0,0.3843498008479977
1,0.36038700561197057
1,0.7066543206949468
0,0.06909100920873085
1,0.7662424688681811
0,0.23081830660521302
0,0.18001256731335577
1,0.2719319719843894
0,0.17084191458304449
0,0.10198465110009607
0,0.14135454759880312
0,0.15983231409680876
0,0.26672469564952594
0,0.247683597454644
0,0.1178675826636515
0,0.22907393830490763
0,0.19768178177972395
1,0.33195849265669136
0,0.18947251781097854
0,0.19806492354217606
0,0.21960680271238517
0,0.4196797080853493
0,0.17712753983584859
0,0.3403093981475006
1,0.49008757980637435
0,0.09601396575713712
0,0.37064383192401845
0,0.25213136366726013
0,0.3134161929593133
1,0.46917436470854923
0,0.3137731910192321
0,0.06536508069186184
0,0.19811806886377972
0,0.6399234024418086
0,0.27259356314477257
1,0.194586739409876
0,0.3132747402212105
0,0.6033280376506734
1,0.6009839917122176
1,0.20541313001992428
0,0.15734383309236982
0,0.2828469586180358
0,0.516946953216631
0,0.39507279499953246
1,0.38857130187501976
0,0.4713486815392015
1,0.36904388272113464
0,0.06659200693962565
0,0.27237422525856353
0,0.12156384735785823
1,0.550394542960567
0,0.17542194576368295
0,0.18986735638913643
0,0.197345796261907
0,0.3811775105725044
1,0.3602970580566002
0,0.4143902795370629
1,0.6572203666590606
0,0.23907422805612727
0,0.11709343521639345
0,0.2867868262599546
0,0.0446078810000755
0,0.10305327335967426
1,0.5026714775374412
1,0.6322645074290086
1,0.11254474621003623
0,0.196746352098011
0,0.17902247806586205
1,0.2803475160163432
0,0.43214417255897253
0,0.23936531515222156
0,0.16893724322130968
0,0.46961795626955094
