target,prediction
0,0.17590956772251598
1,0.43048780487804883
1,0.20915940765744973
0,0.553474441674458
1,0.31041316844542166
0,0.08037497410725551
0,0.273015873015873
0,0.5662020905923345
1,0.5662020905923345
0,0.10606046276259104
1,0.17142927094585692
0,0.29581285896554854
0,0.38218508630790055
0,0.17138558347691063
1,0.31804818085846986
0,0.41088345743384536
1,0.15687857883581896
1,0.5662020905923345
0,0.23600973230604663
1,0.5827885570519563
0,0.24659258695265204
0,0.2356687255826472
1,0.4872163657252468
0,0.1825519551796083
0,0.2897862424446997
1,0.4144144777751419
0,0.24217409786898442
0,0.5148853606997265
0,0.273015873015873
0,0.5467022393286608
1,0.5467022393286608
1,0.43048780487804883
1,0.3512824371319851
0,0.18486791872173347
1,0.5510244670699237
1,0.4787802670709452
1,0.4518800647534508
1,0.427826913374669
0,0.4139754974904866
0,0.07841547950579424
0,0.273015873015873
0,0.0
0,0.18519141352611285
0,0.38069055944126223
1,0.37676715672172517
0,0.17739346646607812
0,0.21660767555985094
0,0.3698903488815364
0,0.12124498504688472
0,0.08200892469457963
0,0.07841547950579424
0,0.43048780487804883
0,0.273015873015873
0,0.5680808731829462
1,0.4289586863316913
0,0.17724166584427012
0,0.42273347213854784
0,0.08901429654024602
0,0.16964343644203703
0,0.17138755865082939
0,0.09769148910625466
0,0.46512113617376777
0,0.40009949526927147
0,0.14333774608583544
1,0.2625063792651123
0,0.17148008019337374
0,0.15837472741883918
0,0.43048780487804883
0,0.1589655500054087
1,0.15913089560913007
1,0.5322786968778035
0,0.15099491574513257
0,0.23737153989877388
0,0.4315980203772753
0,0.32267671260096603
1,0.40009949526927147
0,0.273015873015873
0,0.3701579454470405
0,0.0936830090481984
0,0.16698868670861172
0,0.36745336911338583
0,0.33823998107196257
1,0.273015873015873
0,0.1831998345868828
0,0.19779497218705014
1,0.3422764242849608
1,0.15225862709973972
1,0.46512113617376777
0,0.08537449327564896
0,0.33823998107196257
0,0.18519141352611285
1,0.18954004118099693
0,0.0
0,0.23110102158394855
0,0.273015873015873
0,0.2790176620796764
0,0.273015873015873
0,0.18407343204000445
0,0.2004283310148345
0,0.3974601612236874
0,0.3546945692138085
0,0.14333774608583544
0,0.273015873015873
1,0.10374049393681746
0,0.273015873015873
0,0.09511969385016537
1,0.6225930680359435
1,0.3918897208144499
0,0.5690965649785522
1,0.4315980203772753
0,0.3309354893908593
0,0.0
1,0.5510244670699237
0,0.38382893737520457
1,0.218432177929668
1,0.46512113617376777
0,0.41618612415762446
0,0.273015873015873
1,0.18486791872173347
0,0.24579969088903025
1,0.17590956772251598
0,0.18719546138409754
1,0.34411752554016
0,0.0
0,0.05962728866795573
0,0.319368149933584
0,0.09769148910625466
0,0.40879982367094475
0,0.08313063344955966
0,0.17148008019337374
1,0.4742299202918646
1,0.5736610084507235
0,0.335054795003448
0,0.273015873015873
0,0.1931116879037221
0,0.42273347213854784
1,0.1682234121730843
0,0.43048780487804883
0,0.1825519551796083
1,0.25868599815104487
0,0.3364328985280846
0,0.34123028602063404
0,0.1636203262377737
0,0.41175904620853787
0,0.29782915586140907
0,0.48887108166567705
1,0.55804618784776
1,0.39481752186204594
0,0.2804878048780488
0,0.18277239853532332
0,0.3410062628415684
1,0.4872163657252468
0,0.17567262192395947
0,0.4443341400780895
0,0.19406282917876885
0,0.43048780487804883
1,0.31592737265654575
1,0.44154717604378624
0,0.08644084749827778
1,0.5680692293224142
0,0.3147680002425869
0,0.273015873015873
1,0.21027030704881583
0,0.17402689269641344
0,0.15178450823617118
0,0.17237689571586276
0,0.18194181177876387
0,0.2328222299431749
0,0.22934074274448277
0,0.0
0,0.17590956772251598
0,0.21660767555985094
1,0.273015873015873
0,0.1825519551796083
0,0.21660767555985094
0,0.16183179431065142
0,0.43982839706412086
0,0.17818669328548145
0,0.273015873015873
1,0.512871470029632
0,0.0
0,0.4542319972465517
0,0.40009949526927147
0,0.40099094408437136
1,0.4121234824951846
0,0.273015873015873
0,0.08507910013317614
0,0.22145778299417654
0,0.5732751816284787
0,0.2161301905604709
1,0.1825519551796083
0,0.43048780487804883
0,0.5467022393286608
1,0.5293715000481446
1,0.273015873015873
0,0.273015873015873
0,0.2790176620796764
0,0.46032136776129823
0,0.4745116845232819
1,0.43048780487804883
0,0.41527608659234316
1,0.365095609006264
0,0.0
0,0.33823998107196257
0,0.12689222802591832
1,0.5266777813860286
0,0.16248577403326056
0,0.273015873015873
0,0.18277239853532332
0,0.2897862424446997
1,0.3040236698808594
0,0.3609042992294872
1,0.43048780487804883
0,0.19147283619351255
0,0.1872134912883581
0,0.32569849553989466
0,0.09511969385016537
0,0.08644084749827778
1,0.4377008525915625
1,0.2804878048780488
1,0.15687857883581896
0,0.17590956772251598
0,0.273015873015873
1,0.2932254604143485
0,0.35475098548896417
0,0.3210376808543728
0,0.16373962501546027
0,0.38921190831243957
