target,prediction
0,0.2345688626732627
1,0.29545454545454547
1,0.18538852173746187
0,0.6091583969760254
1,0.2927635633333193
0,0.01436835506279257
0,0.3596774193548387
0,0.3911992263056093
1,0.3911992263056093
0,0.12132214035623551
1,0.1735340536039911
0,0.21745774603920845
0,0.4288145755987351
0,0.2868025623318362
1,0.36622600458794213
0,0.38572788668643476
1,0.15594231936631145
1,0.6800699300699301
0,0.1735037550238151
1,0.6894490956308335
0,0.26003237243847444
0,0.38632756409117575
1,0.4921370783134479
0,0.14173616510175657
0,0.40230281385623917
1,0.40191530553439375
0,0.2507722535273883
0,0.4759677323868731
0,0.3596774193548387
0,0.6361118536259557
1,0.6519848694989716
1,0.42045454545454547
1,0.33138417577293905
0,0.18636300432988173
1,0.5713001349271296
1,0.3707275308172915
1,0.4511733783710983
1,0.3444234698052241
0,0.5295719468537184
0,0.018396197795530384
0,0.23636968085106383
0,0.0
0,0.2610987360112493
0,0.4617088831588245
1,0.36329859024881606
0,0.07843299410854103
0,0.18530453559743215
0,0.27822828550209694
0,0.2032667009173801
0,0.012638947083384594
0,0.018396197795530384
0,0.44545454545454544
0,0.1190004948045522
0,0.5792526968819206
1,0.4042808101550006
0,0.18156281601352275
0,0.4504871038612944
0,0.0320248310670208
0,0.1735037550238151
0,0.09496486397191353
0,0.02884684361549498
0,0.3596774193548387
0,0.35447341380028974
0,0.05675787175074852
1,0.12992038133570535
0,0.18636300432988173
0,0.1729194505887917
0,0.6800699300699301
0,0.14628710531368486
1,0.18721021477073052
1,0.6764909869054041
0,0.13593880307766623
0,0.24997712251126383
0,0.3700013641108487
0,0.39953734431408783
1,0.3700013641108487
0,0.265625
0,0.40123505752431954
0,0.04026935661209135
0,0.18247437612945364
0,0.3220837369813203
0,0.37333756887995023
1,0.200625
0,0.1696887581127502
0,0.16072444321901277
1,0.42749321239230487
1,0.12820833415391503
1,0.5942928039702233
0,0.012638947083384594
0,0.3840169569853355
0,0.2610987360112493
1,0.14671461350364834
0,0.0
0,0.3185683828366755
0,0.14825581395348836
0,0.17963776480773685
0,0.08325581395348837
0,0.17039924357974628
0,0.1616126642354355
0,0.43190620200453045
0,0.4063674340560795
0,0.15090669211165078
0,0.140625
1,0.03783644399140782
0,0.08325581395348837
0,0.05018830703012912
1,0.42045454545454547
1,0.43190620200453045
0,0.6256142592186692
1,0.3700013641108487
0,0.4026080355598389
0,0.0
1,0.596039718260463
0,0.39953734431408783
1,0.18834737053838585
1,0.1190004948045522
0,0.3700013641108487
0,0.23636968085106383
1,0.18636300432988173
0,0.18834737053838585
1,0.22848020382443956
0,0.21670262817360628
1,0.38501359945612873
0,0.0
0,0.025939624719334246
0,0.3516795344544195
0,0.02884684361549498
0,0.43190620200453045
0,0.02230260884479858
0,0.18834737053838585
1,0.43457829924255453
1,0.698878920192237
0,0.4617088831588245
0,0.200625
0,0.18864390768568176
0,0.4504871038612944
1,0.15139136692481084
0,0.29545454545454547
0,0.19213889150825472
1,0.30418952569352853
0,0.38501359945612873
0,0.28628517265990294
0,0.15267604154123574
0,0.5561319908362791
0,0.3046681743757219
0,0.6015878827731629
1,0.6519848694989716
1,0.49434221366028464
0,0.29545454545454547
0,0.17956497716691905
0,0.32310128144885486
1,0.5761711887195526
0,0.18864390768568176
0,0.49621783597031005
0,0.17252127031577785
0,0.29545454545454547
1,0.3865366069884103
1,0.5099520144326561
0,0.03620188226788153
1,0.6546303721444742
0,0.3422168512591209
0,0.265625
1,0.20858628783457117
0,0.1571912554665977
0,0.15729691134141885
0,0.17956497716691905
0,0.13941896963554865
0,0.23011531642555022
0,0.20968883395302
0,0.0
0,0.25451393310395165
0,0.21136810182648566
1,0.3596774193548387
0,0.1202379186578097
0,0.12502242215203188
0,0.23026663122834165
0,0.4490189380463362
0,0.20858628783457117
0,0.3596774193548387
1,0.542440327414865
0,0.0
0,0.4504871038612944
0,0.35447341380028974
0,0.43946253082821696
1,0.4832774539851793
0,0.023255813953488372
0,0.012638947083384594
0,0.22158127117110443
0,0.5792526968819206
0,0.25017518631771846
1,0.13618802968582974
0,0.42045454545454547
0,0.6361118536259557
1,0.6166313341454361
1,0.16
0,0.23636968085106383
0,0.17963776480773685
0,0.46511359868353974
0,0.4654189218065938
1,0.29545454545454547
0,0.3829684189542591
1,0.5515478951437206
0,0.0
0,0.37943261278493795
0,0.0402567306400015
1,0.596039718260463
0,0.18721021477073052
0,0.265625
0,0.20858628783457117
0,0.40230281385623917
1,0.2856836637731103
0,0.32163192358214937
1,0.6800699300699301
0,0.22734553879078748
0,0.19245589634205865
0,0.2960586982016187
0,0.05018830703012912
0,0.03620188226788153
1,0.4832774539851793
1,0.6800699300699301
1,0.14066454158853364
0,0.25451393310395165
0,0.1190004948045522
1,0.23529045574459892
0,0.4524013172135857
0,0.35238484754453947
0,0.16150794584652464
0,0.4524013172135857
