target,prediction
0,0.2191126097817496
1,0.2808201172069459
1,0.18598339424106997
0,0.39596568134093185
1,0.39572231078193865
0,0.19002516092323124
0,0.5510573201760475
0,0.5199707700251756
1,0.4545699140562797
0,0.16769558516252528
1,0.20163968606720398
0,0.36591344016201127
0,0.44880548335563886
0,0.21423277516018288
1,0.304071759681684
0,0.3981720195809234
1,0.1340158444180678
1,0.7404833800846901
0,0.30029429846125427
1,0.5756281127111543
0,0.17535121256528916
0,0.1479729554872252
1,0.4656599814209993
0,0.17521189487270264
0,0.2323567778076684
1,0.39475869718096385
0,0.26242713159689013
0,0.3410199273209815
0,0.3815591747536267
0,0.4702840333602611
1,0.4508429124749016
1,0.5165394340802322
1,0.3578250611475358
0,0.1612771280777335
1,0.5910168139032455
1,0.2972256278270802
1,0.48709770204983655
1,0.4718257787104976
0,0.392827788740853
0,0.10806979268301316
0,0.1312348771377311
0,0.13394478012408917
0,0.14213686119132163
0,0.3139453714897422
1,0.38656865678358815
0,0.18971351717534252
0,0.14498095005823605
0,0.2621269435522597
0,0.23794915563866922
0,0.20170478371184702
0,0.1271896956898093
0,0.417441224204358
0,0.13070330433634972
0,0.44560703570104854
1,0.2862175148010038
0,0.22519265354622042
0,0.3098302392323854
0,0.14021828561135974
0,0.21155058635559912
0,0.18145393335102689
0,0.13167100383432334
0,0.3262478637408701
0,0.3224309417297322
0,0.19663981247802498
1,0.23246112400153007
0,0.14756229894956488
0,0.1992690369284088
0,0.7019022047598065
0,0.20345518591647677
1,0.21155058635559912
1,0.7039263448847585
0,0.14243182440182692
0,0.22552612269940908
0,0.2846014939090106
0,0.2676735921486863
1,0.3043914788731987
0,0.1639788835235621
0,0.38786138037005613
0,0.17548072193317438
0,0.17301317805856578
0,0.18267562520750377
0,0.20467484061151575
1,0.31231168518685903
0,0.19076061121115884
0,0.20423089521740173
1,0.2840428545562193
1,0.1921421582643922
1,0.4788833743675383
0,0.18598339424106997
0,0.24040275404763325
0,0.19080019009219637
1,0.21778419114847788
0,0.07248384951887892
0,0.34910260706283136
0,0.2490724128104266
0,0.29125216082607774
0,0.1400739615322265
0,0.14442193422276045
0,0.15766751172777088
0,0.2701593405588504
0,0.36084906096119745
0,0.21447530854416977
0,0.3474261127653854
1,0.1773971088207014
0,0.14417407760221948
0,0.11913301238337509
1,0.3430622942071281
1,0.25804578352325075
0,0.4741514717147544
1,0.26771787863921015
0,0.3709268321074132
0,0.08295764273259558
1,0.552240071548759
0,0.2974007216115616
1,0.1896307019293093
1,0.12862163657642933
0,0.3692184056972811
0,0.10278125650652545
1,0.1540735353053173
0,0.1753560033976725
1,0.195060729964003
0,0.22114002351043477
1,0.36137468764872377
0,0.10906366992246842
0,0.16100440671265598
0,0.2682716605657937
0,0.13582463803010897
0,0.37749760637162394
0,0.10314128829436185
0,0.17753043900761656
1,0.5511853115438622
1,0.5457440119686315
0,0.20019938191379355
0,0.09678389722847183
0,0.19918566113770145
0,0.23142176370693712
1,0.2801143137115178
0,0.43522520929511754
0,0.16926622487803333
1,0.2154903124308653
0,0.3291223763507387
0,0.30218264368515646
0,0.20163968606720398
0,0.5077250594016144
0,0.29050286716111207
0,0.48876573707711274
1,0.6392334251325807
1,0.3684443966272841
0,0.23669954314565333
0,0.14179173702857825
0,0.28222202009434616
1,0.47688734071297245
0,0.2172309381816698
0,0.4046144345360557
0,0.2097458884050938
0,0.3308361828543116
1,0.4282340663455543
1,0.603440403462157
0,0.14598095324836075
1,0.7909354272967938
0,0.3021767213221403
0,0.1535801507967228
1,0.21520798535793587
0,0.1734240950364694
0,0.13798747865729186
0,0.12247930250876297
0,0.21305080124483836
0,0.11915942918238412
0,0.21224296585748192
0,0.0830109578998063
0,0.2335633438174571
0,0.1853903475986849
1,0.5331965030247076
0,0.18281871443460945
0,0.1737590599773607
0,0.15149826808022063
0,0.3576171121354123
0,0.10874467062467924
0,0.25050056621557437
1,0.43036801782706063
0,0.07283197994322685
0,0.257850925574682
0,0.4411024947806015
0,0.42408087014935086
1,0.250385623915809
0,0.28874195740508196
0,0.17999110219751832
0,0.1795659050910523
0,0.5222150142558043
0,0.19325206378361923
1,0.16764896348240885
0,0.49346318402201694
0,0.7389750226053243
1,0.6614411596791081
1,0.0940994555017994
0,0.10149365309806323
0,0.23604479813331206
0,0.4422281773839448
0,0.390071712337033
1,0.3117188109952441
0,0.41314945973287637
1,0.4492004148571196
0,0.06449821106597824
0,0.26647357942917005
0,0.19820325111825335
1,0.41904882865685317
0,0.2277839765327952
0,0.18881144993547302
0,0.20491474962990075
0,0.2783932492209935
1,0.42196101119728396
0,0.40617629613404355
1,0.5827524117892566
0,0.14126220245392873
0,0.22078752848837
0,0.18267562520750377
0,0.14805798909596254
0,0.19309307525559816
1,0.3353941445629822
1,0.7273663538003466
1,0.20739044628634828
0,0.20985322162084216
0,0.11894011791203202
1,0.1848706088018782
0,0.2771919971125655
0,0.3021767213221403
0,0.21778419114847788
0,0.2833062613420525
