target,prediction
0,0.14937462897105924
1,0.09208350652423324
1,0.38628678150459583
0,0.8687755960455715
1,0.07314077047298423
0,0.07705959359105469
0,0.5669403761615613
0,0.23200081786594942
1,0.2248218550251101
0,0.18212524875900843
1,0.15482935749283452
0,0.062043922523495346
0,0.2570823790758911
0,0.15887511210016092
1,0.427675435979303
0,0.5217577370000006
1,0.32897124487322954
1,0.8741161762009089
0,0.2609451158176522
1,0.8614525541420933
0,0.36775995152995655
0,0.1841947624261446
1,0.09977047502514827
0,0.14847116687637563
0,0.12097694904219808
1,0.2061786621173226
0,0.4138511911430474
0,0.2442564370930145
0,0.6716858847811465
0,0.2377457745734324
1,0.21706618210021053
1,0.0010537039501809465
1,0.4196035790690176
0,0.20199290280355076
1,0.750558973611205
1,0.5223157807502696
1,0.20891020603221244
1,0.14867325306861004
0,0.10295148949325969
0,0.16230352963982106
0,0.16918169789979784
0,0.20432742832935635
0,0.13733097913722675
0,0.4732403527247847
1,0.48234524198601586
0,0.09937615073580255
0,0.1499749351970125
0,0.2964773219231652
0,0.20296029544124536
0,0.034250643499355284
0,0.16230352963982106
0,0.3600359776158065
0,0.24747737680122026
0,0.9173341156944393
1,0.23196827457908442
0,0.13831849210408817
0,0.4138102054862625
0,0.1573279587267364
0,0.2609451158176522
0,0.1860224476711195
0,0.026341284488713868
0,0.5095718145609804
0,0.24931532618154773
0,0.16302537377711424
1,0.0888301293029702
0,0.15196133992639327
0,0.05779099656746614
0,0.8924349345688121
0,0.27368287942212727
1,0.17231058025932713
1,0.3034130103391193
0,0.21135432710147178
0,0.128947049519374
0,0.31872804296430496
0,0.06108925770726258
1,0.18783650042533143
0,0.0375222693320231
0,0.21474205091261725
0,0.0518326682931943
0,0.15641703905112544
0,0.31147044303929616
0,0.04685731736153059
1,0.46778364009100804
0,0.36538850215307533
0,0.1587136698650259
1,0.5387515228251609
1,0.15775882686673642
1,0.5746030336923252
0,0.10209815354703376
0,0.10612274774415928
0,0.13733097913722675
1,0.1088490974223294
0,0.050569873625597325
0,0.1839165920362195
0,0.3080126823790422
0,0.15815099867250967
0,0.22796536973070133
0,0.21102805601622177
0,0.2994443572102473
0,0.3104423131449737
0,0.5018380868076506
0,0.22662286019780026
0,0.30721963638887373
1,0.0431927816570544
0,0.30742724885871847
0,0.009100969617261577
1,0.070653125380792
1,0.3104423131449737
0,0.7744043163354057
1,0.360526252023107
0,0.5083209140687027
0,0.050569873625597325
1,0.6684279736397231
0,0.06108925770726258
1,0.2260059944055152
1,0.04370116530843665
0,0.3416515953087281
0,0.21377494544960957
1,0.20199290280355076
0,0.2260059944055152
1,0.06527961300719196
0,0.07190477578726884
1,0.41639412607430154
0,0.009830392909269653
0,0.0861452241070599
0,0.15769795206315965
0,0.026341284488713868
0,0.48810777886502227
0,0.14267806158782953
0,0.255980606666913
1,0.2330849277887892
1,0.8722400635705538
0,0.4732403527247847
0,0.09769549001088979
0,0.058810156033165736
0,0.38919608292382224
1,0.19346464941394584
0,0.015198301221264686
0,0.12091432255238066
1,0.250659111304027
0,0.41639412607430154
0,0.4043455892662844
0,0.20812202171073244
0,0.49459396299901076
0,0.17572009049111942
0,0.273988401012967
1,0.2327415113707288
1,0.1308416524253569
0,0.00016342917638247924
0,0.21941324722663877
0,0.47513193632306117
1,0.09685330246738344
0,0.058810156033165736
0,0.20938201475079976
0,0.06677951472441568
0,0.39105773162178886
1,0.4455905022942582
1,0.3522383763827518
0,0.1670280913595868
1,0.24170171549695135
0,0.3294406185304037
0,0.0375222693320231
1,0.2570696682793904
0,0.2093761160750102
0,0.018779278891954288
0,0.21941324722663877
0,0.2528830709044745
0,0.23958648579022804
0,0.4134691413700136
0,0.008110732784620359
0,0.16341721030230613
0,0.14151999985307684
1,0.18236752811251114
0,0.16257700074853088
0,0.06821872090022903
0,0.21509207318943235
0,0.7341649839966026
0,0.2570696682793904
0,0.27732088670337657
1,0.7278496970065921
0,0.050569873625597325
0,0.4138102054862625
0,0.08564761391120712
0,0.10623157439806515
1,0.27100639649998937
0,0.08037545521893538
0,0.046741236598138995
0,0.3625651357055849
0,0.889617940037777
0,0.3119572707623814
1,0.15716972970873194
0,0.13439165534563993
0,0.27672035659358535
1,0.2141456134002415
1,0.19170202354575488
0,0.007904231739354175
0,0.15544063479513848
0,0.2182982491263738
0,0.6602341084892487
1,0.4373822973227915
0,0.22616518598716112
1,0.10841209278756123
0,0.009830392909269653
0,0.09850421510192006
0,0.1310865566133084
1,0.6440264211667356
0,0.17231058025932713
0,0.13408921370155688
0,0.2570696682793904
0,0.12097694904219808
1,0.4773896305252159
0,0.4195310655491488
1,0.9225897829931596
0,0.07631140441384553
0,0.08904644825262995
0,0.33306931988369076
0,0.008496639440717952
0,0.1394858868005206
1,0.23953682248772695
1,0.034971710952593944
1,0.3142446805183454
0,0.16341721030230613
0,0.19808872904707617
1,0.04195714431936786
0,0.5201972739621833
0,0.3482054677948612
0,0.07914574349287513
0,0.5171247293124716
