target,prediction
0,0.28388104124063074
1,0.2031278497924757
1,0.2568701403608631
0,0.3175192079747475
1,0.3495378281531378
0,0.21682431531262886
0,0.4284560810733745
0,0.2031278497924757
1,0.2724748002044737
0,0.10381544939433322
1,0.21682431531262886
0,0.3495378281531378
0,0.28388104124063074
0,0.1621711955704756
1,0.35093408508962237
0,0.4212042478802244
1,0.14708511670879812
1,0.48805022288173594
0,0.2568701403608631
1,0.4212042478802244
0,0.31296269170586005
0,0.17457661022421053
1,0.38081754093880776
0,0.20605544958426922
0,0.19730478185072892
1,0.45193555214543785
0,0.2552370281110386
0,0.383346853259062
0,0.4284560810733745
0,0.6135913125499785
1,0.6135913125499785
1,0.17551134181385722
1,0.35093408508962237
0,0.23365396348174008
1,0.4789911972498912
1,0.3942725056327685
1,0.17616575527727799
1,0.18219876509515978
0,0.20455886489680078
0,0.10381544939433322
0,0.17551134181385722
0,0.2031278497924757
0,0.19244339536875943
0,0.2568701403608631
1,0.5654087586080304
0,0.17299343856946497
0,0.18219876509515978
0,0.2568701403608631
0,0.1621711955704756
0,0.21682431531262886
0,0.11135867628438033
0,0.4284560810733745
0,0.2724748002044737
0,0.4212042478802244
1,0.25869802165325384
0,0.2568701403608631
0,0.24543157034253565
0,0.15177388501621025
0,0.2568701403608631
0,0.19239380948386495
0,0.17616575527727799
0,0.48805022288173594
0,0.17666053088328731
0,0.195933577485207
1,0.16936805560471285
0,0.23365396348174008
0,0.21682431531262886
0,0.4284560810733745
0,0.11135867628438033
1,0.21682431531262886
1,0.5842661135872489
0,0.10381544939433322
0,0.28388104124063074
0,0.20274760441751533
0,0.28388104124063074
1,0.20274760441751533
0,0.17551134181385722
0,0.5078218458476603
0,0.17299343856946497
0,0.19193902038811342
0,0.3879146018484666
0,0.3022303567816174
1,0.17551134181385722
0,0.19862124821517785
0,0.2568701403608631
1,0.35093408508962237
1,0.2117124496635838
1,0.48805022288173594
0,0.21682431531262886
0,0.2117124496635838
0,0.19244339536875943
1,0.2568701403608631
0,0.2031278497924757
0,0.15786706568343487
0,0.18053251169286577
0,0.38296704740055
0,0.2209149887795291
0,0.18619313131324672
0,0.1427276736253281
0,0.30183835518942614
0,0.4638883508817348
0,0.24965141855304512
0,0.17551134181385722
1,0.21682431531262886
0,0.2253940683342522
0,0.1728085773212075
1,0.18053251169286577
1,0.31296269170586005
0,0.3175192079747475
1,0.24543157034253565
0,0.37763810497840367
0,0.2031278497924757
1,0.5268276991857868
0,0.3022303567816174
1,0.2962390377758942
1,0.17352845083609011
0,0.2552370281110386
0,0.2031278497924757
1,0.22890480526528498
0,0.30183835518942614
1,0.28388104124063074
0,0.15786706568343487
1,0.32759726114118115
0,0.17551134181385722
0,0.17299343856946497
0,0.19193902038811342
0,0.17616575527727799
0,0.2962390377758942
0,0.11506220068216715
0,0.31296269170586005
1,0.2117124496635838
1,0.4212042478802244
0,0.2568701403608631
0,0.2031278497924757
0,0.21682431531262886
0,0.24543157034253565
1,0.10381544939433322
0,0.16866199113519034
0,0.20605544958426922
1,0.383346853259062
0,0.32759726114118115
0,0.2568701403608631
0,0.2568701403608631
0,0.35093408508962237
0,0.37196429908734224
0,0.5842661135872489
1,0.6625503138918851
1,0.5065219207475129
0,0.16866199113519034
0,0.14730152530645774
0,0.35093408508962237
1,0.38081754093880776
0,0.21682431531262886
0,0.311472307741531
0,0.15786706568343487
0,0.2253940683342522
1,0.47829226141106307
1,0.5065219207475129
0,0.11135867628438033
1,0.6625503138918851
0,0.32759726114118115
0,0.17551134181385722
1,0.20455886489680078
0,0.19846395145206747
0,0.17666053088328731
0,0.13770087061014263
0,0.2568701403608631
0,0.17457661022421053
0,0.36496708160012326
0,0.2031278497924757
0,0.19730478185072892
0,0.17299343856946497
1,0.4284560810733745
0,0.18219876509515978
0,0.18219876509515978
0,0.24624198559868554
0,0.3175192079747475
0,0.1920669406335388
0,0.4284560810733745
1,0.4212042478802244
0,0.2031278497924757
0,0.24543157034253565
0,0.17666053088328731
0,0.2783037339825922
1,0.6135913125499785
0,0.17352845083609011
0,0.21682431531262886
0,0.2568701403608631
0,0.4212042478802244
0,0.2568701403608631
1,0.18219876509515978
0,0.18053251169286577
0,0.6135913125499785
1,0.5578766192468455
1,0.2724748002044737
0,0.16866199113519034
0,0.29424472225068615
0,0.28388104124063074
0,0.2925505030389343
1,0.2253940683342522
0,0.20605544958426922
1,0.12052752626020173
0,0.17551134181385722
0,0.3022303567816174
0,0.2117124496635838
1,0.37763810497840367
0,0.21682431531262886
0,0.17551134181385722
0,0.20455886489680078
0,0.19730478185072892
1,0.2568701403608631
0,0.4188013725636637
1,0.48805022288173594
0,0.3022303567816174
0,0.2117124496635838
0,0.322958928678212
0,0.1728085773212075
0,0.11135867628438033
1,0.6135913125499785
1,0.4200741598232736
1,0.10381544939433322
0,0.19730478185072892
0,0.2253940683342522
1,0.28388104124063074
0,0.5201642873172923
0,0.32759726114118115
0,0.2568701403608631
0,0.4638883508817348
