prediction,target
0.206865444435199,0
0.44095536658248297,1
0.17453941376763651,1
0.842408805816143,0
0.17355397374263054,1
0.09576521093561094,0
0.2961082029868305,0
0.3392263483048528,0
0.42263845900086167,1
0.05642649718926369,0
0.17690421094145248,1
0.25862538931118695,0
0.4044184981705496,0
0.10886649353705644,0
0.33748143706368666,1
0.4150885818645339,0
0.14850743279168468,1
0.6998369421978896,1
0.2592050120385159,0
0.856368650985299,1
0.1719114960179132,0
0.20389115302234126,0
0.38826187574515164,1
0.1289863403152845,0
0.3350256663989905,0
0.38689613707638426,1
0.1305023208973825,0
0.6440689937788201,0
0.33534138727790475,0
0.5045473604866132,0
0.652149962123502,1
0.062379374391483194,1
0.3236872319158481,1
0.18672522681148646,0
0.6167072026304999,1
0.6182213150105356,1
0.28411092924872244,1
0.33285111103672393,1
0.21544110740708516,0
0.0665181066639857,0
0.18163556303956963,0
0.11540529147203452,0
0.16615875311366599,0
0.37510971477672234,0
0.5687157438877508,1
0.11847754682971055,0
0.1349665048133576,0
0.32727589877178065,0
0.17132415794337094,0
0.03777407425307177,0
0.07394562385216219,0
0.3917654497673681,0
0.21357039592913135,0
0.8521720383401362,0
0.4106964872949949,1
0.09061030654244653,0
0.4455455066044995,0
0.14578207125428058,0
0.20642652803849268,0
0.11404976212184906,0
0.10455054772481327,0
0.3481126400807301,0
0.329152018633537,0
0.11821866603387482,0
0.1642681081062274,1
0.1445933089715994,0
0.09619783051472887,0
0.6843042163343679,0
0.19490796687364845,0
0.1778348956873594,1
0.7468010222590376,1
0.07152543035829587,0
0.39292977729068024,0
0.4354360596716204,0
0.3606913448087608,0
0.3096895079848645,1
0.13865991710805747,0
0.3683525078483489,0
0.08493596991924052,0
0.22046218558878897,0
0.3146105790087347,0
0.15161768284213256,0
0.05352187492125384,1
0.17915096838828107,0
0.12978515771528581,0
0.41158769056608174,1
0.24937023009565237,1
0.5021377133646495,1
0.08512239241203995,0
0.3247988601551545,0
0.19021589459958058,0
0.12894507425740528,1
0.18136108240717003,0
0.23682653448426377,0
0.17858729946144491,0
0.20755560130541686,0
0.13897145834829183,0
0.11740372572075669,0
0.1583842236579347,0
0.3619904777469053,0
0.40303597783259615,0
0.1638394352576068,0
0.3408813738549667,0
0.07429952583257522,1
0.12424018263962538,0
0.10083850349400392,0
0.18274597829974196,1
0.366235425622636,1
0.7870464909423048,0
0.507029559476723,1
0.3755907979533698,0
0.165396035901317,0
0.7830783864577066,1
0.3944746629507925,0
0.18028687186797787,1
0.15093384442522037,1
0.282289169061363,0
0.1982491055457136,0
0.16302068502490072,1
0.23520011014291714,0
0.15703005550171714,1
0.15364855084990123,0
0.4332483398148873,1
0.14207026369366912,0
0.11028077439864377,0
0.438306462958331,0
0.0901219763530714,0
0.3732395679280419,0
0.0861983675628602,0
0.23440460997966797,0
0.4683847485088669,1
0.8514779235209644,1
0.3349504489545288,0
0.11331462146841596,0
0.10981404265432805,0
0.41531894595061936,0
0.07622774155813018,1
0.3557198085823605,0
0.2644812284860032,0
0.3135983042896119,1
0.27497350345541755,0
0.42296170195379,0
0.18062979827987077,0
0.42789708951868455,0
0.2628405377919219,0
0.7019521702553974,0
0.6367256634774501,1
0.4443099525781342,1
0.09366975053755708,0
0.1931665699508434,0
0.3498804895510251,0
0.4805411365446226,1
0.13742335976110168,0
0.4880652751713935,0
0.21623632702327295,0
0.48537806996144345,0
0.3230016866832011,1
0.5403423492398344,1
0.07879354360432826,0
0.7780322323379173,1
0.2764630112332968,0
0.150441004512283,0
0.26392993196710757,1
0.2272521891283822,0
0.13881423258896133,0
0.19772658158840276,0
0.278741186071926,0
0.2947643858863722,0
0.3624058570026528,0
0.0864446995178935,0
0.2807482824947768,0
0.07281765173312009,0
0.43774845166265847,1
0.1168033763991459,0
0.08341798175627073,0
0.12356359889833254,0
0.5837871059299069,0
0.1474172679207408,0
0.3581568405132499,0
0.6473773481309981,1
0.17897671446327865,0
0.5275464406946602,0
0.24272663470295167,0
0.10208459830398954,0
0.3955861669605698,1
0.28889405213258856,0
0.08178713647203797,0
0.21557667641364597,0
0.8401453611572487,0
0.2599339110382046,0
0.16266397705054833,1
0.07125194903900164,0
0.5419860620665741,0
0.6392555655952389,1
0.15935057022880758,1
0.16377627219939056,0
0.2385633137253588,0
0.6285366130654524,0
0.481516109739472,0
0.4455190274992712,1
0.5100388759339224,0
0.06703720464373876,1
0.13588603129889268,0
0.2720969717087598,0
0.28979362237019823,0
0.5723363023221738,1
0.12767447526625794,0
0.14931184034589967,0
0.2292368836974682,0
0.3694505525539996,0
0.2667656792861024,1
0.40255477599808576,0
0.6502204483378373,1
0.1556774403769883,0
0.30337840384123,0
0.22789150077375223,0
0.09300439757040103,0
0.07582283702173266,0
0.5252872439486657,1
0.49891398205369997,1
0.1085015303864205,1
0.22396876448951092,0
0.23034391089714537,0
0.3454113288721366,1
0.5262602131089927,0
0.30399488127326557,0
0.08811414479189485,0
0.5187612634412007,0
