target,prediction
0,0.2667141601183727
1,0.43254922633618154
1,0.2841447054737014
0,0.28613564834159433
1,0.3092133985930287
0,0.19967928781114488
0,0.272934121121454
0,0.3453031097475105
1,0.26248159892793055
0,0.2308810621754417
1,0.23301566434940793
0,0.2411864293631489
0,0.40353064273110695
0,0.2888842908960101
1,0.3431386127117293
0,0.3691848637296445
1,0.2676269802970713
1,0.5466987560840404
0,0.2864605070740247
1,0.3543839819211061
0,0.3130791711018615
0,0.29810906203965304
1,0.3591132645653622
0,0.2163180861093641
0,0.3239104773246409
1,0.2888842908960101
0,0.23665346490292338
0,0.2735982538521952
0,0.29012678820459764
0,0.31942452704412394
1,0.31579217279378197
1,0.3047511720705221
1,0.31918472090537625
0,0.19666923715465642
1,0.5147003641324482
1,0.31640346543290343
1,0.28688242120012086
1,0.37461207327871415
0,0.2676269802970713
0,0.2308810621754417
0,0.2233654239623964
0,0.21248848098093545
0,0.27540006441053355
0,0.2741593673566389
1,0.4204753680817859
0,0.2063403285211453
0,0.20702667480222203
0,0.3175775266247496
0,0.28287968676161135
0,0.20058386572953638
0,0.26762698029707127
0,0.38980385940300194
0,0.24085235411099706
0,0.36064678913840664
1,0.3860659610126054
0,0.24746583509806502
0,0.2868741645929103
0,0.2676269802970713
0,0.21179936121424614
0,0.2097762931009645
0,0.20482978344749958
0,0.34778692940766304
0,0.29316922783151644
0,0.19471035555630797
1,0.24250227272245856
0,0.21475619155788153
0,0.22548744423150477
0,0.41517590196679555
0,0.24272563489642351
1,0.30361171100473594
1,0.5634972631273566
0,0.2308810621754417
0,0.3116300196036198
0,0.28063994704688133
0,0.29553537111831324
1,0.21960732691353185
0,0.24798369728539743
0,0.2676269802970713
0,0.15856936470844785
0,0.1800121855570732
0,0.2308810621754417
0,0.3240904534203884
1,0.29303743846631625
0,0.28287968676161135
0,0.2586916361614391
1,0.31784273563231197
1,0.21294367220189303
1,0.3838346303816428
0,0.20058386572953638
0,0.25830933003214646
0,0.27540006441053355
1,0.2671618028479444
0,0.21248848098093545
0,0.2637619718530551
0,0.21091994786240317
0,0.28287968676161135
0,0.26575815276031867
0,0.24272563489642351
0,0.24272563489642351
0,0.37264195538881123
0,0.2834958409584673
0,0.2223406877203283
0,0.33820402047838094
1,0.2527892436904602
0,0.22868798897629275
0,0.16996805048270616
1,0.26954120388262676
1,0.3919238162181729
0,0.28613564834159433
1,0.30227937363386337
0,0.3243476966150496
0,0.18283257297989372
1,0.40775489057371983
0,0.2849174581318273
1,0.23557966608015074
1,0.17503359627179627
0,0.24938709881749588
0,0.27538985009028066
1,0.19666923715465642
0,0.24681097635346164
1,0.23531933236040856
0,0.32941473218834344
1,0.3431386127117293
0,0.19984803133839601
0,0.17166663169821028
0,0.3453492853242911
0,0.20482978344749958
0,0.3919238162181729
0,0.26762698029707127
0,0.25298016189023936
1,0.38670918561645734
1,0.5008132524209018
0,0.24491228371186227
0,0.27538985009028066
0,0.2539344105983885
0,0.2868741645929103
1,0.28446536486562335
0,0.35871473356716266
0,0.20465685328394398
1,0.2735982538521952
0,0.3431386127117293
0,0.3175775266247496
0,0.24175085326879633
0,0.3276457759377911
0,0.2942803892528722
0,0.5747696771177334
1,0.2735982538521952
1,0.39638615670606697
0,0.23112986151146303
0,0.26762698029707127
0,0.2847650274262378
1,0.3591132645653622
0,0.19711816533754284
0,0.2735982538521952
0,0.2646909372309967
0,0.356196095105315
1,0.37694686875058936
1,0.5238675743623986
0,0.24272563489642351
1,0.4210581782007484
0,0.2847650274262378
0,0.24798369728539743
1,0.28287968676161135
0,0.23392502718298094
0,0.1830635917692671
0,0.2308810621754417
0,0.24964703381220651
0,0.29810906203965304
0,0.2692644104652426
0,0.21248848098093545
0,0.23709887758308715
0,0.2772264715880349
1,0.26465964506418765
0,0.17522184399284055
0,0.22639258123732653
0,0.2676269802970713
0,0.41737974500175884
0,0.28287968676161135
0,0.3279587399535279
1,0.3429714381084579
0,0.18283257297989372
0,0.319867161612794
0,0.25913369721103524
0,0.31942452704412394
1,0.31942452704412394
0,0.2623219081677302
0,0.21519662370782022
0,0.282241028891519
0,0.36064678913840664
0,0.2963790725995437
1,0.20465685328394398
0,0.23193437972092998
0,0.31579217279378197
1,0.4210581782007484
1,0.2152521736941234
0,0.19987269139140998
0,0.26762698029707127
0,0.42244324852067167
0,0.28613564834159433
1,0.33721769015090225
0,0.37461207327871415
1,0.2488005961124138
0,0.1788174600991962
0,0.29020253915703115
0,0.1914177407446132
1,0.3894721355257543
0,0.2851768025175944
0,0.3020504071055272
0,0.2676269802970713
0,0.3239104773246409
1,0.28613564834159433
0,0.3016086282949281
1,0.47892966351701244
0,0.27831917919428983
0,0.2274007717893864
0,0.2308810621754417
0,0.13595834614014699
0,0.24272563489642351
1,0.31579217279378197
1,0.3623705730933523
1,0.2308810621754417
0,0.21222460614699315
0,0.23376068454037272
1,0.23559350032240461
0,0.3298059342820662
0,0.2935222938752064
0,0.2341008445132892
0,0.4151305150456294
