target,prediction
0,0.16985602207292982
1,0.43048780487804883
1,0.18017894803609089
0,0.5936274509803922
1,0.2665451899718342
0,0.04925431711145997
0,0.273015873015873
0,0.5662020905923345
1,0.5662020905923345
0,0.10355658708944845
1,0.21210928185321717
0,0.27902467703431666
0,0.3789283027762627
0,0.18881143744745232
1,0.5010494091862017
0,0.55968567251462
1,0.13910412313493684
1,0.5662020905923345
0,0.26388358373652493
1,0.6330357142857143
0,0.24361141436716519
0,0.23159842520245236
1,0.49613381783864796
0,0.17605558369954932
0,0.2926893818372752
1,0.42162463605873635
0,0.264864066372808
0,0.45935090682549573
0,0.273015873015873
0,0.5661777883994079
1,0.6111023736181108
1,0.43048780487804883
1,0.38896034521034517
0,0.17365523194888968
1,0.670734568875927
1,0.4145458310263516
1,0.46143591718909704
1,0.4215273413719133
0,0.4644172895323625
0,0.07839642401431741
0,0.273015873015873
0,0.0
0,0.17874644278544213
0,0.3215758914288326
1,0.36896172361838037
0,0.17124099423358782
0,0.20784092272110913
0,0.35350622524595887
0,0.11428561978422946
0,0.10694662480376765
0,0.07839642401431741
0,0.43048780487804883
0,0.273015873015873
0,0.6330357142857143
1,0.393317993909686
0,0.18017894803609089
0,0.3670766992167921
0,0.08912545670909842
0,0.1224866403437832
0,0.16559991433279123
0,0.08529799457885281
0,0.46512113617376777
0,0.32290148315081457
0,0.139455655212028
1,0.2506797128460197
0,0.160904909540928
0,0.21210928185321717
0,0.43048780487804883
0,0.16571333843571942
1,0.1224866403437832
1,0.6314551815810642
0,0.12837509044015583
0,0.22722052943743717
0,0.3755191261108183
0,0.33079456139053126
1,0.3455205307698622
0,0.273015873015873
0,0.3646913310911797
0,0.09311123397690006
0,0.16152986645995251
0,0.3201373927055168
0,0.34532027863012804
1,0.273015873015873
0,0.15551992117913194
0,0.18017894803609089
1,0.4278170859538784
1,0.14778181082500533
1,0.46512113617376777
0,0.10694662480376765
0,0.34532027863012804
0,0.17874644278544213
1,0.13887695862089391
0,0.0
0,0.23094407508216644
0,0.273015873015873
0,0.27804014703421376
0,0.273015873015873
0,0.17620755844120406
0,0.18693659113598507
0,0.36331939856872997
0,0.31988017131468877
0,0.139455655212028
0,0.273015873015873
1,0.15203485335773603
0,0.273015873015873
0,0.08763228735236478
1,0.6225930680359435
1,0.3541645547562469
0,0.5936274509803922
1,0.3755191261108183
0,0.2952455592838116
0,0.0
1,0.6411948448240079
0,0.3878699711798206
1,0.21342727015729937
1,0.46512113617376777
0,0.3797187399680714
0,0.273015873015873
1,0.17365523194888968
0,0.23646861170250635
1,0.16985602207292982
0,0.20133267609361036
1,0.4278170859538784
0,0.0
0,0.06132589495534024
0,0.3202991621602339
0,0.08529799457885281
0,0.40807771104856144
0,0.07839642401431741
0,0.17207569364404293
1,0.46483681449462916
1,0.7131944444444445
0,0.1224866403437832
0,0.273015873015873
0,0.21210928185321717
0,0.3670766992167921
1,0.15979176039700896
0,0.43048780487804883
0,0.17605558369954932
1,0.21980453394357427
0,0.4278170859538784
0,0.35350622524595887
0,0.21210928185321717
0,0.5010494091862017
0,0.29131030596502033
0,0.5895346224468828
1,0.62984535772893
1,0.41207969447919496
0,0.2804878048780488
0,0.15551992117913194
0,0.3312680375180375
1,0.49613381783864796
0,0.21210928185321717
0,0.41933282528947574
0,0.17708072426151023
0,0.43048780487804883
1,0.30326671438743696
1,0.5161258777845802
0,0.09303091858884625
1,0.6978165733645056
0,0.3312680375180375
0,0.273015873015873
1,0.19231314525609305
0,0.17639888547658997
0,0.14159877724379885
0,0.14492558443453316
0,0.13887695862089391
0,0.24232745789723342
0,0.23210169917655604
0,0.0
0,0.16985602207292982
0,0.20784092272110913
1,0.273015873015873
0,0.17605558369954932
0,0.20784092272110913
0,0.14479088848435093
0,0.28258765044479334
0,0.15551992117913194
0,0.273015873015873
1,0.5465277777777777
0,0.0
0,0.39707529455774815
0,0.32290148315081457
0,0.4396591326563449
1,0.40943304685096943
0,0.273015873015873
0,0.04925431711145997
0,0.21210928185321717
0,0.6330357142857143
0,0.21210928185321717
1,0.17605558369954932
0,0.43048780487804883
0,0.5906121775396794
1,0.6073811327998021
1,0.273015873015873
0,0.273015873015873
0,0.25554879755324494
0,0.4518554987994339
0,0.423984593837535
1,0.43048780487804883
0,0.40981323637507583
1,0.5199200021356299
0,0.0
0,0.34532027863012804
0,0.124106505022772
1,0.592365520994684
0,0.18017894803609089
0,0.273015873015873
0,0.15551992117913194
0,0.2926893818372752
1,0.3215758914288326
0,0.33893939837816467
1,0.43048780487804883
0,0.1843817393125266
0,0.20436222149876387
0,0.28580453132776196
0,0.08763228735236478
0,0.09303091858884625
1,0.4545534597613628
1,0.2804878048780488
1,0.13910412313493684
0,0.16985602207292982
0,0.273015873015873
1,0.27935085525197345
0,0.3383409616959842
0,0.41142676767676767
0,0.21210928185321717
0,0.37985549316641576
