target,prediction
0,0.09642857142857142
1,0.4510641212213566
1,0.16025641025641024
0,0.45185185185185184
1,0.37857142857142856
0,0.0
0,0.3510541220919709
0,0.40533586637653124
1,0.39569860230901605
0,0.11382113821138212
1,0.2141025641025641
0,0.35
0,0.29713804713804715
0,0.2222222222222222
1,0.4092592592592592
0,0.45185185185185184
1,0.22493224932249323
1,0.6837932718975547
0,0.2325174825174825
1,0.45185185185185184
0,0.2335860236137912
0,0.5680082559339525
1,0.648989898989899
0,0.07142857142857142
0,0.22954545454545455
1,0.43217054263565896
0,0.31065905476960787
0,0.6421868625050999
0,0.34580219785465155
0,0.5058232261414636
1,0.619858313860762
1,0.43571530210297554
1,0.3554131054131054
0,0.16609224602861478
1,0.6007944812099553
1,0.4468334163830163
1,0.4276851889893559
1,0.3516042780748663
0,0.7000000000000001
0,0.0
0,0.1727347619914421
0,0.15667810198064694
0,0.2242148830745565
0,0.2325174825174825
1,0.4915666029682397
0,0.0
0,0.12116402116402115
0,0.2863636363636364
0,0.2222222222222222
0,0.0
0,0.0
0,0.5738463010834662
0,0.1352660387075841
0,0.628735632183908
1,0.3791285399551708
0,0.20726495726495725
0,0.3604867962729132
0,0.0
0,0.16025641025641024
0,0.1531157495364016
0,0.04507173138554493
0,0.39271199403417717
0,0.2985203604620421
0,0.07142857142857142
1,0.17563025210084035
0,0.1357894283726456
0,0.20726495726495725
0,0.6496994300938796
0,0.1111111111111111
1,0.16025641025641024
1,0.648989898989899
0,0.17096399535423926
0,0.4652406417112299
0,0.3452057866127009
0,0.4107744107744108
1,0.30156635285721767
0,0.16955513361126914
0,0.30826558265582654
0,0.0
0,0.164021164021164
0,0.2542973286875726
0,0.09642857142857142
1,0.40275012823949224
0,0.15994832041343668
0,0.20726495726495725
1,0.4092592592592592
1,0.09642857142857142
1,0.5170610952892419
0,0.0
0,0.09642857142857142
0,0.20104622023784421
1,0.26111111111111107
0,0.11753557752079478
0,0.3331777669412275
0,0.18707676147545846
0,0.08333333333333333
0,0.2712132028186796
0,0.10598006644518272
0,0.10598006644518272
0,0.34791563369614853
0,0.33123926990847824
0,0.0
0,0.36313734519728746
1,0.15
0,0.17379244379859873
0,0.02840363048766884
1,0.23959489070689757
1,0.39390899195900486
0,0.45185185185185184
1,0.34956308508764644
0,0.40021689972595853
0,0.08726840425671688
1,0.60125006830581
0,0.3970588235294118
1,0.17633639915224947
1,0.08297284783874616
0,0.35992764615598166
0,0.22375001953519796
1,0.1546150877407432
0,0.21454082030781615
1,0.164021164021164
0,0.23923257182444976
1,0.4092592592592592
0,0.12255501921994852
0,0.0
0,0.3516042780748663
0,0.05482567431921138
0,0.4261551704950187
0,0.0
0,0.14982293709191627
1,0.22954545454545455
1,0.628735632183908
0,0.16025641025641024
0,0.2340524339265121
0,0.26111111111111107
0,0.34601434062398695
1,0.17096399535423926
0,0.41451806888691717
0,0.164021164021164
1,0.34218686250509994
0,0.25925925925925924
0,0.2863636363636364
0,0.16025641025641024
0,0.4092592592592592
0,0.1800865800865801
0,0.648989898989899
1,0.5058232261414636
1,0.3560606060606061
0,0.186435808354092
0,0.10598006644518272
0,0.3554131054131054
1,0.648989898989899
0,0.26111111111111107
0,0.3965728274173806
0,0.19035917466360286
0,0.41049341790526905
1,0.34336300942533643
1,0.473015873015873
0,0.0
1,0.7284441724466205
0,0.3554131054131054
0,0.17945627956350754
1,0.21851851851851853
0,0.12018135020806417
0,0.12114588017913172
0,0.20429732868757258
0,0.2141025641025641
0,0.5680082559339525
0,0.2117413127712394
0,0.09939218539686222
0,0.4181818181818182
0,0.02857142857142857
1,0.35606858736059
0,0.02857142857142857
0,0.12116402116402115
0,0.2582655826558266
0,0.628735632183908
0,0.2582655826558266
0,0.34551607229901965
1,0.45185185185185184
0,0.09049259782200118
0,0.37634091569846123
0,0.3203382207352816
0,0.34218686250509994
1,0.39218686250509993
0,0.27633477107364524
0,0.0
0,0.2141025641025641
0,0.628735632183908
0,0.2141025641025641
1,0.12116402116402115
0,0.372108772848198
0,0.619858313860762
1,0.619858313860762
1,0.18190319970421492
0,0.16040713138026316
0,0.08333333333333333
0,0.3516042780748663
0,0.45185185185185184
1,0.39767133304584595
0,0.3516042780748663
1,0.6666666666666666
0,0.05579337016576699
0,0.09642857142857142
0,0.3970588235294118
1,0.5257321831741503
0,0.16025641025641024
0,0.18709083691822548
0,0.15994832041343668
0,0.22954545454545455
1,0.2325174825174825
0,0.43427506896617935
1,0.6475985216408551
0,0.164021164021164
0,0.09642857142857142
0,0.2542973286875726
0,0.03887874147385084
0,0.0
1,0.5062219502243982
1,0.6042703020525181
1,0.17096399535423926
0,0.09642857142857142
0,0.17815321830403913
1,0.3970588235294118
0,0.4625206675168987
0,0.4092592592592592
0,0.20726495726495725
0,0.475693394990401
