target,prediction
0,0.24825145
1,0.34741852
1,0.2360681
0,0.46645722
1,0.29737282
0,0.09130444
0,0.33374858
0,0.23819181
1,0.24833232
0,0.14887768
1,0.19701052
0,0.21997817
0,0.44196534
0,0.16484821
1,0.36392918
0,0.68779606
1,0.17061341
1,0.77215695
0,0.2041457
1,0.63192755
0,0.2621843
0,0.25639066
1,0.49891457
0,0.22381973
0,0.38844445
1,0.5371771
0,0.3567201
0,0.46035796
0,0.3522988
0,0.52391946
1,0.5670844
1,0.15579969
1,0.28641003
0,0.15387385
1,0.7854271
1,0.24393396
1,0.4255634
1,0.3873053
0,0.2251021
0,0.14887768
0,0.08903314
0,0.14258882
0,0.17388059
0,0.2360681
1,0.4383582
0,0.1244455
0,0.19958141
0,0.3457004
0,0.16484821
0,0.098658316
0,0.14887768
0,0.5017934
0,0.23709379
0,0.59350544
1,0.37062386
0,0.23196734
0,0.21782622
0,0.16484821
0,0.2041457
0,0.115950674
0,0.07923469
0,0.50015175
0,0.23025478
0,0.11736449
1,0.19462667
0,0.15588139
0,0.19424745
0,0.6791717
0,0.16426794
1,0.21284476
1,0.718785
0,0.16656958
0,0.24080454
0,0.17485875
0,0.23970982
1,0.28415072
0,0.13606389
0,0.51698226
0,0.11114218
0,0.20176962
0,0.3336104
0,0.24825145
1,0.19416244
0,0.21318704
0,0.21494095
1,0.4053982
1,0.12262203
1,0.541888
0,0.098658316
0,0.2604078
0,0.17388059
1,0.29976478
0,0.14258882
0,0.33189434
0,0.18581748
0,0.43495905
0,0.18621986
0,0.22995496
0,0.21114546
0,0.39550167
0,0.3158639
0,0.12404703
0,0.20772012
1,0.105933
0,0.15724675
0,0.068289116
1,0.21100733
1,0.39550167
0,0.47106454
1,0.15829346
0,0.44255924
0,0.14258882
1,0.6015428
0,0.23970982
1,0.18222496
1,0.09505263
0,0.25626633
0,0.2331617
1,0.15387385
0,0.18222496
1,0.23970982
0,0.33058625
1,0.35859123
0,0.13606389
0,0.10450972
0,0.3706621
0,0.07923469
0,0.50598025
0,0.15947971
0,0.17995049
1,0.4497314
1,0.7145463
0,0.2360681
0,0.2331617
0,0.22413363
0,0.21782622
1,0.20439237
0,0.29420495
0,0.20176962
1,0.3402972
0,0.35859123
0,0.30973908
0,0.15223064
0,0.41709355
0,0.29702273
0,0.718785
1,0.6284422
1,0.46058464
0,0.10275862
0,0.18250547
0,0.3047415
1,0.49891457
0,0.22413363
0,0.46035796
0,0.086683154
0,0.3174347
1,0.40109053
1,0.48360267
0,0.16426794
1,0.6339268
0,0.33868733
0,0.13606389
1,0.2251021
0,0.15088041
0,0.14453995
0,0.18250547
0,0.26663458
0,0.24957158
0,0.21414833
0,0.14258882
0,0.2604078
0,0.26573017
1,0.3522988
0,0.21645053
0,0.19462667
0,0.2646147
0,0.4590476
0,0.2251021
0,0.3519589
1,0.7045921
0,0.14258882
0,0.21782622
0,0.33613154
0,0.32612726
1,0.34821975
0,0.20503406
0,0.098658316
0,0.30973908
0,0.59350544
0,0.30973908
1,0.17953183
0,0.21100733
0,0.51803976
1,0.6284422
1,0.24464934
0,0.08903314
0,0.36386678
0,0.44196534
0,0.35538813
1,0.30854946
0,0.44196534
1,0.17816773
0,0.13606389
0,0.24825145
0,0.10963716
1,0.63492435
0,0.21284476
0,0.27967736
0,0.2251021
0,0.38844445
1,0.22825801
0,0.32175788
1,0.77215695
0,0.24080454
0,0.10963716
0,0.31921294
0,0.107290946
0,0.16426794
1,0.35358605
1,0.6791717
1,0.16162021
0,0.2604078
0,0.1628008
1,0.23970982
0,0.39794677
0,0.3803075
0,0.17452869
0,0.49739638
