target,prediction
0,0.10008569647976533
1,0.38244116216484036
1,0.1020870472455846
0,0.8021761847629959
1,0.22062329142577625
0,0.06473358696915545
0,0.3289899729303567
0,0.27699693960287175
1,0.3773730028711665
0,0.09785156115600438
1,0.13213775183054915
0,0.3233550761338961
0,0.44585179217529186
0,0.1764547297843003
1,0.40647949649354503
0,0.48904068673721823
1,0.08820601283066136
1,0.7673214285053701
0,0.1712551156646071
1,0.9005597329412804
0,0.24630838084099135
0,0.3104666584888208
1,0.5127691326087684
0,0.1379782559557056
0,0.1711539964730627
1,0.43091634483175745
0,0.23596048905451497
0,0.6080029467618836
0,0.3586341243830477
0,0.6097354506710965
1,0.7637127914431662
1,0.10558662112249613
1,0.36852603549086127
0,0.12997622248409302
1,0.6986184791656389
1,0.5455867270881629
1,0.31017177194507056
1,0.3858172631125811
0,0.12201722116602727
0,0.11442119790613027
0,0.12468722861768157
0,0.18508939763343213
0,0.1095841158544954
0,0.2811365023190793
1,0.5645841745846046
0,0.1103418363545826
0,0.07139643911241395
0,0.4768157888717211
0,0.10906704024570886
0,0.060453935013204806
0,0.12095689059247917
0,0.45574458159422604
0,0.14598544410968706
0,0.8773955204238467
1,0.45122430733682545
0,0.13073570067565374
0,0.5503966376778189
0,0.08978486487840842
0,0.12610287161731473
0,0.18809039747877904
0,0.14089567171735465
0,0.39299172300066376
0,0.3261925898380127
0,0.12703191384567172
1,0.2530163253135755
0,0.25904963228572314
0,0.14561861338723814
0,0.7422739028426392
0,0.1265007667235648
1,0.10814580857060462
1,0.7974423276816855
0,0.12119787213610776
0,0.37911085684352536
0,0.47977648354255564
0,0.3576875435661431
1,0.29258557372465527
0,0.09272118525505493
0,0.44728453950003166
0,0.08001090402262377
0,0.20111372790565382
0,0.3507226606892842
0,0.2623067958749193
1,0.07918215949814832
0,0.10617707763818114
0,0.19152258540459627
1,0.4876039067967421
1,0.1513739537625554
1,0.5552620489124696
0,0.05207908492664497
0,0.33079662421913253
0,0.1355054801705344
1,0.1980631264413562
0,0.13051804987541976
0,0.14293291236450562
0,0.1257334962324847
0,0.24719387579625954
0,0.23386113547935578
0,0.19112593975859554
0,0.09588857947992166
0,0.48979507919962506
0,0.3874856111926505
0,0.07810513672695424
0,0.2606880545519258
1,0.1279454518868366
0,0.18809304034917215
0,0.15584097320089696
1,0.1280758364607964
1,0.4761846534721628
0,0.7520452200390103
1,0.5715831845679356
0,0.2532807679592456
0,0.11031679815802933
1,0.8718518224912929
0,0.370717719605628
1,0.3413868052924968
1,0.09883795721417768
0,0.32960069877490084
0,0.14345303574503052
1,0.08707549649865418
0,0.29568322617737813
1,0.24733083941831863
0,0.09623644887307589
1,0.5438106277828895
0,0.10207117145220061
0,0.05001797607795179
0,0.39251913866290905
0,0.15582121782190994
0,0.4644382732782625
0,0.14709414908297477
0,0.2094749685868705
1,0.3808583581017069
1,0.8990080505568442
0,0.22273406675900376
0,0.18334877601647742
0,0.1890683057618024
0,0.49341460473167953
1,0.13151573403146005
0,0.28770684492093035
0,0.17752932428676826
1,0.22140714674158316
0,0.3264876093983695
0,0.3252069482609494
0,0.1306069656739885
0,0.5257284615112028
0,0.22534305194760068
0,0.7338957391302262
1,0.7412366316512161
1,0.46967928781938245
0,0.15765907744606242
0,0.1258898577562282
0,0.38620087821210364
1,0.6261632883722862
0,0.2202409771831735
0,0.42518006714701695
0,0.12076066378319866
0,0.39457629646905545
1,0.2641633502040135
1,0.6728898769686681
0,0.13255513650914444
1,0.8515731256992822
0,0.2950448045030146
0,0.10359929228360587
1,0.17980253076406924
0,0.18882425174359516
0,0.17457229625371595
0,0.1303581440001315
0,0.19685687884147504
0,0.18723759833259954
0,0.24669133053625142
0,0.13616316580080243
0,0.13562490009461442
0,0.06956434258880188
1,0.48880283577698186
0,0.19189209641704175
0,0.17728122384197675
0,0.20930720941172662
0,0.48441821923571793
0,0.09696779827782191
0,0.4031836182952071
1,0.7389190053709213
0,0.12441125678661116
0,0.5746784685101581
0,0.2348893260758704
0,0.16750839705504758
1,0.45484296714751143
0,0.2175140303697251
0,0.1304586167669875
0,0.14744416731295712
0,0.8513156680399296
0,0.1988203865934797
1,0.14236408167697362
0,0.12150415199036042
0,0.6472209930016739
1,0.7327159843781668
1,0.24322124871178946
0,0.12090126152020662
0,0.28153689592037673
0,0.5549795200889627
0,0.4177493309118441
1,0.3691446512968069
0,0.41335811345095513
1,0.09501197177936087
0,0.08770738657376063
0,0.2749716173615829
0,0.2801041644918226
1,0.6566017043717471
0,0.08758216539484526
0,0.09597780489372426
0,0.14707380684469634
0,0.23744413179129403
1,0.20084172862141933
0,0.31653914326201016
1,0.7265458471967929
0,0.1794648809065151
0,0.19649099549824742
0,0.2663001621794645
0,0.13686362530970733
0,0.12915577607399506
1,0.6011152229305575
1,0.5659931528879246
1,0.06720875764010696
0,0.21870300438927684
0,0.15699889796818736
1,0.23025296327438588
0,0.4840140521620405
0,0.35111432717757884
0,0.14179629305106858
0,0.4260941152513135
