target,prediction
0,0.26628318483575025
1,0.3363132696183521
1,0.2501256113380105
0,0.2744099801294664
1,0.24664897621418716
0,0.13484285243243624
0,0.2957491874449256
0,0.25842716541740235
1,0.30942123407320427
0,0.12578908622706422
1,0.23804195346686793
0,0.25087479177425764
0,0.28616192253675765
0,0.3577964143162392
1,0.31841000553987053
0,0.5099324052187316
1,0.13894338209226567
1,0.6277292679190342
0,0.2990421890697171
1,0.4892464737952247
0,0.28229816633370636
0,0.25245991724218847
1,0.43574180464707907
0,0.21423981091744934
0,0.30862398295285426
1,0.4618390410734711
0,0.24948151482581477
0,0.3275546317235475
0,0.2784009245285223
0,0.6592526830505178
1,0.6647040050308791
1,0.2839493858176868
1,0.26079969914540274
0,0.1237153895516066
1,0.7722165810110656
1,0.22517301052680594
1,0.30573782202043503
1,0.3535716336229765
0,0.20248706030610783
0,0.07698321483387541
0,0.2602484793598948
0,0.13654984340448614
0,0.3368245138113148
0,0.3259529810932068
1,0.3588871642980105
0,0.18503825369403126
0,0.20438795097267506
0,0.34955690837630504
0,0.2749148405894808
0,0.13866913399544276
0,0.08264545549569478
0,0.46034899359728243
0,0.1747003654654114
0,0.45371218164949295
1,0.48326935496034634
0,0.17409090998478033
0,0.26237244405799326
0,0.06929964504107601
0,0.1831739029990413
0,0.07826150942809766
0,0.05915823975317884
0,0.4534453613326777
0,0.27026377934729445
0,0.19151646864460306
1,0.23850368062638377
0,0.1451106984764058
0,0.24176293277709093
0,0.572279027731842
0,0.2528543851222662
1,0.28999827419016033
1,0.5741136262586445
0,0.13676322141257993
0,0.2588457895790222
0,0.3236939645192328
0,0.2799354935916729
1,0.19089744539106202
0,0.2537256206751732
0,0.4835918989182271
0,0.14250729796383993
0,0.1864525935200276
0,0.26874568649762215
0,0.32989920753003105
1,0.3236806334667559
0,0.18445405230771167
0,0.1959596161961809
1,0.36201905360518394
1,0.1959497973636917
1,0.47013697363587686
0,0.13854721296556116
0,0.3528918090131514
0,0.3368245138113148
1,0.18627204282943585
0,0.13654984340448614
0,0.36448260871165894
0,0.21319592244170335
0,0.22912601772888191
0,0.28528651839109503
0,0.1320835989250319
0,0.1427428815571306
0,0.4362370568560296
0,0.3027640639760967
0,0.19151646864460306
0,0.3693144153526838
1,0.19543581055373274
0,0.27157311999706835
0,0.05866550160005365
1,0.180706696938236
1,0.42560555277292456
0,0.2744099801294664
1,0.3251184061266381
0,0.39121979652077504
0,0.1274268141772337
1,0.47538266512283084
0,0.33887949472184237
1,0.23604746695485535
1,0.172148817755483
0,0.2518265731182797
0,0.2938883828414537
1,0.09008764637328495
0,0.20754750457326182
1,0.1864525935200276
0,0.48652376170908246
1,0.3406375944427864
0,0.11533625496288273
0,0.14250729796383993
0,0.33970240516182987
0,0.05915823975317884
0,0.4222967098620557
0,0.07253303683526775
0,0.17364736522031748
1,0.3577116850281412
1,0.5652230079982636
0,0.23854027738964592
0,0.2839096271793604
0,0.2477214494189849
0,0.2730931779652276
1,0.1309848678934518
0,0.3378475305448688
0,0.19766028163769886
1,0.19568452074793874
0,0.3529054387924529
0,0.34955690837630504
0,0.20142133865906725
0,0.4089956662753268
0,0.2827121687021014
0,0.57418552892253
1,0.6947513762383954
1,0.35550855512095936
0,0.1074551564277891
0,0.13520834321767689
0,0.2924960820482511
1,0.43574180464707907
0,0.2619316730212509
0,0.2700003186063611
0,0.17433247288105408
0,0.2737712268476133
1,0.6300805854647527
1,0.4660985508287727
0,0.08013461104462997
1,0.7448514765515025
0,0.26637615710418044
0,0.24911031868830072
1,0.2776781555382037
0,0.14004968716054653
0,0.12601121515474828
0,0.12563811229687294
0,0.22087514395421748
0,0.26096777069102206
0,0.3282393246521065
0,0.13654984340448614
0,0.29372869896841014
0,0.2774861375786246
1,0.2600002341148889
0,0.23698638348819243
0,0.21831945746691825
0,0.3004335940851394
0,0.480737861839641
0,0.23105612207992282
0,0.36206442011301604
1,0.48538183608197594
0,0.1274268141772337
0,0.32217717000107043
0,0.22444835057411638
0,0.320535952745448
1,0.30570951828631293
0,0.17921950579442492
0,0.14144405115261502
0,0.2702004419583091
0,0.4314844208587661
0,0.25749435923240627
1,0.21831945746691825
0,0.19420224202886643
0,0.6857411012936718
1,0.688245977440396
1,0.15929047045546346
0,0.2115247291782146
0,0.16690671883999894
0,0.3232066141271914
0,0.2784994990453596
1,0.30000620484847085
0,0.38243034668301856
1,0.26456419572469975
0,0.11781338818269833
0,0.32989920753003105
0,0.14923483035309376
1,0.5262812498901271
0,0.30199546392123466
0,0.32462015141597467
0,0.24672012604206725
0,0.31142085224241656
1,0.27590384399798845
0,0.4101512515686934
1,0.5871080319695693
0,0.28849197291544093
0,0.1560212473494622
0,0.22298246627449325
0,0.04120033830216145
0,0.08103552470943959
1,0.3152444737029978
1,0.5674518179994692
1,0.1315662864781783
0,0.2813393276997733
0,0.2277086174133616
1,0.2835613217594241
0,0.32849673123558953
0,0.2971235936211545
0,0.18165853778168
0,0.343050098196788
