target,prediction
0,0.1882492771918974
1,0.4192276480170201
1,0.22963285836521025
0,0.5211125509944652
1,0.2603410072040187
0,0.022410807452442148
0,0.33044088325773363
0,0.3567349489267895
1,0.37328329447601444
0,0.09150326797385622
1,0.17148181351909367
0,0.29103123988570545
0,0.40650405152395813
0,0.12912912912912913
1,0.29832650967317886
0,0.43755016719994616
1,0.20261437908496735
1,0.6954017783081118
0,0.22083922171040313
1,0.6774687498065048
0,0.24464058113954
0,0.6294117647058823
1,0.586350605074695
0,0.10373312047225092
0,0.3684262187892626
1,0.43468468468468463
0,0.2906687664720358
0,0.6421868625050999
0,0.3340426186533108
0,0.480282100600338
1,0.5943171883196362
1,0.4358843727576908
1,0.311477479286626
0,0.174422341159912
1,0.6176153436884798
1,0.3902849009482732
1,0.4298096482370252
1,0.4409029327161571
0,0.6666666666666666
0,0.09150326797385622
0,0.18164245169450302
0,0.2159082151059913
0,0.22895424505615355
0,0.5005332325979998
1,0.48127891145258417
0,0.049651434338135104
0,0.17098580213083622
0,0.4378020089828272
0,0.12912912912912913
0,0.028748532429179723
0,0.0
0,0.6207508199265754
0,0.12198217956576571
0,0.596080141238128
1,0.38558742595103923
0,0.13381962328845023
0,0.3747375861618513
0,0.09150326797385622
0,0.11706921827407475
0,0.1322288898588223
0,0.05312151360740487
0,0.36964483398621467
0,0.3270412363056591
0,0.05454855128768172
1,0.20665208726741124
0,0.15842617504044587
0,0.13294673298266732
0,0.6564903079792479
0,0.06349206349206349
1,0.13043131745515152
1,0.6624375615964341
0,0.14864612511671335
0,0.24679804821645754
0,0.3670905944669257
0,0.3028854210824272
1,0.3169189339475896
0,0.19017556275392541
0,0.37404295051353875
0,0.022064288368636192
0,0.1327689785110115
0,0.20127770406408177
0,0.30725747816327525
1,0.4403150231815406
0,0.12912912912912913
0,0.26495376483675603
1,0.3707557227339931
1,0.1238987998045969
1,0.5116893112266957
0,0.019847621824675043
0,0.30725747816327525
0,0.20306723084977185
1,0.15416269610922492
0,0.1508440351441787
0,0.365280105711889
0,0.20326484963602823
0,0.1714285714285714
0,0.2757137018261222
0,0.19270699270699274
0,0.07516087516087516
0,0.35588100326653016
0,0.31504831425373236
0,0.049651434338135104
0,0.3660085030431721
1,0.08480777103008326
0,0.18113481694886524
0,0.02663556571069701
1,0.27926204312228337
1,0.3944556823769258
0,0.5673875990655842
1,0.366610528226593
0,0.40042934324727186
0,0.12118909213902555
1,0.6250671974623325
0,0.3156493959059821
1,0.2001982820663874
1,0.09709486117124995
0,0.3398476761068367
0,0.2471370279783338
1,0.15905043747893932
0,0.26938700311729863
1,0.12448384580585196
0,0.20809310965092825
1,0.33874940395994146
0,0.12483002952599517
0,0.022064288368636192
0,0.4140905320802271
0,0.05719919693037121
0,0.42906808617940284
0,0.0
0,0.17114833495352713
1,0.42078261991172194
1,0.7131765045804166
0,0.4772625760794802
0,0.23906670327710425
0,0.2682033985505641
0,0.3705796546454292
1,0.14864612511671335
0,0.3918175413654013
0,0.11228045662208515
1,0.3809256012438387
0,0.2907611062325155
0,0.4120251917403082
0,0.10545799638654992
0,0.563633159905591
0,0.25890524278198424
0,0.6238196754175723
1,0.480282100600338
1,0.45218966939336375
0,0.20074803209762382
0,0.07516087516087516
0,0.30851668491399975
1,0.586350605074695
0,0.15470953942704468
0,0.3755201958384333
0,0.23227913243959925
0,0.38561480396527187
1,0.34471452331759805
1,0.6131028869507035
0,0.0
1,0.7284441724466205
0,0.26487281695424697
0,0.1973261803864664
1,0.12912912912912913
0,0.13249394976666717
0,0.13467352001941443
0,0.14864612511671335
0,0.14399819611538417
0,0.6294117647058823
0,0.23190622258282081
0,0.11263849999010254
0,0.23143710787972807
0,0.11143089655237993
1,0.3278662683041181
0,0.0915896267111101
0,0.15088893158639535
0,0.2746864511570394
0,0.45635341716587297
0,0.20261437908496735
0,0.32412009228798166
1,0.4999794914609445
0,0.12095014857670633
0,0.40705578303989404
0,0.3370178055497089
0,0.3088535291717666
1,0.480282100600338
0,0.26181563049967577
0,0.017992650650979856
0,0.3018727214692566
0,0.6138664871066298
0,0.345465525439195
1,0.10013696286094435
0,0.38215011007866195
0,0.5943171883196362
1,0.5943171883196362
1,0.18190658990197728
0,0.16190950272941063
0,0.1714285714285714
0,0.4276781562155185
0,0.4374981979322626
1,0.3607531092171979
0,0.4409029327161571
1,0.6666666666666666
0,0.07129850410937807
0,0.30725747816327525
0,0.11490736016394636
1,0.5729925276631449
0,0.1361138745187304
0,0.18891886040839825
0,0.17460317460317457
0,0.3684262187892626
1,0.3953045363162801
0,0.40988388251871566
1,0.6838824432589086
0,0.18286544272957317
0,0.1655895164953136
0,0.3200746965452848
0,0.03460202273375781
0,0.0
1,0.5943171883196362
1,0.671954105039546
1,0.14864612511671335
0,0.19618578512840534
0,0.15947406025642913
1,0.18442431084272012
0,0.4397627486792578
0,0.31603078097288945
0,0.103030625289438
0,0.4874968365068972
