target,prediction
0,0.17590956772251598
1,0.43048780487804883
1,0.20245770087234782
0,0.5471176405808148
1,0.31041316844542166
0,0.07233612293292899
0,0.273015873015873
0,0.5662020905923345
1,0.5662020905923345
0,0.1032493227155197
1,0.1715995739690606
0,0.29581285896554854
0,0.38218508630790055
0,0.16647065661357005
1,0.32012920194615024
0,0.41054245312744814
1,0.15406743878874765
1,0.5662020905923345
0,0.2394707679032162
1,0.5827885570519563
0,0.2530159488612113
0,0.2356687255826472
1,0.4872163657252468
0,0.1825519551796083
0,0.2897862424446997
1,0.4261413410660302
0,0.24859798587181975
0,0.5108009613671347
0,0.273015873015873
0,0.5444038571777539
1,0.5444038571777539
1,0.43048780487804883
1,0.35631318648723403
0,0.17956195732202207
1,0.5510244670699237
1,0.48638260625223173
1,0.4518800647534508
1,0.427826913374669
0,0.40778731134162555
0,0.07560433945872289
0,0.273015873015873
0,0.0
0,0.18086558310653242
0,0.3739888526561604
1,0.39407484902941753
0,0.17739346646607812
0,0.21660767555985094
0,0.37040165621113735
0,0.1163300581835441
0,0.06970305570834365
0,0.07560433945872289
0,0.43048780487804883
0,0.273015873015873
0,0.573456528229654
1,0.427779709058964
0,0.18227241519951906
0,0.4215550209600966
0,0.0840993696769054
0,0.1731044720392066
0,0.16706172823124896
0,0.09238552770654326
0,0.46512113617376777
0,0.3989210440908203
0,0.14333774608583544
1,0.2625063792651123
0,0.16617411879366234
0,0.15820012475058418
0,0.43048780487804883
0,0.1561544099583374
1,0.16225092689990236
1,0.5322786968778035
0,0.14818377569806124
0,0.23737153989877388
0,0.4304195691988242
0,0.32267671260096603
1,0.3989210440908203
0,0.273015873015873
0,0.3818848087379288
0,0.0936830090481984
0,0.16698868670861172
0,0.36197727415489694
0,0.33823998107196257
1,0.273015873015873
0,0.17911543525429102
0,0.2028257215422991
1,0.3443574453726411
1,0.15225862709973972
1,0.46512113617376777
0,0.07306862428941298
0,0.33823998107196257
0,0.18086558310653242
1,0.19162106226867728
0,0.0
0,0.22697403745696437
0,0.273015873015873
0,0.2920177846560852
0,0.273015873015873
0,0.18407343204000445
0,0.19634393168224273
0,0.3962811839509601
0,0.3611184572166439
0,0.14333774608583544
0,0.273015873015873
1,0.10548051071810058
0,0.273015873015873
0,0.09079438952486106
1,0.6225930680359435
1,0.39071074354172264
0,0.5690965649785521
1,0.4304195691988242
0,0.3268085052638752
0,0.0
1,0.5510244670699237
0,0.38382893737520457
1,0.2141063475100875
1,0.46512113617376777
0,0.43887130934280966
0,0.273015873015873
1,0.17956195732202207
0,0.24147386046944982
1,0.17590956772251598
0,0.18189002607866225
1,0.3458575423214431
0,0.0
0,0.05962728866795573
0,0.319368149933584
0,0.09238552770654326
0,0.4160046847820559
0,0.07821570658621904
0,0.177903442101933
1,0.4742299202918646
1,0.5736610084507235
0,0.3267833744602666
0,0.273015873015873
0,0.1948517046850052
0,0.4215550209600966
1,0.165412272126013
0,0.43048780487804883
0,0.1825519551796083
1,0.2524978120021838
0,0.3381729153093677
0,0.34174159335023496
0,0.16378672787591592
0,0.4138400672962182
0,0.29782915586140907
0,0.48887108166567705
1,0.5557478056968529
1,0.39481752186204594
0,0.2804878048780488
0,0.17658421238646227
0,0.3460370121968173
1,0.4872163657252468
0,0.17584292494716317
0,0.4527069576285536
0,0.1887573938733335
0,0.43048780487804883
1,0.3320566137857869
1,0.44154717604378624
0,0.08362970745120644
1,0.5657708471715073
0,0.3194577452914386
0,0.273015873015873
1,0.20408212089995476
0,0.1697015883711091
0,0.14745920391086684
0,0.16618870956700169
0,0.18245311910836481
0,0.23917849881334807
0,0.2250154384191784
0,0.0
0,0.17590956772251598
0,0.21660767555985094
1,0.273015873015873
0,0.1825519551796083
0,0.21660767555985094
0,0.15972800749438215
0,0.45101260759043665
0,0.18868371292082506
0,0.273015873015873
1,0.512871470029632
0,0.0
0,0.4530535460681005
0,0.3989210440908203
0,0.40099094408437136
1,0.4098251003442777
0,0.273015873015873
0,0.07120351738886073
0,0.2235388040818569
0,0.5786508366751864
0,0.21821121164815124
1,0.1825519551796083
0,0.43048780487804883
0,0.5444038571777539
1,0.5270731178972377
1,0.273015873015873
0,0.273015873015873
0,0.2920177846560852
0,0.46032136776129823
0,0.4745116845232818
1,0.43048780487804883
0,0.41527608659234316
1,0.42093386434474644
0,0.0
0,0.33823998107196257
0,0.12689222802591832
1,0.5266777813860286
0,0.1671755190821123
0,0.273015873015873
0,0.17658421238646227
0,0.2897862424446997
1,0.3090544192361084
0,0.3782119915371795
1,0.43048780487804883
0,0.19147283619351255
0,0.1872134912883581
0,0.3246733726745082
0,0.09079438952486106
0,0.08362970745120644
1,0.43540247044065555
1,0.2804878048780488
1,0.15406743878874765
0,0.17590956772251598
0,0.273015873015873
1,0.2932254604143485
0,0.37205867779665647
0,0.3260723315946832
0,0.16547574041168192
0,0.3968142474937261
